userID-businessID,prediction
U701082195-B419284291,4.07584770822
U156458957-B230071835,3.5324599984
U807648721-B656608422,4.74807979625
U660575080-B951656068,4.47543610878
U464814456-B876797992,4.42074473427
U820847609-B797614075,3.86206552194
U858469389-B897258270,4.43504798445
U136996240-B750472936,4.55355893557
U560454346-B879794209,4.80989094073
U033087909-B387566051,4.10030310903
U171777544-B361820449,3.83465692344
U949275500-B945783490,4.58783009771
U106924299-B988341048,4.21237698419
U909366624-B547041015,3.93900567248
U309080688-B499504862,4.42194531175
U995648075-B434854910,4.52738068471
U650743395-B481162921,3.21852897517
U424653130-B423748501,3.83816713656
U967807834-B708343058,2.55323655081
U430272437-B627434158,3.97593830073
U286321917-B299619667,4.45466125199
U791943786-B380509800,4.08588114625
U274264616-B218396656,4.16983264996
U430380671-B263834563,4.49113323924
U639413937-B121753208,4.10547887688
U545584288-B521609818,4.66784595007
U001664783-B181288498,4.36897387631
U231732395-B212722161,4.44587277982
U495166401-B704233772,2.96536507168
U932860867-B654974999,4.2225288129
U595735128-B369940665,4.59949359227
U998448508-B354874370,4.47326729083
U439092647-B341190271,4.3043329836
U797116857-B980838770,3.87333798456
U582448019-B457674745,3.98354621078
U978989079-B699135435,3.81871184421
U029752708-B243212089,4.62159956523
U713865892-B321076992,3.47119283759
U049873322-B245327693,3.69889973632
U007462458-B678851222,4.11704780544
U369630592-B683036297,4.36209335422
U753700514-B070682925,4.92649762341
U373952421-B755040352,4.24315810736
U822456518-B538775804,4.78106843661
U880855867-B863793990,4.75089536151
U231637100-B212571629,4.56021023129
U121621184-B094143694,3.74757450363
U850339411-B520965927,3.6399959767
U473283652-B325359990,4.60064545395
U575697014-B011225400,4.98302011322
U885099585-B371428249,4.39058367065
U845711229-B934118886,3.32852171493
U326311597-B423359003,3.55493857381
U987424359-B689207874,4.33443273175
U652198809-B864030259,4.38121045793
U886797882-B270269920,3.40495753049
U631820006-B808265962,4.31362689642
U781921269-B495868196,4.40337802914
U569697201-B808177819,4.21565279519
U970253285-B397402841,3.6827377826
U534754151-B781769849,3.91959359506
U523030485-B537953639,4.14758013074
U526968693-B455722842,4.07789508106
U439775478-B900413338,4.0819662872
U074782440-B384509808,3.54937747221
U911143609-B673857358,4.66773625431
U349024415-B878000314,3.3927620818
U596961722-B765617853,5.05860310615
U217217979-B695062742,4.96722480991
U412037390-B959825984,4.34257727137
U108939587-B942129324,4.86490809107
U915732461-B859689226,3.49543204228
U682199315-B148029041,4.93550707904
U010334617-B740826321,4.06449505146
U139467661-B802583751,4.65561580666
U079479455-B426770090,4.06497852722
U225515848-B865333381,4.32722231332
U211708904-B046419454,3.2301606453
U594829489-B019008813,4.86233778098
U609092481-B378969050,3.74430764761
U097611362-B323953696,4.72492306035
U047117232-B308611748,4.67384488371
U282875832-B419113016,4.17244238091
U845769846-B610664633,3.61830599012
U694701363-B967495293,4.50036120867
U340311891-B636036928,4.12481801867
U593643124-B111109792,4.30169604945
U024954695-B479494258,3.58627133761
U719065360-B118492958,4.51532814467
U512397044-B340497473,3.78967830783
U890926301-B132427633,4.07199981279
U384356825-B042695430,4.37125419857
U382167219-B273369190,3.96045639426
U089592182-B349774003,4.20496041246
U467245506-B581316668,4.72154122304
U433983764-B469450362,4.02858322362
U269232869-B713143661,4.44429615845
U371377616-B926656427,4.02044704846
U845711229-B353130777,3.77775170049
U907552570-B165462190,3.8328667488
U585377299-B152426414,4.7262854139
U222309781-B558270771,4.15313119109
U127202081-B109232949,4.4706261981
U137251503-B908382330,3.54520819323
U911185006-B612339622,4.27213863936
U811332696-B027362640,4.11807207138
U224017305-B897435393,4.12817112172
U107313499-B339577393,4.36627270985
U408510753-B436406389,4.39102012829
U235042294-B717839360,4.72893945056
U046896393-B614557559,4.53445656949
U794132057-B045312019,4.25780247709
U057368297-B128668385,4.61634118482
U794026124-B771089690,4.9192263238
U024610981-B920023325,4.2060068246
U210386880-B632152972,4.12518097764
U609092481-B467363454,4.32958902976
U345673324-B858547945,4.0588664345
U072916792-B153002716,4.37955923308
U995085618-B731915908,4.09041195391
U807807744-B591463841,4.29777841025
U805468947-B130651430,4.7308856536
U269874579-B234134414,4.52169782285
U340686600-B626595780,4.42582072134
U302300742-B395514490,3.94651306373
U835425024-B731694967,4.6749628546
U883012947-B809648190,4.25911126782
U058860726-B499375094,5.05081759452
U010840381-B272828062,4.68767680161
U585618442-B552300978,4.25544584972
U959516383-B896088232,4.2463115152
U252328078-B636052203,4.93801342287
U897901615-B861110613,3.53831825762
U593643124-B218674768,4.32960109953
U642865341-B163393946,3.80774593883
U652918782-B700536115,3.52991880367
U360004587-B278286096,3.82846175088
U672975103-B359173342,3.88500259958
U060845797-B928762264,4.47431793083
U973434023-B689983183,4.46248536038
U275181314-B370736997,3.82648767572
U694726360-B623128785,4.01484434131
U908027729-B140400220,4.22588708729
U782424753-B076617026,3.85293597599
U331428535-B815381039,4.47712669442
U758474040-B062643507,3.76942638118
U204755236-B740826321,4.81488964987
U664482359-B323843017,4.83326886995
U912088374-B136239054,3.31471249845
U361387937-B037823289,4.80308608685
U495166401-B385867489,3.61586148202
U229592871-B295172068,4.08057303639
U980428174-B686955501,4.09142294891
U343251467-B982075947,4.62375160456
U285102061-B006682951,4.6753421659
U731213909-B420602299,4.7247602125
U325213087-B507088413,4.81771558009
U397436400-B584967426,4.32954395106
U014841066-B979612256,3.90581895789
U773724312-B948448634,4.58253668297
U744084411-B382436293,3.94980023339
U028619401-B948376063,3.59058925576
U722945792-B593509592,3.95005539716
U130491275-B964158653,4.48059142141
U748280571-B826518025,4.55282097226
U927953780-B976533877,4.21125410305
U262639280-B822873714,4.19025147843
U473152282-B064637610,4.48900809228
U380295438-B600757032,4.4633403528
U343827143-B017557783,4.09454387746
U734712280-B118762548,4.22743170015
U562011782-B121917096,4.15484677491
U661885634-B679909009,4.60012682761
U965185406-B126122879,4.40082506054
U162126377-B779224827,2.99035041011
U261739418-B704483853,4.55253312967
U885229163-B357469322,3.96035887803
U181403869-B912597638,4.70206061389
U029924171-B117534578,4.21336426609
U300932817-B934736562,3.26554404253
U879025639-B339642302,4.6515125381
U286401070-B577106826,5.05953179175
U069410247-B639229988,4.29176344281
U242021713-B865002969,4.12550191881
U454410723-B774264881,4.42824555873
U096066454-B457960969,3.87511263642
U548636945-B752525156,4.02969998889
U129639721-B953830630,2.84867500976
U883751611-B307835362,3.86554041377
U002906601-B028058328,4.50484975267
U345220417-B516948123,3.18481380978
U448142720-B142924667,4.74099074301
U002300447-B433560493,4.32199188448
U748464782-B040596016,4.46470912632
U490377019-B945872842,4.24728804338
U430703076-B309366924,3.75705609127
U681599314-B692793488,4.27026450436
U835743323-B206783032,4.6566782717
U864674426-B114180464,4.04556287059
U402002690-B531614244,4.57363098967
U759831129-B046094234,3.72804368539
U185936945-B063600648,3.75518569916
U024061723-B310837449,3.55807659384
U112540057-B163838656,3.95171665514
U018477347-B533750276,4.04876002847
U879025639-B310008221,4.12984035424
U202198391-B209773198,3.9954905769
U092551470-B073156583,3.56175786928
U115819967-B427175647,3.10778214529
U590503201-B100832125,4.64866505989
U170301679-B426509957,4.6862373786
U801712007-B176689652,4.15346588513
U736101681-B197654354,3.26334370614
U621478223-B581665543,4.43291589492
U883080476-B426741029,3.83459660231
U570545413-B577106826,4.95091875908
U972964869-B646004831,3.81518562149
U881529991-B878243194,4.40982282612
U004547796-B252401523,4.25490455256
U945220966-B989477609,3.19140494446
U345719838-B052085373,3.43926834817
U724679237-B178024648,4.8788369735
U315719371-B932916923,3.99797528595
U276790187-B691757817,4.45070364912
U998462585-B544224323,4.04191144959
U909724289-B663065218,4.64411822127
U144196042-B318021958,4.3264011982
U832782090-B928551152,4.02667506232
U423027515-B307361690,4.67764179054
U564917263-B934805106,4.1554427411
U829744560-B141372938,3.81943733864
U490356968-B375139801,4.04373716814
U882744066-B217699937,4.10621246647
U881178025-B752966235,4.00537145986
U716791400-B055518880,4.12841890423
U997509175-B030621383,4.40995001635
U236689372-B255476783,4.03162513348
U877175612-B872907019,3.83336543339
U954425159-B795161975,4.2076401815
U396002998-B716077417,4.20247382462
U838990254-B525149935,3.85365248926
U995473804-B014207402,3.89443703695
U412561446-B362531655,4.30290648076
U499096839-B385915301,4.66730719947
U796387181-B319558291,4.59952570564
U749250810-B569490445,3.85067670611
U077717926-B055663219,3.8632746388
U376545176-B484055626,4.14597379959
U457672492-B972714366,4.54966705501
U610658069-B301144517,3.70178136682
U339844192-B907034417,4.33055678936
U556606736-B803084881,3.88081576709
U696406928-B508304572,4.20197366098
U107313499-B882719284,4.46559740435
U375086915-B417018400,4.28820768166
U210386880-B168644498,4.21630050277
U317203058-B215901066,3.87591741808
U350387433-B885625720,3.71517532511
U270061330-B690966611,3.74827720871
U700910509-B920892791,3.56858482276
U834141153-B020668134,4.34574186843
U374182769-B170078179,3.95927029337
U726020211-B828142085,4.5451166861
U708876917-B751909293,3.43196338921
U362090710-B282831257,4.16211813701
U883003119-B552472805,4.79946134742
U493128172-B018554046,4.78328892057
U898199005-B721214591,5.06896199451
U002906601-B309168046,3.75387902995
U003646773-B672666841,4.26036898909
U442652763-B656467579,4.28027795963
U637588426-B704302459,4.58204790785
U189740184-B673859261,3.98079224071
U800652585-B104555811,3.82048584692
U456710776-B045534159,3.891071743
U639091075-B073032672,4.30703170006
U247356156-B484613090,4.77420488427
U798151275-B510147060,4.60777044427
U247925105-B557190122,4.06917419133
U614361782-B698226429,4.28450501439
U619969021-B988190194,3.67137952176
U796174620-B838482804,3.82739067576
U705453243-B997927298,4.18320417391
U237829706-B310024117,4.36418447564
U806159863-B464276328,3.69558826523
U672292062-B419527745,3.88452449317
U922199793-B369128943,3.94149325121
U653056576-B811249800,4.26352591887
U777966095-B350513700,4.51562207763
U470747659-B343217937,4.23957038601
U433150288-B313238452,4.84879484578
U747131841-B501204595,4.58952190816
U963679193-B075110367,4.04494132541
U129639721-B052940036,3.65680520397
U600456435-B746322136,4.48412437205
U201942034-B903954160,4.56215231245
U001337529-B060381726,3.09542430807
U064381046-B559726687,4.78135717052
U527435141-B241017437,3.98757084147
U984664632-B815444443,4.17644861733
U237482711-B175374061,4.85000844063
U817118995-B352671533,4.22272029243
U933816245-B124267173,4.65649829544
U305767988-B942955438,4.44796596827
U740469732-B359590559,4.41642654602
U975356833-B123499039,4.8597077455
U081591824-B344043132,4.63376485335
U282793507-B978517739,4.11513919557
U159053901-B414302398,4.59843418555
U029727986-B121862297,4.4203132694
U621775186-B871559205,4.74465702404
U275180134-B183726416,4.94747149305
U218120254-B788736548,4.19849224968
U797384319-B146675341,3.95734265929
U722991721-B234084158,4.67568284617
U745597335-B111853265,4.8448393589
U473152282-B605928865,4.65398210867
U082003723-B834337137,4.65649143107
U481196741-B681999061,4.87079809326
U779041530-B136274323,3.81407458528
U790689250-B644207344,4.2959765443
U572255760-B533262563,3.42965340766
U760392390-B658945168,4.17513486074
U211708904-B529037852,3.35878797364
U334103740-B294548961,4.01371330225
U533068233-B441164872,3.80775327233
U512834196-B873121090,3.0456318827
U108422093-B951881232,4.47986856101
U442410094-B795932706,4.66214379944
U956613296-B698226429,4.41466065473
U122832717-B096907195,4.13714021452
U597858431-B993305361,4.46268437785
U867189393-B900983739,3.88461670104
U995085618-B405195247,4.50601497121
U823848794-B167039405,4.36919042759
U503383630-B286698664,4.32162166048
U362112794-B034860005,3.88591499047
U684746220-B330028249,4.46007042453
U386889838-B111923683,3.50617963632
U687156199-B890495106,4.58290665768
U286991623-B926656427,4.28224170746
U721181653-B331136388,4.67372558614
U135697846-B429840625,4.82177304054
U387529849-B269287765,4.85357173631
U611410613-B053867295,4.0111874661
U580428565-B173066691,4.09459707653
U364512446-B698226429,4.46370119871
U022128747-B971627788,4.1408629883
U424078933-B313603595,3.42601319579
U125657195-B307933122,4.06143161368
U112880221-B963207740,4.26104564696
U394299847-B784363814,3.95839058547
U339236101-B264444258,4.07032761177
U918795204-B272828062,4.29479448705
U652929616-B256614907,4.53368697937
U425028112-B822008522,4.31984460752
U936576119-B137984447,4.1838839413
U354973351-B862225443,3.72853720726
U793884900-B251633288,4.23057572743
U255755495-B357172151,3.5916700867
U945705702-B292849522,3.49622185199
U645064869-B043493481,3.94849414153
U054846384-B408786256,4.35875615824
U495166401-B256313702,3.58920613165
U458331759-B020545122,3.51492806961
U052452755-B168127743,4.42238964056
U835114811-B952119754,3.95924941973
U838990254-B779276307,3.07978920919
U481639324-B666297922,4.24912265575
U012713894-B865751981,4.34422560108
U928302490-B281061593,4.00213531661
U960718836-B719411139,3.50862474282
U002492930-B710630154,4.23151191265
U798329571-B341097071,4.45477396676
U933325976-B122927578,4.51141705543
U435942715-B203444258,4.63278070151
U779607501-B612995974,4.17369895037
U297403581-B980039050,4.27622343512
U740388534-B530701577,4.25319736633
U825705253-B964496689,4.30600512767
U746584850-B724772763,4.18538770024
U770044015-B547441245,4.50422242356
U087323963-B118697512,3.57896145058
U811332696-B477783463,4.42287166435
U113842708-B327418149,4.5456525551
U954605752-B653055059,3.62073195248
U152614012-B481162921,3.78270687628
U281167708-B791939315,4.40952131889
U369842280-B652319601,3.7589853721
U538641487-B400053401,3.34641963519
U281167708-B570415030,4.50785681036
U365447251-B626857130,4.75345153968
U521896339-B212697579,4.3689624942
U934102646-B383178755,4.49054623474
U705922171-B705905779,4.14714362773
U145847761-B017414161,4.10728955293
U863171269-B207037690,4.44786445577
U579937534-B109030281,4.2170886818
U012444424-B638737596,4.47431146966
U238369966-B258288943,4.46245353555
U980866645-B443184460,3.67755781682
U670012320-B369038129,3.94027178387
U481325463-B326123837,4.34315602026
U877175612-B395272678,3.82465601286
U731403212-B142776117,4.10168456102
U302917364-B723820188,3.98174639036
U160776538-B558933276,4.05593160862
U280669507-B444491351,3.9539852336
U885208161-B651318690,3.99380618527
U306296254-B012603970,4.36135915712
U129971417-B558756025,4.45715490049
U764809796-B371213319,3.75471830848
U473958713-B366665269,4.40434161533
U054093309-B208980605,3.77428908747
U285308076-B588570201,3.84464621404
U881505651-B890256164,3.63884522405
U750801036-B658706747,4.65706855362
U028238254-B284334694,4.24437814579
U248352617-B941757088,4.31437839562
U592191188-B856473806,4.17841187355
U871703672-B718540216,4.45231976035
U827182046-B218986651,4.67102929544
U939522653-B458857323,4.25546402899
U604133282-B768112769,4.27739095864
U358402451-B200311583,3.16085464191
U158509258-B334900250,3.95608124973
U521321745-B914617461,4.66878906252
U957938419-B998714587,3.92595547461
U942957035-B982872310,4.48332858643
U745265716-B271919054,3.74602653701
U802692474-B019348195,4.17860742627
U593643124-B006942578,3.55644461029
U262163360-B605664742,4.22310869415
U488201907-B658945168,4.60808760984
U869464104-B845688190,4.4081320328
U783285764-B672103340,4.29113070343
U411755963-B800289188,4.94558405585
U729988876-B037780269,3.65981511887
U155976402-B391586349,4.11106790127
U181100845-B018437779,4.15561026808
U071681080-B513413284,4.88182817501
U036268562-B319613681,3.40374830235
U108514383-B393041380,4.88260727249
U289835567-B452611479,4.05916026084
U702456547-B723163612,4.24601906484
U364332061-B375695154,4.60729980512
U570244234-B985318875,4.18842234601
U668550536-B303876478,4.18442547559
U335649494-B545337787,4.15221217532
U268807456-B945076458,3.68165673754
U668513634-B673704324,3.25655914593
U305271448-B544574984,3.25986552191
U098049603-B328862896,2.89862068509
U257676763-B905603757,4.76781102782
U430337253-B750072046,4.27601600001
U557702247-B340344372,4.69226581934
U996122007-B948448634,4.53045677221
U430592783-B705529136,3.86601089955
U638778861-B262661274,4.23006443703
U336228117-B058003386,4.20285546789
U386889838-B411792013,3.4262636579
U156869036-B618966105,4.64866545566
U400567997-B636978095,3.75324175977
U176587086-B903693263,4.70951784352
U236689372-B488932111,4.49727179974
U570607089-B363617886,4.36998257263
U487214233-B275670333,4.31708986001
U369608036-B693305411,4.63862120806
U951784163-B926866287,3.78227253903
U392882156-B730726370,3.18586277036
U794477671-B352410386,4.27486645318
U838990254-B141891840,3.76196769534
U895534488-B850420563,3.98028112376
U084290497-B230508601,4.71010636366
U806612254-B756521669,4.77726370474
U593876124-B050689214,4.88423423341
U945392029-B015961159,4.4636669924
U628221939-B248402505,4.61975296659
U265465715-B122313860,4.6220674142
U221624380-B323342384,4.41485788684
U518834385-B667832486,4.85366180559
U329083463-B725708206,4.33196013514
U255583237-B649852688,4.47032348821
U693421452-B924281743,4.32179794344
U189274186-B784415005,4.215265533
U958058310-B765970047,4.84218036938
U153536395-B396922543,5.1250140111
U806898128-B794696950,3.3637747608
U396325455-B807206836,4.34205125958
U821218927-B225731276,3.54815294135
U436502083-B871737547,4.69802003222
U057685045-B354874370,4.76907818147
U097442491-B874313736,4.20599885667
U965821893-B178395913,4.8618267657
U200266546-B874470911,3.67738715363
U491622820-B263366191,4.18987484575
U531149922-B902777030,3.89243023042
U613375631-B604934357,3.76418643913
U360004587-B265166108,4.06624730574
U733403723-B326933053,4.19393173003
U466979491-B344048549,4.13895974333
U011666025-B015853481,3.37814289748
U206957581-B994420771,4.32599378649
U040011332-B219535111,4.04205011499
U330543065-B526190436,4.79959795671
U629123885-B572320935,4.82223494739
U174823367-B681494846,4.73013932103
U375299869-B409874308,3.57394905994
U716679222-B400667022,4.20841810291
U693888179-B375919781,4.68826487506
U216873140-B937413717,3.97219129875
U480033664-B168878730,4.3204455956
U842338352-B722731566,4.46373653671
U264880593-B650439120,4.64609152215
U519065668-B880287796,4.18372314592
U752236286-B970004584,4.09074145638
U370829023-B596788722,4.17380982383
U342536218-B611589323,4.67511220811
U488778301-B279409440,4.57830289741
U087323963-B141147290,4.23697330479
U150187641-B139870244,3.44574015869
U680319518-B403969854,4.01326034784
U298435622-B217018274,3.97774328217
U342398799-B743931425,4.15457834456
U187559079-B664616212,3.87898464469
U130743031-B311121853,3.9185950221
U645378052-B562039742,4.65766584443
U971736499-B724170407,3.21953758772
U150741653-B090316724,4.34711173364
U517229581-B260616048,4.28479965481
U717184671-B331021392,4.0829450439
U936555320-B796108139,4.64260342824
U059089637-B722731566,4.48994941652
U425526423-B141891840,3.78208015745
U950254458-B545699487,3.73531818502
U040719609-B367906210,4.10612716251
U331921836-B610733962,4.54720469855
U629768248-B781769849,3.94600939564
U647421535-B389315990,4.13066112215
U184999722-B340880791,3.69384821406
U702732337-B419342611,4.80706133799
U615100812-B901814801,4.61294182888
U819076046-B879729170,3.7048368845
U207722858-B475469438,4.31283142854
U717149681-B321940643,4.80712145615
U712300267-B658547220,4.72245088147
U037013196-B401391216,3.88630394819
U242702573-B453188208,3.23764981413
U502094447-B842929632,4.39659672662
U767324264-B144873390,4.8424502571
U648224412-B889574772,4.37018948713
U746124032-B257910906,3.09744946506
U386044741-B753904390,3.95810196445
U580282396-B474750209,4.32522082774
U927613032-B324268122,4.79405150288
U473475583-B608810203,3.99436497045
U443008362-B167298243,4.41064335008
U878431396-B759083220,4.61910536106
U957890727-B983843562,4.0345015568
U584453557-B513044473,4.58386520443
U044206385-B207491511,4.00642943563
U798795403-B748954902,4.86227103574
U086515362-B520426786,3.64303909941
U924172679-B487788261,3.69230901133
U484525991-B118264953,4.8236736195
U328502631-B850902725,4.63634639151
U073536531-B775239177,4.68020666996
U608975794-B538015881,4.06271787009
U046038636-B393452615,4.06675425345
U837476314-B120499153,4.41891804858
U162126377-B697510660,3.71226876989
U048001629-B080047168,4.11989882006
U662945283-B910845835,3.871285912
U805297666-B569854014,4.90989008516
U755847464-B872603351,4.91633571477
U296227971-B040949961,4.26783939777
U881529991-B726416003,3.63159422104
U222282218-B489338840,4.90141640137
U788274627-B822887561,4.5155101144
U834341441-B195209110,4.35373650876
U004892309-B430198327,4.48848029784
U937044862-B254927881,4.25599741045
U728951172-B123260994,3.47928694173
U724509700-B069466358,4.32671521566
U032921799-B099044116,3.77120729119
U766020719-B710335267,3.7634580332
U134535983-B201201673,4.69592964092
U259648652-B732161145,4.55900607274
U982682432-B139565094,4.80023191248
U855348703-B045475989,4.54264064728
U547318611-B071966332,4.65013691815
U554458736-B948025085,4.60379663528
U087323963-B700536115,3.05161605922
U871064758-B892429091,4.85626227989
U750960674-B857502477,4.39711280858
U210321115-B823236371,3.91122841173
U204240763-B629946301,4.19282390108
U491162173-B488973079,4.58511172797
U255726247-B859046469,4.28081999615
U855683053-B281472998,4.69236223463
U533974902-B400849788,4.03282622835
U539612031-B091245063,4.32198609226
U650238320-B776634312,4.41189188889
U117823552-B556012290,3.7525740107
U773639296-B719728521,4.22722457988
U648224412-B932338003,4.3985185409
U308805270-B260710881,4.47291577367
U969833617-B361820449,4.47199429117
U209838052-B257853596,4.54118626455
U206711718-B312037460,4.53441459077
U768861320-B945070863,4.31610140231
U934601024-B650867173,4.58828427634
U926801670-B204577654,4.6022315988
U518453536-B218247676,4.50722689913
U684474811-B127089379,4.18018059978
U332631858-B765900244,4.26815508072
U026778002-B243713952,4.70447886821
U464920076-B539465986,4.68231550343
U886160472-B165263115,4.5608817549
U390046738-B286185248,3.72175917507
U088508164-B589765981,4.378258468
U504123997-B941757088,4.68613393101
U662945283-B330028249,3.90470498691
U063599496-B186216513,3.97768340578
U339271892-B410969257,4.67057289558
U855287089-B511736456,3.7530680287
U749059780-B765121141,4.42750575807
U353611241-B622777489,4.44362157035
U518340718-B804245732,3.33127627502
U523019737-B587374116,4.04489081089
U129826898-B757688946,3.67526888724
U309080688-B371550464,4.39731592277
U164745799-B970738930,4.06110529887
U473646660-B117593390,4.33466732126
U205720937-B089580816,3.70515600221
U378869127-B454103620,4.30112213742
U318964897-B174374636,3.7490762043
U079450499-B727016511,4.60644812678
U405172731-B284567433,4.67758455066
U864674426-B691965632,4.20788847885
U623747081-B666488464,3.52808384793
U673388670-B172948647,4.00314540906
U329083463-B062515549,3.95930989929
U362287061-B741832168,3.7142249153
U788793925-B565106812,4.92814527041
U958132875-B035383646,3.79537192898
U806612254-B488642262,4.56107478647
U315777306-B144956877,4.3933194056
U310086257-B685016389,3.50263863052
U665503786-B540079181,4.38876262486
U523439097-B541780635,4.48919206895
U464837508-B105221368,4.04436907937
U827714932-B442596977,4.51849853283
U999067686-B675395948,4.24241072114
U688404878-B031316219,3.72408585806
U684237184-B921824368,4.22941766886
U282958318-B313603595,4.12744188292
U608975794-B533846450,3.78612624774
U217402952-B735080056,4.95703202776
U471480275-B125541828,4.19238470937
U076531641-B604600170,4.54775772862
U129639721-B464055455,3.38573283846
U133504002-B093556788,4.35518610729
U519065668-B377145166,4.21329154657
U415538953-B183103271,4.5913346046
U117932019-B639819512,4.52319909388
U322231296-B013312448,3.95618480141
U269874579-B955324898,4.82171469558
U661719423-B751438024,4.0378209597
U550793684-B801316866,3.85668220549
U809537551-B684142425,4.10289878861
U802607634-B619220647,4.01014774413
U329083463-B984485840,4.08545088581
U188775781-B131189453,4.37175649347
U777830856-B905603757,4.14153470606
U966610929-B930400811,4.24805512146
U670595643-B527546369,4.89223346166
U980841938-B937737034,4.06771807781
U332631858-B109232949,4.11637060515
U835518478-B648483267,4.06061168104
U287210536-B304355564,4.72399457948
U938460326-B020631418,3.08145545952
U760127677-B028948819,3.02139485121
U769781637-B354874370,3.96106414333
U494676785-B709821781,3.74401907182
U149361127-B579558402,4.17911954729
U298435622-B210048133,3.63526526008
U524958872-B321940643,4.98785266807
U331374265-B764397021,4.07214705744
U588679468-B467939281,4.41322419082
U471276872-B944644802,3.76744543853
U006143719-B591833445,4.64556908135
U116058437-B121346312,3.9255187589
U419101305-B466247334,4.5429604181
U089583693-B684726474,4.69795817554
U589937316-B348554637,4.38328341815
U125851813-B836916626,4.31471659108
U317376372-B679366011,4.65505265325
U693888179-B498938044,4.75596992301
U964039166-B021385940,4.69445217436
U180007964-B847152648,4.4809331201
U168221868-B349412607,4.04940771434
U055979483-B917530876,3.97224706224
U063567113-B789099899,3.33718296329
U360004587-B561942380,4.43280177176
U985014770-B959410470,4.00666687935
U871328903-B759909831,4.11767337948
U030615983-B881072068,4.34672644607
U414428776-B023742370,3.92203159359
U414868336-B934726954,3.73552053408
U383753573-B419611072,3.79862067359
U365392369-B445368704,4.29745364345
U609092481-B389192359,4.26327207947
U235849648-B010309679,4.17082927384
U386473943-B823276884,3.74585327523
U179497924-B423621081,3.71865297465
U228888999-B192057850,3.76350012732
U766918182-B409674397,4.05067431611
U231100636-B404347967,3.96941692481
U063535385-B453404167,3.57794751564
U575870533-B282878477,4.01418542463
U562172642-B554163815,4.16704223717
U459000680-B006572941,4.14547397934
U843032122-B696399853,3.58120265882
U810849241-B503291799,4.59690987038
U783028759-B533846450,3.83219665775
U355819939-B500497749,4.72569802332
U895252090-B644819716,4.13093759905
U912088374-B061841184,2.88744837962
U715336479-B084752710,2.98379908172
U037234310-B106234475,3.69759370756
U391645330-B741584323,3.66159672832
U880334649-B491146570,4.45600916106
U412128093-B440574621,4.15909186096
U524058770-B915045004,4.71614378932
U283146653-B784876641,3.39441344149
U670056026-B802349403,4.35886540004
U864674426-B842210253,4.78322593308
U504995234-B636752529,4.70887284708
U238603508-B337584134,3.50141568051
U475665639-B249446787,4.04714699895
U943370586-B565106812,4.78482698795
U927292762-B338751163,4.86122722472
U837004684-B404393292,3.98390246228
U645343977-B099827900,4.27862018959
U538481867-B008019592,4.79065781288
U269473068-B994564728,4.69264155006
U945670107-B855897485,4.60956242879
U157280530-B924737769,4.18817112502
U269041854-B431496815,4.43550349795
U423089459-B422520660,4.0599422112
U417941076-B380469270,4.24631715236
U809537551-B667488835,3.62603907264
U972823081-B646211238,4.50847722204
U537905201-B982756466,4.46306410021
U364089845-B841870318,4.17875355631
U313699754-B086238412,4.50705877711
U879411925-B207401948,3.96597041841
U457896483-B648631690,4.80314038184
U616214696-B966439544,3.70666613462
U436791226-B706516037,4.47118257599
U788864645-B997496545,4.66611467947
U946129525-B375227114,4.53910949107
U989477994-B134367698,4.62078772593
U059396349-B194776912,4.47602681717
U859365282-B186267494,4.07696045126
U804839383-B926448624,3.98842152782
U767456921-B532529704,4.01978543379
U883012947-B852285580,4.05839059823
U916233326-B643402529,4.67224099093
U379093215-B364524053,3.79631960135
U853675822-B649648014,4.53982615624
U670845798-B870953187,3.86234452882
U755868679-B788736548,4.23554367008
U916190095-B117593390,4.61387859195
U882725825-B698226429,4.49305780389
U713627490-B203555063,4.64462012434
U641901369-B094402303,4.33606132316
U593643124-B550435956,2.66221021854
U636145334-B059107010,4.34671429417
U021734096-B624615553,3.3695012354
U407101313-B331999527,2.90198816889
U316798154-B416451726,4.1864862293
U016837347-B156404620,4.26436207036
U755616577-B201239075,4.42116966693
U806236909-B855754650,4.22876636538
U277788021-B093317624,4.31168721077
U010518962-B399760585,4.52385466353
U736756481-B256452237,3.92646895648
U276190714-B553657520,3.97711241809
U613595142-B334626253,3.5068047995
U625486774-B047003010,4.3042742704
U106318032-B164501977,3.40062092189
U561014617-B432848395,4.59866030629
U157729485-B773360813,4.46055286793
U358157940-B668704527,4.49164101505
U187736139-B529769393,4.23462202692
U647244703-B760684428,4.15658747814
U640788035-B501901260,4.76522752739
U149953393-B747673226,3.49198727242
U835114811-B580457548,3.91898850281
U803012061-B238110996,3.51313167574
U299045324-B612137539,4.6132193192
U129376538-B954341992,5.11988125953
U708997586-B665765897,4.85809128211
U389681724-B384509808,3.84672893424
U325031073-B556011926,4.60957607232
U522206386-B520339395,4.09716742378
U085312297-B220493534,3.53490609305
U619892129-B623010437,4.54584491187
U560454346-B154956109,4.88592121466
U171016742-B294668217,3.75049748473
U972823081-B021385940,4.21814458936
U459836200-B563589629,4.68786086621
U719305132-B632926059,3.91933149622
U454381919-B429404818,4.32734506667
U438817061-B187591049,3.51201221945
U759049512-B723820188,3.70498528561
U777830856-B701597899,4.2719275229
U569697201-B973032191,4.80664944846
U657126905-B667167779,4.66009995617
U459969189-B617630789,3.87228142782
U883964894-B459769182,4.69908994074
