userID-businessID,prediction
U533974902-B400849788,4.0406651024
U539612031-B091245063,4.3314973561
U650238320-B776634312,4.38248378617
U117823552-B556012290,3.8173008807
U773639296-B719728521,4.22894856275
U648224412-B932338003,4.36914699026
U308805270-B260710881,4.46383484095
U969833617-B361820449,4.43880146212
U209838052-B257853596,4.47337499479
U206711718-B312037460,4.50206683423
U768861320-B945070863,4.40321063473
U934601024-B650867173,4.57974029726
U926801670-B204577654,4.57961817518
U518453536-B218247676,4.47485068261
U684474811-B127089379,4.19276621533
U332631858-B765900244,4.28652149263
U026778002-B243713952,4.68465099188
U464920076-B539465986,4.63290427755
U886160472-B165263115,4.52963017748
U390046738-B286185248,3.74703082832
U088508164-B589765981,4.40964204559
U504123997-B941757088,4.69028477786
U662945283-B330028249,3.58102518509
U063599496-B186216513,3.99476138446
U339271892-B410969257,4.63904640542
U855287089-B511736456,3.79728107351
U749059780-B765121141,4.4700830535
U353611241-B622777489,4.43564405677
U518340718-B804245732,3.34730348626
U523019737-B587374116,4.04698441617
U129826898-B757688946,3.68804070377
U309080688-B371550464,3.66155168222
U164745799-B970738930,4.09026404288
U473646660-B117593390,4.31383854183
U205720937-B089580816,3.76055482246
U378869127-B454103620,4.29600274645
U318964897-B174374636,3.80198076031
U079450499-B727016511,4.56731887461
U405172731-B284567433,4.59195149994
U864674426-B691965632,4.15813527453
U623747081-B666488464,3.5632904036
U673388670-B172948647,3.93956876479
U329083463-B062515549,3.73502361382
U362287061-B741832168,3.74222123102
U788793925-B565106812,4.90510305251
U958132875-B035383646,3.70037035038
U806612254-B488642262,4.52766893321
U315777306-B144956877,4.37725434275
U310086257-B685016389,3.51546822629
U665503786-B540079181,4.36547829302
U523439097-B541780635,4.49479508469
U464837508-B105221368,4.21230821448
U827714932-B442596977,4.11212326911
U999067686-B675395948,4.25615723339
U688404878-B031316219,3.7600938947
U684237184-B921824368,4.19059777719
U282958318-B313603595,4.37725179791
U608975794-B533846450,4.2740154525
U217402952-B735080056,4.93613663499
U471480275-B125541828,4.17842855549
U076531641-B604600170,4.48978196645
U129639721-B464055455,3.40809470484
U133504002-B093556788,4.32672413077
U519065668-B377145166,4.21133673611
U415538953-B183103271,4.48134098927
U117932019-B639819512,4.50933800889
U322231296-B013312448,3.99362760159
U269874579-B955324898,4.78922008592
U661719423-B751438024,4.06626754496
U550793684-B801316866,3.86935880801
U809537551-B684142425,4.12644264022
U802607634-B619220647,4.01019630927
U329083463-B984485840,4.33494767624
U188775781-B131189453,4.37228813157
U777830856-B905603757,4.27075948231
U966610929-B930400811,3.8543883181
U670595643-B527546369,4.86514907485
U980841938-B937737034,4.01012205706
U332631858-B109232949,4.13675217138
U835518478-B648483267,4.02005905116
U287210536-B304355564,4.70840798407
U938460326-B020631418,3.50572993233
U760127677-B028948819,3.10699467169
U769781637-B354874370,3.91323076539
U494676785-B709821781,3.81825616778
U149361127-B579558402,4.1612842025
U298435622-B210048133,3.69545784543
U524958872-B321940643,4.96916745889
U331374265-B764397021,4.05880270217
U588679468-B467939281,4.40929321511
U471276872-B944644802,3.79248469821
U006143719-B591833445,4.58551043614
U116058437-B121346312,3.96792347824
U419101305-B466247334,4.49778170636
U089583693-B684726474,4.760588321
U589937316-B348554637,4.34474369978
U125851813-B836916626,4.30820029165
U317376372-B679366011,4.63673523155
U693888179-B498938044,4.75154035776
U964039166-B021385940,4.66111607742
U180007964-B847152648,4.48687660666
U168221868-B349412607,3.9928226083
U055979483-B917530876,3.99764900548
U063567113-B789099899,3.42512939287
U360004587-B561942380,4.41802388306
U985014770-B959410470,4.05594637749
U871328903-B759909831,4.12054150404
U030615983-B881072068,4.35074231552
U414428776-B023742370,3.99917102626
U414868336-B934726954,3.83501624202
U383753573-B419611072,3.83487448285
U365392369-B445368704,4.28781980528
U609092481-B389192359,3.15641825823
U235849648-B010309679,4.12446495767
U386473943-B823276884,3.78647943913
U179497924-B423621081,3.9760570952
U228888999-B192057850,3.81771637718
U766918182-B409674397,4.00007648577
U231100636-B404347967,4.04168765899
U063535385-B453404167,3.77671652509
U575870533-B282878477,3.98327509051
U562172642-B554163815,4.16627973292
U459000680-B006572941,4.14275472396
U843032122-B696399853,3.67548902872
U810849241-B503291799,4.58659884207
U783028759-B533846450,3.8054993088
U355819939-B500497749,4.71769443846
U895252090-B644819716,4.0884604233
U912088374-B061841184,2.83963628825
U715336479-B084752710,3.68303318744
U037234310-B106234475,3.70810163117
U391645330-B741584323,3.70924660616
U880334649-B491146570,4.43802798031
U412128093-B440574621,4.14163154163
U524058770-B915045004,4.67204829988
U283146653-B784876641,3.39303434583
U670056026-B802349403,4.30721255187
U864674426-B842210253,4.74924203381
U504995234-B636752529,4.70777600781
U238603508-B337584134,3.55837975756
U475665639-B249446787,4.07154036527
U943370586-B565106812,4.7608290808
U927292762-B338751163,4.78802020234
U837004684-B404393292,3.9512287503
U645343977-B099827900,4.27080890057
U538481867-B008019592,4.77736410575
U269473068-B994564728,4.6852283924
U945670107-B855897485,4.59228317645
U157280530-B924737769,4.25285008459
U269041854-B431496815,4.46023371589
U423089459-B422520660,4.0672620894
U417941076-B380469270,4.21957328927
U809537551-B667488835,3.51265360867
U972823081-B646211238,4.48836512588
U537905201-B982756466,4.46550071449
U364089845-B841870318,4.1517317308
U313699754-B086238412,4.52583787589
U879411925-B207401948,3.99391969837
U457896483-B648631690,4.78384090006
U616214696-B966439544,3.73545518078
U436791226-B706516037,4.44358816757
U788864645-B997496545,4.65745207899
U946129525-B375227114,4.58984807059
U989477994-B134367698,4.53524728385
U059396349-B194776912,4.45306490764
U859365282-B186267494,4.05191279892
U804839383-B926448624,4.0036313317
U767456921-B532529704,4.02505113212
U883012947-B852285580,4.07819371983
U916233326-B643402529,4.7215019918
U379093215-B364524053,3.79408237572
U853675822-B649648014,4.50349789775
U670845798-B870953187,3.88549239309
U755868679-B788736548,4.34638252164
U916190095-B117593390,4.59339415953
U882725825-B698226429,4.55363535894
U713627490-B203555063,4.84519600289
U641901369-B094402303,4.33952052358
U593643124-B550435956,3.02163987443
U636145334-B059107010,4.33859275177
U021734096-B624615553,3.42605313409
U407101313-B331999527,3.06891997612
U316798154-B416451726,4.12834444112
U016837347-B156404620,4.2646454534
U755616577-B201239075,4.32416197193
U806236909-B855754650,4.22100886524
U277788021-B093317624,4.27956791095
U010518962-B399760585,4.52323811754
U736756481-B256452237,3.94880080165
U276190714-B553657520,3.99531741607
U613595142-B334626253,3.53435155437
U625486774-B047003010,4.32427259016
U106318032-B164501977,3.39568306189
U561014617-B432848395,4.57404774695
U157729485-B773360813,4.45911722004
U358157940-B668704527,4.48140253101
U187736139-B529769393,4.22977676775
U647244703-B760684428,4.16125691514
U640788035-B501901260,4.76362230674
U149953393-B747673226,3.49673008614
U835114811-B580457548,3.92547436196
U803012061-B238110996,3.52308257466
U299045324-B612137539,4.60462243716
U129376538-B954341992,4.51774791921
U708997586-B665765897,4.84109421846
U389681724-B384509808,3.86543929327
U325031073-B556011926,4.59172174843
U522206386-B520339395,4.20969414551
U085312297-B220493534,3.55679722618
U619892129-B623010437,4.53086368127
U560454346-B154956109,4.85603199008
U171016742-B294668217,3.7651340843
U972823081-B021385940,4.22356709136
U459836200-B563589629,4.62960150739
U719305132-B632926059,3.93421147473
U454381919-B429404818,4.41990661595
U438817061-B187591049,3.67573154662
U759049512-B723820188,3.73859550613
U777830856-B701597899,4.23522970839
U569697201-B973032191,5.06451362118
U657126905-B667167779,4.65200956617
U459969189-B617630789,3.89401440667
U883964894-B459769182,4.6705226674
U032087100-B982858385,4.04573282185
U607393180-B464276328,4.07018871341
U097819539-B881846121,4.76645911356
U710119411-B545463691,4.33563962528
U156787915-B062568005,4.48968901938
U297462037-B146254245,4.45183696105
U931990875-B573184414,4.2091974487
U608975794-B296570258,4.2216171642
U608601221-B328984904,4.54063914209
U758115637-B571756997,4.35131080639
U602238349-B614722524,4.31549948597
U106383397-B905407378,4.62371040132
U076051954-B035707711,3.93633060153
U778997791-B582060259,3.70948410626
U754278949-B384509808,4.13849388116
U336704415-B364524053,4.13527922528
U347826651-B617563190,4.20413359631
U058381151-B838788001,4.31105007379
U229836806-B225640117,4.15519871506
U310198022-B133149014,4.74281423821
U122741377-B969062395,3.80933080738
U630050608-B547483493,4.25930295239
U931577446-B098579777,4.26462620864
U424925060-B315302788,4.24516433811
U884303190-B810747896,3.68705886972
U986880135-B335666604,4.11818271378
U305997384-B558022425,4.0486374239
U728189885-B346029932,3.48164824042
U838990254-B929449861,3.70240169096
U201279435-B819889707,4.33204485267
U745597335-B727504700,3.83950482672
U827250514-B731946898,4.34928537838
U678201914-B921418416,4.3428921486
U244493594-B662432956,4.2272075631
U752692072-B123802720,3.95265277463
U910632390-B195453230,3.92616645615
U147768044-B589268186,4.63919251839
U488201907-B625502774,4.60887453703
U640846464-B835612400,4.73909957299
U097437349-B758122016,3.96433682129
U850339411-B360702221,2.71306988908
U222443984-B102224045,4.483322346
U827714932-B778031505,4.41993272336
U806612254-B612178110,4.63781337042
U675647519-B972630290,3.70318643521
U252328078-B101434143,4.79517823754
U427011088-B185966774,4.5253991269
U298435622-B146288879,3.5727599598
U220164499-B404052557,4.76475662784
U011666025-B084989119,3.99220870217
U840677753-B693703429,3.78487747628
U752968892-B472624439,4.71016201395
U814995768-B891902902,4.75066000273
U386889838-B118651138,3.55332791914
U463625293-B129769909,4.63479619849
U601788644-B094162868,4.25162735281
U329083463-B016108717,4.10929997919
U238369966-B283601049,4.37691530481
U975882239-B313797151,4.18761753889
U594684025-B112946557,3.429126995
U745265716-B748182986,3.90902424204
U151245507-B869593110,4.38140646948
U393410854-B032987781,3.8260602974
U250232514-B685180758,4.50877270763
U447982861-B837005200,3.79907097061
U387425564-B967797689,4.32441720336
U272379312-B179756989,4.87732062756
U777683818-B470001138,4.20212091553
U777473358-B893193026,3.86855378552
U644648440-B525975173,4.22934915115
U897913284-B359132220,4.46486186292
U724670917-B319123137,4.43717829357
U498761972-B565106812,4.91815967761
U762190940-B346322781,4.2046183754
U012991073-B036845275,4.4178120616
U850339411-B575965961,4.39436427317
U447739760-B307351220,3.9284146693
U137355660-B505944674,4.09391704245
U495759991-B558250805,3.85767345223
U640595521-B104555811,3.99998954319
U495172303-B346618594,4.50909655887
U347529235-B668098306,4.10704467372
U683276622-B782919085,4.55864233824
U242754454-B217555761,3.93149289667
U142444783-B319697896,3.95172745057
U211193599-B684342226,4.63672761442
U375160160-B134863709,3.91598509652
U735951857-B085571965,4.59187753473
U257345940-B130178564,4.86262605368
U129639721-B242830826,2.46970318262
U355390193-B015148712,4.47745810759
U842089821-B482017556,4.16730882114
U225646493-B086562252,4.15962647061
U226006110-B415468870,4.44209535775
U526858861-B429359557,3.84726094814
U855174971-B916389506,3.93772051435
U844024305-B094129371,3.43751048227
U772084723-B784578299,3.9931348114
U605286396-B788032572,3.60506114234
U980269808-B998396120,4.05087665945
U749847835-B535581101,4.42544496006
U835114811-B906624128,3.92260214749
U719194967-B522421406,3.81988954931
U965672213-B717490141,4.65069911181
U298116878-B231956587,3.75978463238
U827182046-B019639461,4.3554301045
U764754984-B870636474,3.50242174994
U729988876-B003317606,3.34932838017
U770182353-B698226429,4.1055527344
U670586426-B098990935,4.37563597897
U284710540-B318774206,4.30026020416
U980281801-B065375683,4.51858805915
U180675883-B068688223,3.82400236382
U995473804-B134903964,4.07226853384
U692882432-B201201673,4.24921955992
U951598533-B221322401,4.19405835415
U382997054-B957543719,3.27228282046
U358402451-B061506534,3.38001029923
U176806695-B306005257,4.49114449684
U723469582-B192198073,4.62126935822
U835880748-B298404424,4.15105532762
U985014770-B658996703,3.68492722058
U827182046-B143926214,3.64135240352
U078728990-B178351669,4.16528499139
U404875336-B423325143,4.05996756872
U396002998-B346322781,4.58296161199
U687448814-B611740995,3.65296362856
U559285937-B008593751,4.44699754144
U903667431-B451581779,3.95898911135
U412037390-B413142080,4.21316309117
U549719827-B693309636,3.94973405983
U317203058-B925275295,3.44161043197
U474112451-B676733241,4.61357940309
U505563523-B087830161,4.25078365544
U114229267-B689207874,3.85620663093
U267753112-B966118589,4.46092689291
U850339411-B365885205,3.00058104615
U888866753-B489338527,3.26172416796
U203382865-B695012999,4.41697282126
U847223531-B404356852,4.03748714243
U528414500-B762388431,3.40072896919
U062681925-B750072046,4.48087198647
U097442491-B769004503,4.17562398666
U813680267-B664632265,4.85696209224
U530668751-B522204329,4.44835306746
U476864340-B680197908,3.42466307886
U012610895-B186686253,4.22506709961
U718898844-B909847997,2.91294856945
U212860962-B674907951,4.34516007309
U585280528-B339484145,4.35541023651
U030923417-B346116402,4.4529256204
U935782290-B969967245,3.72503494698
U059026820-B568826605,4.64947859251
U391357337-B372440787,4.49636831155
U577181318-B475870071,4.1251582853
U622110120-B835396566,3.88577306724
U271316743-B665958315,4.85816919942
U917575057-B542100363,3.7122118869
U455056165-B836175571,4.73669888215
U763802552-B620258128,3.52251002181
U671311441-B233874116,4.61941467674
U392882156-B240570140,4.06180214919
U550177822-B306428055,3.943487003
U910330599-B913052802,4.75998301149
U141571887-B914222464,3.57693272875
U360004587-B088349455,3.72795499652
U325364273-B451379608,3.98305687361
U385726414-B558022425,4.3258836928
U126644846-B204536442,4.77849311469
U971112711-B339325428,4.20910850748
U292968145-B126896264,3.85987271651
U865204816-B121634199,3.64521965875
U867659341-B735080056,4.54182045222
U593643124-B064675966,4.65180335146
U106924299-B029825772,3.87307922868
U225515848-B946977831,3.79038051698
U135054998-B875746822,4.58395746776
U622519130-B107024171,4.47874723107
U866176311-B670987051,3.97125823547
U048713541-B021783830,3.89827861063
U895677437-B903361505,3.76066572004
U161171083-B062681642,4.85145601535
U742387689-B203109344,4.82935283033
U356266096-B641518553,4.08124930546
U680319518-B371293147,3.96913537504
U687188096-B103304362,3.920463075
U484793872-B568827692,4.12302553871
U793726252-B511045065,4.59110816161
U945705702-B281187395,3.64768263361
U459300295-B068611872,3.93627132785
U193476836-B852046849,4.17234783109
U089437825-B940713281,4.50345958967
U324923252-B231993715,3.88519296027
U317203058-B407697694,3.59454505295
U570678185-B503323307,3.81666206946
U466379920-B167039405,4.162392348
U008000551-B359967545,4.48408563127
U221560866-B766315801,4.75570832755
U383583102-B855754650,4.33227709583
U439301184-B244200087,4.0800776536
U461928222-B452790957,4.2294639379
U911337617-B142994085,4.70675263662
U430759410-B292201378,4.88247008765
U644780127-B366547661,3.76743271235
U935368392-B600508626,3.30906768737
U134553331-B991386620,4.666458711
U995085618-B806619105,4.16307356893
U885304389-B162867800,3.94723623319
U273168865-B959948025,3.7665436069
U046858902-B487235182,4.44118778011
U553121706-B339325428,4.16924628949
U268199383-B811509335,4.82663572698
U871045121-B429287546,4.21494912263
U351593963-B861646961,4.04366041862
U722427949-B511941030,4.73120711368
U273168865-B822873714,1.46411620187
U151708818-B114426065,4.6482456504
U414588209-B079828594,4.45902024343
U299348534-B135774600,4.58569640393
U828634451-B181286134,4.48580162868
U668572860-B105412639,4.19318391413
U930130038-B271417447,4.36653455004
U437609728-B991386620,4.45495526075
U970704971-B861740501,3.20952627077
U490599840-B094158696,3.69944278979
U601788644-B898040039,4.07523370389
U779498736-B038920465,3.421235656
U331185330-B659425232,4.06860300364
U155603203-B731412918,4.29444754127
U883151951-B904750677,3.46614475764
U453052131-B624293277,3.21857220078
U473565167-B208432346,4.30858804127
U608975794-B968602817,5.37498123874
U815803802-B511045065,4.25976160894
U418706034-B906702003,3.88666282594
U834517358-B786479229,4.44641406658
U671462264-B286698664,4.67754084634
U208639312-B841573130,4.26041716454
U673681783-B365794087,4.21052286989
U107313499-B654657309,3.85820792398
U717184671-B878122836,3.87153248719
U492078555-B119038646,4.4660324723
U325364273-B647336914,4.14976372777
U559516152-B287101560,4.37635703098
U220866439-B119453957,4.24622313206
U905315339-B932012875,3.87382324457
U756408188-B299832346,4.47116037326
U288297706-B562694972,4.292976191
U392882156-B966362354,3.57428912618
U197540984-B568883530,4.40717515946
U442531895-B764867015,3.753631066
U827182046-B370481217,4.43353665127
U021111625-B607640173,4.32914655899
U009253001-B988496598,2.84337454037
U974116121-B262661274,4.16570825414
U726020211-B516653381,5.13598071178
U542244215-B661460942,3.9174935426
U417572762-B237541198,3.90741315112
U512834196-B520639119,3.48928579585
U271344244-B540761706,4.23986876225
U659016262-B089473026,4.37248766332
U560799863-B363219815,4.67046938068
U744137962-B245851988,4.52570798315
U361515367-B239610271,4.04538726844
U245711123-B869280129,4.32339870267
U611425934-B735438041,4.43516512861
U403712916-B005351437,4.7844452442
U996439458-B996339999,4.00403235213
U393424300-B792636439,3.99025435958
U653720850-B296979676,3.57752473159
U098007568-B468275744,4.17952757118
U504652577-B269927331,3.56646309688
U615187991-B558113221,4.78264075054
U532307188-B407513827,4.16853625329
U758057770-B416193073,4.5441201754
U989673632-B855000782,4.74898504748
U853791530-B688480690,4.32833239678
U960309226-B920079172,3.31763180258
U220262542-B053422525,4.29043521902
U926938502-B256102438,3.79160577825
U505189430-B486796054,3.93229395788
U455762636-B014346748,4.5153904268
U476864340-B353188417,3.1474818736
U800277581-B799009228,4.19293401375
U902440905-B324304642,4.93726496865
U877503602-B651536838,4.93424250037
U300210735-B255240372,4.43856236121
U521312086-B473876501,4.11090585125
U460390560-B435077703,4.76540971357
U765228165-B474708746,3.99221502445
U067739795-B855282096,4.88032194779
U766108338-B646169153,4.62906702235
U780238719-B344927388,4.65055165584
U878334137-B632926059,3.9102753287
U663998584-B683983852,4.0992209835
U782668014-B887450501,4.75352591749
U619588696-B162421330,4.04894648707
U872583824-B629569042,3.62934422432
U692711843-B326959564,4.28561659108
U715447604-B353471540,3.73636000499
U705522151-B132906452,4.65605595733
U040517785-B170525413,4.91225560237
U587097852-B249774795,3.47986335724
U471390331-B525380522,3.79566537492
U004878732-B476885170,4.54231068404
U118744503-B069471761,4.44488827005
U112534271-B773795480,4.46370043568
U074821229-B434563553,3.66626768994
U692953476-B941040647,4.37479354154
U176389074-B786007233,3.89087823449
U607149523-B208793129,3.84900697601
U244414967-B909855255,3.69617048196
U434459095-B750413189,4.52002091683
U786762170-B886282011,4.71754308633
U233874207-B154639946,4.97254992371
U113171181-B198507486,4.05329898556
U273143449-B354874370,4.31524070721
U771446130-B594209964,4.64977518751
U776383267-B827274079,2.78382999713
U242919881-B306820808,3.86863461659
U062362386-B103708682,3.54838582456
U295855980-B181440233,4.74641885583
U597423919-B077960357,4.67703727628
U339257817-B992414041,3.49272092215
U462261445-B872256877,4.75965306951
U049630376-B483405156,4.41731947391
U139653751-B930400811,4.11488553973
U736756481-B372126871,3.89030521033
U842472710-B023742370,3.89266078283
U579246203-B611268112,3.99934234027
U602633415-B964143251,3.84013059904
U115804421-B174664393,2.79191173031
U705723183-B061841184,4.49019545236
U936555320-B106697153,4.62883321451
U628615189-B656028480,4.2092759155
U241887402-B176615133,3.89614038776
U579384359-B199812431,4.58756398092
U789449798-B026179077,4.58989329271
U181198228-B121797290,4.00530966645
U998018573-B780140585,3.78444730356
U326311597-B262383429,4.125396472
U646065606-B796388887,4.71814849005
U760494316-B145436269,4.29949336539
U086888084-B363519007,4.45073428759
U596967924-B902815081,4.09962162583
U615196400-B675756536,4.70343997917
U971269017-B280863967,4.16155556018
U364325486-B143811385,3.99966024353
U760894049-B639223078,4.38069062969
U615479687-B003601575,4.55457421838
U726086868-B828142085,4.11712507605
U495166401-B532715681,2.79277233307
U759831129-B813446175,3.10371777243
U260370303-B002122421,4.01139621526
U195203780-B429840625,4.8131232733
U590880821-B345534666,4.77364805135
U330377170-B094014587,4.16611382834
U740758061-B516138909,3.87285619601
U361515367-B978517739,4.17847027597
U660441591-B207465883,4.33179787941
U219408790-B563284205,4.03716582311
U753766874-B408911773,3.50229883349
U705794314-B636493019,4.51738838431
U356266096-B415686569,3.56983170082
U301794361-B226497253,4.67200072004
U827250514-B226541423,3.88171564631
U855918917-B953681033,4.10804111583
U287949279-B117543267,4.36977867367
U121134238-B633588675,4.18299288439
U744084411-B423680164,3.67517256065
U797912747-B126908149,3.80167017791
U809705374-B167272165,4.41563695385
U462979831-B827274079,4.01863164749
U317631645-B832004963,3.71894548592
U661990391-B991253225,4.20368817974
U171993045-B993370722,3.66030251904
U309080688-B973948112,4.37727054176
U029689483-B471243893,3.06913848031
U490508312-B419480903,4.40348798441
U762552171-B762343563,3.92881054647
U644458670-B560003696,4.06535660162
U235119333-B400053401,3.40391243155
U512595222-B879794209,4.8487544344
U736862206-B870724760,4.69434546266
U138291990-B099403320,4.45002954345
U160914643-B239610271,4.33899084019
U292858177-B117361857,3.48664973861
U494155163-B090316724,4.59618577574
U067601951-B086288569,3.6262973327
U072524320-B535745632,4.217376599
U668222604-B217513098,4.0301247521
U472936196-B998583610,4.355271753
U219780147-B234285945,4.46354966738
U904140631-B020488973,4.59597873682
U621559688-B358120220,4.84363649841
U857026236-B442029347,4.13583593133
U028514717-B889843164,3.51001082653
U429574724-B148383184,4.02341738819
U716846303-B067990061,4.51285514624
U021912149-B690105017,4.09275718458
U028619401-B083987361,4.23375768517
U079863526-B576049430,3.68679474378
U118026915-B839632469,4.75487866804
U877935643-B406289487,4.56876899912
U667023960-B565893496,4.18242538916
U659958942-B344594031,4.20540167535
U097394245-B390082966,3.93730037316
U794462731-B676927802,4.28431914031
U491822196-B284649713,3.8143024401
U058331535-B048483521,3.413207285
U454794324-B821753706,4.51126877379
U138270158-B395702099,4.32322695079
U521478665-B117407943,4.24917308485
U990958098-B205333857,3.69612564878
U767897002-B394646312,4.33564263152
U354001753-B911341442,4.73025952557
U282360860-B844564898,4.27727518161
U303115727-B349538856,4.74573336535
U897901615-B568683424,4.06473991789
U567493882-B213963863,4.70096751403
U043504307-B402138167,4.43372404206
U016278710-B912303034,4.55637856071
U674841019-B008019592,4.83015360015
U044890860-B872706599,3.58211774459
U283262660-B058144338,4.00075296871
U490316407-B675212847,4.01597717273
U406482023-B472526398,3.70211707719
U153275062-B352671533,3.35891844609
U432643472-B805782565,3.13569930227
U489059772-B694211613,4.3027931946
U284774221-B454163539,4.41581234984
U431756235-B537410133,4.43781009036
U168527932-B798859651,4.38020697948
U392882156-B409072098,3.95622872377
U175751483-B910473693,4.25490657763
U928753148-B911341442,4.88288709423
U156183947-B920274983,3.59947761875
U007009464-B012603970,4.29029536208
U073466567-B913446569,3.82845837546
U322488402-B195863221,4.56637959968
U158222645-B732825323,3.96536322921
U655155565-B586293213,3.91452402602
U259648652-B449194457,4.90398643419
U857019425-B383554379,4.47068156835
U094731180-B618249994,3.55471302327
U040791280-B010952832,4.29167814136
U189141124-B715303893,4.41300604384
U150322012-B477951811,4.00899044985
U753766874-B901838022,3.86129001246
U932019989-B409176038,4.48345979586
U489899521-B848957103,4.0106457777
U971459608-B420504178,3.39686884403
U811332696-B298448397,4.03174590723
U778997791-B002588228,3.5843078732
U586131607-B526643053,4.2191520958
U845337650-B009403538,4.4213761315
U518340718-B871805742,3.78567283178
U886986027-B282012122,3.94734765065
U405855412-B415158256,3.9881857968
U485919422-B848957103,5.25009629155
U887934885-B416084615,4.46626643458
U632601435-B079121247,4.40802125506
U203198043-B109611097,4.66553618516
U985122535-B808762314,4.05070003934
U838804051-B476741215,4.45406172655
U610779215-B616239085,4.80127079818
U694261398-B286848961,3.95788459337
U021524292-B754964389,4.49382316594
U096639866-B118006946,4.54704406582
U344781242-B586310678,4.13861990939
U268807456-B201831746,4.39570813052
U995473804-B449051786,3.75550031308
U501006605-B614369371,4.81552997015
U662351267-B163955509,4.29578901505
U149953393-B130667639,3.55272769233
U759362008-B106234475,4.66211805691
U366810823-B504410478,3.68680610746
U347111936-B421220501,4.00364948798
U665387337-B339106654,4.41200334849
U300974427-B793599630,3.65999107295
U454275553-B045431676,4.70885481325
U627413723-B344325032,3.38018661245
U615273923-B237482175,4.54584597543
U405273135-B203555063,3.88403093173
U643957875-B993265957,3.73701378045
U936701696-B935574923,4.3942431453
U757050907-B630517910,4.42257645631
U154593439-B548668902,4.89342331272
U803012061-B503004492,3.77356582824
U265543898-B823666710,2.62735006504
U155603203-B400053401,3.68177725731
U883080476-B647613981,3.82790117096
U106139403-B976476630,4.11140617769
U024954695-B256076241,3.91322135105
U796158358-B643362006,4.35521763903
U680692192-B852700352,4.34693765857
U397265285-B806619105,4.23456729986
U399151122-B024617484,4.02187840862
U995171384-B891140432,4.05895077247
U048683752-B381181674,4.72186382477
U936701696-B239099542,3.42585490634
U778251410-B414542009,3.66633743049
U170912112-B904145326,3.92774558908
U427780874-B762388431,4.21778203387
U728189885-B508789370,4.15263318581
U941156800-B742138816,3.95902912331
U903039545-B340674145,3.96947520371
U473640112-B330028249,4.36865766811
U306831406-B938395313,3.81421531454
U028657359-B279152436,4.6755900843
U392882156-B210613409,3.92139000619
U381020119-B648297712,4.20501092481
U992696345-B844866510,4.67708343877
U846082807-B992494876,4.61332876291
U074742152-B196636961,3.97757825415
U520478846-B001339657,4.06297781023
U602113368-B137243141,4.38413575116
U926087386-B628851606,4.11450570181
U891694595-B135608101,3.95469405302
U481639324-B851109863,4.16820136161
U308414373-B056291371,4.09454696425
U063271732-B444051752,4.14345276604
U906044901-B412555403,4.37617718441
U794428800-B716830831,3.53456431305
U378081539-B827600010,4.81867369567
U758301077-B774181594,4.41402069783
U466979491-B917003382,3.92008406655
U692138413-B610251958,4.52795458983
U106318032-B219367265,3.62380745588
U779652990-B316263561,3.2039592854
U534093989-B146650484,4.24777971217
U343972754-B291316976,4.58061197519
U365447251-B289135628,4.78344701751
U170912112-B712327410,4.55084672878
U954017537-B814744239,4.46428802159
U492072845-B393699356,4.99324760598
U061059142-B913972616,4.54259327629
U516032076-B905856940,4.61111650268
U593643124-B126089512,3.5563252047
U840405035-B672405927,4.05142505116
U593643124-B279770581,4.00468325462
U048683752-B817853806,4.55403839283
U943200547-B769023433,3.86973138398
U157660289-B478286967,4.67148607068
U601270373-B409051650,4.47922864827
U792351128-B153937032,4.73522415028
U145847761-B083887581,4.02559182237
U566440813-B740333954,3.54152747465
U503189644-B972361608,3.19136678067
U258189367-B439849324,4.88318097969
U859397614-B651090953,4.38073977561
U821454239-B368004940,4.59504553693
U073107632-B944469498,4.48746157368
U032322183-B014808788,4.38682276234
U198038780-B358041206,4.24579147154
U669648846-B084142980,4.17932178771
U306930043-B947065598,3.95082330014
U608975794-B138242370,3.8074958386
U880990355-B871559205,4.87322025528
U727717514-B837479382,4.38813728586
U166940856-B346116402,4.03204550692
U796472439-B873365641,4.07216561017
U883151951-B540212369,3.13136800078
U385704549-B006682951,4.59072799707
U589332095-B440256198,4.26508257778
U693888179-B676162076,5.34564853559
U030025126-B733778384,4.62328920006
U515874797-B012559173,4.10302451042
U696414886-B399760585,4.57163484445
U713028716-B581804709,4.76148908488
U563203659-B428665017,3.87188317219
U919461123-B868083605,4.4158330693
U379093215-B672320439,4.14517332524
U350387433-B461593793,3.68613505261
U369476888-B946612826,4.00697686902
U570304424-B233229183,4.22001077566
U227150102-B654585040,4.32594394741
U881166923-B426770090,4.59923237087
U490036346-B864865352,4.79749023996
U696186131-B910028969,4.41070381425
U285102061-B994966063,4.04942076985
U690486624-B597516124,4.26775019484
U275181314-B437141204,3.04380349031
U045945529-B695086428,4.2619061827
U878180124-B357728925,4.14227606626
U883751611-B992414041,3.94249253914
U568654315-B722782251,4.38877363169
U649872840-B044586141,3.91159972217
U372965282-B740333954,3.79304849776
U449000924-B213569190,4.1110752905
U479527406-B321771493,4.40431795413
U886986027-B693991639,4.2344891239
U304948016-B731092714,4.64418216449
U788274627-B692918275,4.73894042095
U869428696-B471769493,4.34608314894
U046038636-B434166671,4.64645213049
U860312067-B093253213,4.69703798169
U565875320-B898464766,4.66790624368
U156869036-B829834703,4.73856682668
U298435622-B715674536,2.96246431283
