userID-businessID,prediction
U722427949-B511941030,4.649747496582238
U273168865-B822873714,3.745058476860186
U151708818-B114426065,4.428809677386645
U414588209-B079828594,4.401412652466599
U299348534-B135774600,4.4969805596303445
U828634451-B181286134,4.5871177841841355
U668572860-B105412639,4.223040197235357
U930130038-B271417447,4.410109677378478
U437609728-B991386620,4.577627459865581
U970704971-B861740501,3.2876874943362355
U490599840-B094158696,3.757190900287643
U601788644-B898040039,3.9668041544760495
U779498736-B038920465,3.6689611351989773
U331185330-B659425232,4.348368738689433
U155603203-B731412918,4.242247351412911
U883151951-B904750677,3.5417952188578954
U453052131-B624293277,3.4980564665323532
U473565167-B208432346,4.184736989399382
U608975794-B968602817,4.320068276908864
U815803802-B511045065,4.447489346095632
U418706034-B906702003,4.358846506792765
U834517358-B786479229,4.439458308804161
U671462264-B286698664,4.68851872699591
U208639312-B841573130,4.217617826602854
U673681783-B365794087,3.694349779281638
U107313499-B654657309,3.709774488157822
U717184671-B878122836,3.9898964877897125
U492078555-B119038646,4.385362861871188
U325364273-B647336914,4.331290456181149
U559516152-B287101560,4.149806864558364
U220866439-B119453957,4.35635919900096
U905315339-B932012875,3.9839296413768133
U756408188-B299832346,4.236688169335139
U288297706-B562694972,4.190182606719492
U392882156-B966362354,3.7266398429034076
U197540984-B568883530,4.04908721640262
U442531895-B764867015,4.1349345181830035
U827182046-B370481217,4.25142593430061
U021111625-B607640173,4.4075801562328865
U009253001-B988496598,3.5090328140032088
U974116121-B262661274,4.0635424576038295
U726020211-B516653381,4.92462388290145
U542244215-B661460942,3.79505078692649
U417572762-B237541198,4.02975519326864
U512834196-B520639119,3.4492531875544863
U271344244-B540761706,4.244352219181532
U659016262-B089473026,4.271805180425451
U560799863-B363219815,4.434254373001866
U744137962-B245851988,4.558746291798387
U361515367-B239610271,4.139301405860281
U245711123-B869280129,4.211457122946733
U611425934-B735438041,4.363708971468833
U403712916-B005351437,4.679908262172043
U996439458-B996339999,3.921931285315274
U393424300-B792636439,4.04637993147996
U653720850-B296979676,3.622574573894121
U098007568-B468275744,4.201109415035639
U504652577-B269927331,3.804275251173274
U615187991-B558113221,4.79879816000379
U532307188-B407513827,4.3770856478750195
U758057770-B416193073,4.7249917681900655
U989673632-B855000782,4.591670438726551
U853791530-B688480690,4.31982228632512
U960309226-B920079172,3.6686063578580095
U220262542-B053422525,3.9741855532886228
U926938502-B256102438,4.18703
U505189430-B486796054,3.94875792206324
U455762636-B014346748,4.5085383246442134
U476864340-B353188417,3.6727440397958415
U800277581-B799009228,4.295291741946776
U902440905-B324304642,4.780424153720244
U877503602-B651536838,4.764225289363706
U300210735-B255240372,4.409013417121958
U521312086-B473876501,4.098912556712399
U460390560-B435077703,4.507125221020558
U765228165-B474708746,3.954788065295565
U067739795-B855282096,4.468800374360753
U766108338-B646169153,5.0
U780238719-B344927388,4.3480961273956265
U878334137-B632926059,4.009923114447792
U663998584-B683983852,4.094151458151035
U782668014-B887450501,4.714406205025052
U619588696-B162421330,4.1235894605656185
U872583824-B629569042,3.709146559691951
U692711843-B326959564,4.612196541023318
U715447604-B353471540,3.876731463022989
U705522151-B132906452,4.782853498346884
U040517785-B170525413,4.802439527037312
U587097852-B249774795,2.5
U471390331-B525380522,3.8785719120062545
U004878732-B476885170,4.32888625884145
U118744503-B069471761,4.570573823910749
U112534271-B773795480,4.319575264553952
U074821229-B434563553,3.7597580947462124
U692953476-B941040647,4.356239491973858
U176389074-B786007233,4.076545442876431
U607149523-B208793129,3.774563805255708
U244414967-B909855255,3.669975101923973
U434459095-B750413189,4.364138088020214
U786762170-B886282011,4.666666666666667
U233874207-B154639946,4.552904656827671
U113171181-B198507486,3.960725633190718
U273143449-B354874370,4.27320731950988
U771446130-B594209964,4.481316558837324
U776383267-B827274079,2.9080351411518235
U242919881-B306820808,4.040055311292613
U062362386-B103708682,3.5255307584566715
U295855980-B181440233,4.653660816003532
U597423919-B077960357,4.679081599659642
U339257817-B992414041,3.6304665720542744
U462261445-B872256877,4.5140347092975075
U049630376-B483405156,4.235942393964188
U139653751-B930400811,4.4917418738833605
U736756481-B372126871,4.1708567190135515
U842472710-B023742370,4.072922003204971
U579246203-B611268112,4.131086047256188
U602633415-B964143251,3.9182558943937478
U115804421-B174664393,3.786732898667978
U705723183-B061841184,4.404978330023394
U936555320-B106697153,4.56263746879735
U628615189-B656028480,4.089155889819482
U241887402-B176615133,4.15600056616142
U579384359-B199812431,4.372596524422422
U789449798-B026179077,4.632327559783754
U181198228-B121797290,3.9079115591179523
U998018573-B780140585,3.7251704460550386
U326311597-B262383429,4.25370219544265
U646065606-B796388887,4.798189256099542
U760494316-B145436269,4.269343458096569
U086888084-B363519007,4.459615939598492
U596967924-B902815081,4.021683304962337
U615196400-B675756536,4.583389032201374
U971269017-B280863967,4.481429930087284
U364325486-B143811385,4.016331825412353
U760894049-B639223078,4.002044732653388
U615479687-B003601575,4.593482308581596
U726086868-B828142085,4.228364675521284
U495166401-B532715681,3.5392156862745097
U759831129-B813446175,3.3404179445222235
U260370303-B002122421,4.18703
U195203780-B429840625,4.747860590170978
U590880821-B345534666,4.738006937734974
U330377170-B094014587,4.370071643795028
U740758061-B516138909,3.822115412508269
U361515367-B978517739,4.293123569798314
U660441591-B207465883,4.321523825155948
U219408790-B563284205,4.049472518591487
U753766874-B408911773,3.803474200997033
U705794314-B636493019,4.460959460175147
U356266096-B415686569,3.5767875748099343
U301794361-B226497253,4.5937687743766435
U827250514-B226541423,4.016822054717114
U855918917-B953681033,4.18703
U287949279-B117543267,4.238380628157618
U121134238-B633588675,3.932786353474731
U744084411-B423680164,3.760870102383447
U797912747-B126908149,3.8853140849660455
U809705374-B167272165,4.625434006379019
U462979831-B827274079,3.9756623166274467
U317631645-B832004963,4.336293468361338
U661990391-B991253225,4.327673927087185
U171993045-B993370722,3.94738248108743
U309080688-B973948112,4.417665410025128
U029689483-B471243893,3.4360434008940786
U490508312-B419480903,4.647452934636764
U762552171-B762343563,3.8959482584121794
U644458670-B560003696,4.116304312130638
U235119333-B400053401,3.5275847171541073
U512595222-B879794209,4.731845006598036
U736862206-B870724760,4.370552007570726
U138291990-B099403320,4.167529645555761
U160914643-B239610271,4.358544605674736
U292858177-B117361857,3.675434278689526
U494155163-B090316724,4.745774059363927
U067601951-B086288569,3.4692179605203393
U072524320-B535745632,4.345231816297142
U668222604-B217513098,3.853518217717733
U472936196-B998583610,4.366303805477981
U219780147-B234285945,4.58225231420826
U904140631-B020488973,4.540034639498585
U621559688-B358120220,4.718712846810973
U857026236-B442029347,3.995370738844503
U028514717-B889843164,3.8135902759879707
U429574724-B148383184,3.94605383437183
U716846303-B067990061,4.496788877574258
U021912149-B690105017,4.191373649081293
U028619401-B083987361,4.012155282698788
U079863526-B576049430,4.033855494312483
U118026915-B839632469,4.775118080666194
U877935643-B406289487,4.18703
U667023960-B565893496,4.292175117821219
U659958942-B344594031,4.394244890648125
U097394245-B390082966,4.1089784986360645
U794462731-B676927802,4.322659565205553
U491822196-B284649713,3.70091322960812
U058331535-B048483521,3.7448207573237022
U454794324-B821753706,4.597336409799057
U138270158-B395702099,4.155572176802291
U521478665-B117407943,4.210785681270654
U990958098-B205333857,3.776257549605032
U767897002-B394646312,3.8902518333031275
U354001753-B911341442,4.637370868343163
U282360860-B844564898,4.330769875473849
U303115727-B349538856,4.6447118920932695
U897901615-B568683424,4.125075810671628
U567493882-B213963863,4.595541089686802
U043504307-B402138167,4.300921393888879
U016278710-B912303034,4.590742634866994
U674841019-B008019592,4.656790344319466
U044890860-B872706599,4.110225999143973
U283262660-B058144338,3.9485285020313845
U490316407-B675212847,3.958321841124141
U406482023-B472526398,3.578873974421114
U153275062-B352671533,3.46079988576983
U432643472-B805782565,3.5172154097281756
U489059772-B694211613,4.306557787569668
U284774221-B454163539,4.270618556968837
U431756235-B537410133,4.096506976645493
U168527932-B798859651,4.3677911160741205
U392882156-B409072098,4.0405629991813985
U175751483-B910473693,4.6031991439241375
U928753148-B911341442,4.798109581541187
U156183947-B920274983,3.678765987778663
U007009464-B012603970,4.343648359894117
U073466567-B913446569,4.206161732041141
U322488402-B195863221,4.526866940589729
U158222645-B732825323,3.832949271146372
U655155565-B586293213,4.004111215104762
U259648652-B449194457,4.658341274612641
U857019425-B383554379,4.191492468916612
U094731180-B618249994,3.77690579453021
U040791280-B010952832,4.0
U189141124-B715303893,4.172577148419464
U150322012-B477951811,3.9557092816196486
U753766874-B901838022,3.715909090909091
U932019989-B409176038,4.472495810238956
U489899521-B848957103,4.215788321809073
U971459608-B420504178,3.779291432535202
U811332696-B298448397,4.084680181216997
U778997791-B002588228,4.0311636297129905
U586131607-B526643053,4.2040867762279595
U845337650-B009403538,4.509625897849615
U518340718-B871805742,3.748380488093957
U886986027-B282012122,4.0175828866330505
U405855412-B415158256,4.072471384509865
U485919422-B848957103,5.041861376786551
U887934885-B416084615,4.526895444821041
U632601435-B079121247,4.380116406044731
U203198043-B109611097,4.566328946384525
U985122535-B808762314,4.082501632647278
U838804051-B476741215,4.471524678864223
U610779215-B616239085,4.630846482346168
U694261398-B286848961,4.198246349356312
U021524292-B754964389,4.434759205642261
U096639866-B118006946,4.625168713295579
U344781242-B586310678,4.14454066292812
U268807456-B201831746,4.059959597939631
U995473804-B449051786,3.891252011732356
U501006605-B614369371,4.6941634805093555
U662351267-B163955509,4.135997851495928
U149953393-B130667639,3.3896467171162157
U759362008-B106234475,4.55695428203279
U366810823-B504410478,3.7548902747823796
U347111936-B421220501,4.00140434689069
U665387337-B339106654,4.582750014879266
U300974427-B793599630,3.7644511861801226
U454275553-B045431676,4.36975233714848
U627413723-B344325032,3.935428542683641
U615273923-B237482175,4.5521806617501275
U405273135-B203555063,4.021751040800125
U643957875-B993265957,3.8758041117355106
U936701696-B935574923,4.378207697840144
U757050907-B630517910,4.364184588293492
U154593439-B548668902,4.672601204191828
U803012061-B503004492,3.7288135593220337
U265543898-B823666710,3.3262568399191004
U155603203-B400053401,3.7543080062152394
U883080476-B647613981,3.8678310076844795
U106139403-B976476630,4.4759207334365305
U024954695-B256076241,3.899936223030335
U796158358-B643362006,4.498553782073668
U680692192-B852700352,5.0
U397265285-B806619105,4.1190732005428545
U399151122-B024617484,4.034018979190404
U995171384-B891140432,4.2135071345708575
U048683752-B381181674,4.509935237338197
U936701696-B239099542,3.6386749491073744
U778251410-B414542009,3.882931955990338
U170912112-B904145326,4.074597726450655
U427780874-B762388431,4.2215245616334
U728189885-B508789370,4.365439380882373
U941156800-B742138816,4.089630936533526
U903039545-B340674145,3.8187329125979717
U473640112-B330028249,4.389461312122228
U306831406-B938395313,3.0
U028657359-B279152436,4.783277838623071
U392882156-B210613409,3.8991834643682233
U381020119-B648297712,4.200906316287332
U992696345-B844866510,4.656733682040756
U846082807-B992494876,4.108171909817509
U074742152-B196636961,4.017457569473806
U520478846-B001339657,4.034603582990222
U602113368-B137243141,4.18703
U926087386-B628851606,4.186677831591027
U891694595-B135608101,3.817858437090512
U481639324-B851109863,4.234701162546623
U308414373-B056291371,3.8212800141807195
U063271732-B444051752,4.384230192403262
U906044901-B412555403,4.179640971974283
U794428800-B716830831,3.9519074955173785
U378081539-B827600010,4.791425699468274
U758301077-B774181594,4.076430717924978
U466979491-B917003382,4.029661436192101
U692138413-B610251958,4.339003635815884
U106318032-B219367265,3.8270115447851043
U779652990-B316263561,3.6327059326834545
U534093989-B146650484,4.429709195160667
U343972754-B291316976,4.332906400745656
U365447251-B289135628,4.449907997640891
U170912112-B712327410,4.455421431115742
U954017537-B814744239,4.523550369626137
U492072845-B393699356,4.834531716547461
U061059142-B913972616,4.542934530414882
U516032076-B905856940,4.595614607505263
U593643124-B126089512,3.994299036669963
U840405035-B672405927,4.253597114156323
U593643124-B279770581,3.802435462558033
U048683752-B817853806,4.2557973485559275
U943200547-B769023433,3.872124592035903
U157660289-B478286967,4.479197916256801
U601270373-B409051650,4.162245430977319
U792351128-B153937032,4.647949436710792
U145847761-B083887581,4.097515819663043
U566440813-B740333954,3.6741680517349513
U503189644-B972361608,3.2397169119139706
U258189367-B439849324,4.609658546079268
U859397614-B651090953,4.349067442773326
U821454239-B368004940,4.458271360330622
U073107632-B944469498,4.489730305775974
U032322183-B014808788,4.22066067710876
U198038780-B358041206,4.142857142857143
U669648846-B084142980,4.30812720953675
U306930043-B947065598,4.299311870386157
U608975794-B138242370,3.8438349891043155
U880990355-B871559205,4.830086033851062
U727717514-B837479382,4.386120654112835
U166940856-B346116402,3.755292684984313
U796472439-B873365641,3.97135631993344
U883151951-B540212369,3.110464563632523
U385704549-B006682951,4.502822413103567
U589332095-B440256198,4.14279039327664
U693888179-B676162076,5.178707613501059
U030025126-B733778384,4.656914500662685
U515874797-B012559173,4.3188811542364
U696414886-B399760585,4.61983658795986
U713028716-B581804709,4.5916390968249186
U563203659-B428665017,3.8831919215863357
U919461123-B868083605,4.236647173692787
U379093215-B672320439,4.024231763672288
U350387433-B461593793,4.327991406738886
U369476888-B946612826,4.28469676734725
U570304424-B233229183,4.1735161656504545
U227150102-B654585040,4.482353291771604
U881166923-B426770090,4.462546544658583
U490036346-B864865352,4.853754529226476
U696186131-B910028969,4.202275451551279
U285102061-B994966063,3.9140966540201636
U690486624-B597516124,4.468175897280779
U275181314-B437141204,3.5193607498967645
U045945529-B695086428,4.506997842315703
U878180124-B357728925,4.14264505620273
U883751611-B992414041,3.5914726891723756
U568654315-B722782251,4.440797687277395
U649872840-B044586141,3.8499053868270168
U372965282-B740333954,3.74671087359647
U449000924-B213569190,4.297309223050746
U479527406-B321771493,4.166126782621099
U886986027-B693991639,4.112963103599712
U304948016-B731092714,4.558738050121341
U788274627-B692918275,4.65366071304981
U869428696-B471769493,4.355593181655882
U046038636-B434166671,4.611321473320323
U860312067-B093253213,4.751327372785988
U565875320-B898464766,4.458087396021101
U156869036-B829834703,4.727666404642575
U298435622-B715674536,3.4516708450018094
U008000551-B942330632,3.9952496599411327
U755208312-B345840799,3.8971548299742875
U612040023-B692387957,3.941775474778682
U401512838-B751129442,4.794466521281205
U620069868-B622063074,4.865652814510324
U166996641-B632079158,4.4597170836507996
U576349849-B657824544,4.18703
U187590093-B299436708,4.893283106988629
U605405079-B455244395,3.9493352722018513
U418840286-B735744054,4.3838311356606905
U609092481-B520339395,4.229516801964408
U466979491-B950891683,3.325375418502846
U391291746-B281099800,3.721237201530199
U222179319-B248322707,4.7411492246332125
U195191977-B014272430,3.7790102942559245
U317631645-B821031797,4.685272203278537
U331840762-B072292315,4.363207482172539
U506743461-B451313829,4.226999437492316
U345287823-B655060311,3.910708897490592
U509009465-B504883302,3.77563214098702
U265414989-B678054525,4.18703
U660931400-B328984904,4.18703
U916205487-B893042422,4.482368149509317
U721883758-B083821525,4.1685836952374675
U524604062-B749820090,4.3201405794749235
U506499695-B133981308,4.062532593886894
U788542357-B824631208,4.544168877390792
U655155565-B130192616,4.265855688864309
U735808692-B882954606,3.727049767681265
U159092820-B139069205,5.0
U100721950-B970102845,4.119407757661648
U806084544-B577660851,4.431708814947297
U536414098-B292484278,4.177681302206201
U599777422-B914421952,4.245005885932928
U205667849-B765618957,4.199129232531043
U275324381-B708040172,3.9651876583934555
U548977546-B997790733,4.5963212056676195
U375906576-B568608659,4.119432820581855
U228909587-B436010920,3.787833310699979
U035233395-B474527883,4.520410042395426
U701118593-B593396707,4.081892080883158
U640013935-B162063476,4.300011786075316
U144330379-B147372298,4.4165827311737
U801712007-B719359442,4.128945837221581
U464936972-B351705058,3.2679429179853923
U460026185-B940390363,4.18703
U444452273-B516752150,4.383135104506937
U726020211-B689207874,4.673997488380976
U928895164-B768281811,3.590639569617744
U386146885-B797066188,4.015800788205978
U396140582-B243713952,4.758008347191111
U398875412-B571296513,4.005352296941128
U181169305-B331999527,3.907132595841865
U774921297-B792995359,4.505897497165027
U498057913-B798651477,4.534229994416357
U706142930-B644819716,4.082288689543108
U632001585-B754277307,4.532941504015061
U274130414-B401863990,4.5612392910856965
U912367322-B678082268,3.79030999975146
U846966781-B690095730,4.42673293027083
U404440209-B666593415,4.217192937735021
U189717707-B060865325,4.308275722333053
U293129055-B774195250,4.029237538930106
U097437349-B553952341,4.165917634061403
U364892148-B275090865,4.309133264623442
U262163360-B902658852,3.962912688241731
U899172733-B380546314,4.046279083968642
U433983764-B222364201,4.141229103944948
U997871636-B481593342,4.123737971155522
U898846188-B901814801,4.3939699601464115
U709217337-B816151482,4.2078648189769154
U298435622-B988400814,3.2590293581811514
U656071091-B449647045,4.786172114311053
U819196003-B874616253,4.803451149203506
U963098039-B747404964,3.888543633145979
U963272112-B851390113,4.7201966295937
U250956797-B233810676,5.0
U514330993-B895004469,4.7637276590486515
U798454511-B879537589,4.187105097667318
U131063460-B108620681,4.01537047907808
U827182046-B276901373,4.165512336541707
U671065774-B884414227,4.049034769705351
U155783182-B507066362,4.446316893382713
U352367541-B296069049,4.906082218862043
U290793337-B282012122,4.24318250064138
U208639312-B701199794,4.589539254175786
U959802594-B025208887,3.8780115767383707
U608975794-B459357405,3.6972902209961456
U256560860-B067914682,4.18703
U307868324-B239112686,4.060117586717379
U185936945-B183949265,3.759208859410657
U236260265-B815929959,4.285591142146833
U833818295-B621313412,4.372361581146521
U486450170-B899384857,3.245457830884034
U185936945-B484185748,3.873777112399061
U098874590-B265768811,4.535714642866544
U348273411-B170525413,3.8065514640622666
U569697201-B179930582,3.9100960945349965
U683612361-B098038390,3.998876940490581
U600298160-B421906224,4.144801478903556
U011775649-B901213055,4.31242125333413
U951784163-B992414041,3.2509921438679994
U270276933-B364305397,4.25
U308805270-B542338454,4.173029723039072
U331318619-B596185549,4.488586473455866
U331748502-B055568155,4.310500517564658
U790646273-B098596139,4.304890386458617
U034081738-B306011738,4.025268441958298
U047731615-B132222179,4.791261573537571
U837004684-B642954647,3.8668358766639184
U056754775-B588433991,4.363815697731755
U097618058-B354343563,4.463993624316432
U805297666-B594454761,4.695959029420967
U302470468-B865289629,4.266926824343873
U841738227-B509766541,4.452489877597853
U593643124-B110079953,4.1123428226442815
U576811264-B020296732,4.18703
U806187395-B013293849,3.8461538461538463
U994790843-B383469735,3.306193844359039
U844891586-B760607659,3.693492299411472
U899760101-B395185004,4.032072922969647
U393424300-B432588787,3.971230596463064
U030649823-B532920149,4.141675402819035
U161902367-B030281768,3.845358566160265
U367287043-B437545080,3.8607420850475296
U877643413-B344131602,3.8522737107703495
U869946984-B346560576,3.7317655519078583
U023771734-B446355818,3.8290953402811945
U232676964-B732550164,4.288982880581515
U087323963-B656663258,3.938251915807565
U377119833-B834337137,3.0
U801712007-B474627392,4.337452435717379
U083281253-B084593780,4.353947934013442
U903667431-B668852506,3.9835988652684615
U572278520-B742449244,4.419950732815077
U794428800-B301151591,4.250976935497668
U915578131-B329572428,3.610560787174728
U514933058-B054982068,3.6772287784961826
U020516178-B115079449,4.531132346312504
U821790503-B440423288,4.222222222222222
U354578786-B173332535,4.382839993769099
U744084411-B658105010,3.823927164877296
U520004156-B185413898,4.117586312819776
U753766874-B863202492,3.2168809526818802
U674664964-B787076327,4.351037294972018
U518340718-B659166398,3.473303321460408
U399714374-B375976112,4.451540812707797
U505189430-B719909941,3.941384296935169
U518461574-B814085218,3.9902129857293
U803062274-B198700220,4.53648539968663
U342536218-B322514047,4.674413685626699
U880210818-B025516777,4.1068416589721055
U619878765-B381787570,3.4572594485180104
U797235131-B114420571,4.104802537087768
U307868324-B567435746,3.8835919662128564
U825432716-B125935643,4.972137069231875
U745597335-B576556952,4.63894129218056
U652198809-B935824740,4.2262535504421965
U153015601-B787222942,4.744936610541368
U632308175-B872826719,4.070837054376066
U151053706-B336484848,3.7590198720369514
U593580540-B034358751,4.235144705310281
U926853202-B015645056,4.421767092486984
U664999472-B071687588,3.8216960574347922
U749417919-B023597026,4.638616170078086
U290098618-B443982153,4.4926827405632475
U780768584-B884778342,4.12006366526246
U875442814-B147357558,4.498929303595023
U405724377-B789074092,4.4634433037729915
U462602174-B529686262,4.329335883793607
U753394947-B983545663,3.4619745081018465
U609006911-B862217186,4.615384615384615
U243190780-B920543443,3.673585935665774
U260682929-B148647591,4.202028438373946
U827182046-B833169188,3.9232663585460745
U089649155-B954448821,4.836512298595278
U813680267-B629196401,4.745283728012491
U705522151-B707531087,4.818181818181818
U790646273-B214418501,4.277262944871372
U153275062-B506645902,3.558515559207719
U215791620-B693454739,4.3775480263828745
U594684025-B321937453,3.6879488667067193
U308906765-B517683494,4.156404939909884
U809633760-B323645000,4.416846929936958
U599973050-B536564883,4.156306137223236
U404284436-B773304598,4.575990764683802
U013968745-B019826921,4.4420311060575575
U686469168-B628273518,4.621184649144906
U759509689-B453996681,4.856940118605673
U400833985-B905261134,4.032958282738885
U262214514-B802829467,4.472723549186136
U172938603-B008138226,4.095320092535951
U153116738-B367828235,4.39657430383105
U287930184-B323342384,4.172865459900954
U229791580-B230100829,4.02924402718303
U498761972-B535377579,3.667329546674517
U718898844-B051824169,3.1609915248083684
U157729485-B727652509,4.317825434435347
U625300415-B249192651,5.0
U688143406-B152007062,2.0
U814646502-B608358526,4.107290835434087
U466979491-B745612074,3.813563740904554
U996122007-B731427090,3.938483275785219
U047929582-B506330423,4.542685951845097
U226383589-B752328116,3.781079975425417
U459358026-B678597913,4.203685325902725
U355357253-B807711210,3.806657328114194
U681526204-B821857536,4.18703
U810260226-B447589037,4.076331204321276
U198284189-B337583062,4.428571428571429
U945220966-B530570880,4.033350632033792
U924589624-B923631828,4.338763645691377
U658251226-B284004702,4.730261193312477
U593643124-B819992859,3.7814575772565995
U985594155-B541780635,4.535699817139378
U210955230-B295241352,4.18703
U722945792-B228824191,3.8388722887688225
U954425159-B070596958,4.257068136218963
U018874801-B719828414,4.178866463775843
U705922171-B322970130,4.156691375950253
U205799280-B716830831,3.7927095216837667
U267979291-B569085232,3.619858037835656
U677333843-B176914030,4.243279431581134
U427780874-B151887916,4.596639599934368
U954335454-B871390481,4.377380515512479
U608975794-B474434987,3.8590114715190738
U427071066-B050959180,3.667970350797519
U034736420-B721007572,4.4640307752486885
U597652452-B250413636,3.5657332253283887
U153528238-B069799429,3.99462004650693
U115619399-B606647329,4.182906234770772
U685158791-B155292776,4.003605254889357
U794132057-B171063668,4.128767579963792
U556606736-B124156371,4.005862230917437
U344089906-B746384136,4.49800680829162
U640362922-B283990512,3.9182491443753875
U543961343-B798754210,4.215925480464338
U176389074-B096655764,3.3993012101909335
U098034037-B783867001,3.811320754716981
U404929190-B796957489,3.9091923033032145
U216052325-B891876784,3.45259631837663
U494105763-B827600010,4.773475431954635
U932690638-B129129786,4.4911876488455995
U062586616-B538015881,4.1323548198474045
U405138635-B739094415,4.245145752310844
U329018913-B372403230,3.9429799902961147
U555109878-B526303209,3.4909877961539624
U520389007-B358120220,4.62868539804426
U138537772-B529971947,3.9149546343200474
U179965532-B615014750,4.40334170630427
U297168217-B320217506,4.411894528511768
U556606736-B359387060,3.8502680640732336
U358402451-B394387907,4.02448776027965
U286314841-B964143251,3.8555808579795423
U308241602-B374783883,4.048632438184229
U119118021-B693991639,4.380353152932871
U276790187-B249378292,4.028201498753816
U471224982-B717770243,4.125992158080275
U898955221-B365334351,4.399675695662139
U919461123-B381397500,4.24084316496726
U784850238-B011330860,4.311835080015365
U082451968-B855072442,4.53705846586591
U713424919-B804351470,4.4298723494187975
U661189769-B259662653,4.625706214226251
U801328664-B677215695,3.9099416365100366
U186870804-B437988547,4.111536719279409
U640515836-B536302664,3.8146015129268385
U031359671-B560643570,4.409072755608151
U299983388-B995690838,4.281336449222632
U655383987-B738688496,3.5940246593940346
U530188587-B206446276,4.871383860727281
U609092481-B672103340,3.6220058120110163
U478408520-B547041015,3.5453928256045466
U544310872-B311285047,4.221575937521021
U427511351-B801948553,4.3766514136644075
U176492729-B953429105,4.174874906282176
U665068541-B948275076,4.089029744440462
U632867772-B175451537,3.7868485044044577
U029491436-B701408358,4.043811068064714
U944674044-B619920356,4.695655163048582
U069410247-B217752901,4.303365835479094
U463141717-B321744076,3.6827009080632904
U819509186-B122601364,4.630695088027199
U202717071-B071966332,4.408412416444301
U612374918-B027171166,3.6963239882441195
U465147387-B808762314,4.149846005307947
U488685455-B827565233,3.9612899606418788
U907738307-B546062743,4.101060374614758
U461396223-B470445254,3.743920490819846
U331893094-B149476101,3.8978015427381063
U265390812-B275723867,4.744839226296802
U482924782-B383606524,3.8515182334136586
U985390581-B203715713,3.9350489039969556
U732910633-B083887581,4.400127964331757
U483796275-B734589222,3.742572320455148
U402527841-B350370507,4.149653477070272
U176344536-B711851982,4.654744029745187
U251789676-B594442770,4.250633115273058
U768726912-B787076327,4.752896233406811
U621502604-B877487502,4.392072044736705
U663928938-B049874583,4.797717050772163
U044793575-B944641975,4.372048884168482
U717963026-B695561140,4.860987970908053
U346723571-B889696513,3.8569609350563283
U840934475-B464412795,4.423779230325407
U390827294-B473700990,4.18703
U242456061-B654425831,4.39069867945898
U156183947-B761023457,3.4894515505112427
U148167296-B697245045,3.3645345494030794
U746124032-B754732583,3.6813672620252986
U139653751-B971213460,4.26107628877855
U699574062-B177207032,3.8400329415038628
U053843442-B365972667,4.413712161618483
U128808523-B845941794,3.9088523534767208
U470200461-B962194250,4.186504040175171
U150919398-B654585040,4.374797621217022
U488556201-B881396806,4.099094628499109
U884303190-B115534544,4.1295949255101
U895245371-B406294745,4.3538197855937675
U838990254-B728704920,3.5948873493967377
U726980143-B706808997,4.619033216071413
U476618345-B783466062,4.030794491211926
U413418258-B300449769,4.015687178146833
U448064237-B092799418,3.9414241184843344
U676869588-B681688630,3.698122139330558
U443780182-B022343617,4.4825462736964
U040820213-B298235285,4.16694369499522
U675499490-B790663565,4.281310107736578
U874711717-B643005092,4.221350174868692
U929511909-B205125802,4.068598522229149
U297333590-B680306583,4.078078340141797
U819354654-B743931425,3.955801352016653
U358699544-B006942578,4.0611707912251696
U894167110-B293472309,4.137035070555301
U161161576-B579704751,3.3299411410271706
U992463421-B745653626,3.5151835585833537
U864602818-B115275095,4.320888874997805
U649998189-B584782137,4.2232718449201885
U688171636-B701245511,4.696327165853808
U514933058-B021839121,4.128822050770743
U045423000-B691437487,4.050870194040042
U633709091-B611296421,4.531330577295434
U443990466-B697811558,4.197959203040125
U980518695-B909133910,3.4481213255072505
U059599758-B402802825,4.525665092376195
U458800412-B849418304,4.003575366018918
U985379327-B363600680,3.9515851366723895
U575870533-B934805106,4.3958026262407195
U029002504-B064809665,4.221477700568509
U688802674-B427175647,3.3760798021165286
U752147404-B206905906,4.467911318408239
U211708904-B330602979,3.5418214746092893
U204411711-B884414227,3.892110790096156
U725501292-B034767365,4.266546590397145
U958068517-B203142261,4.18703
U754288466-B281770480,4.467268248650572
U184150138-B167560907,4.128364873279005
U594684025-B406042142,3.3650016146992874
U978989079-B146513313,3.6029374691018297
U639161799-B280533997,4.716461743949852
U011666025-B692387957,3.10477650954694
U112239712-B898923255,3.6899315133140083
U641999976-B113010595,4.474223510811689
U523302924-B395925656,4.7854826157931285
U633415866-B821491088,3.9133433417674937
U821338591-B727542700,4.347564034423532
U248290123-B140811453,4.561644882604646
U240379733-B607640173,4.238959432328946
U769832553-B512084587,4.406161696483919
U413538454-B487339387,4.691300477394103
U462398138-B554062071,4.257701314605153
U040114250-B858237731,4.381403201593976
U276359831-B133491907,4.232700208472711
U655605841-B851320618,4.324928538074375
U881505651-B476185267,3.926559881016929
U585618442-B714173949,4.666666666666667
U664036387-B369028850,4.5555001613432395
U347382683-B794696950,3.7923545519992454
U319060760-B413975170,4.370980807767413
U456609945-B180030080,4.5037163699382425
U202005816-B880413970,4.251241854558101
U110889718-B401676404,4.361860233668128
U912088374-B589153606,3.775616788295625
U721811988-B331897963,4.5346117298299875
U206333212-B104224120,3.901583947608451
