userID-businessID,prediction
U507639657-B563851175,4.49663243801
U180765751-B679345174,4.47044635038
U878334137-B258028839,4.04537393371
U906044901-B669463593,4.1303958551
U876680756-B885131817,3.3991112475
U933148162-B667498836,4.29921911981
U126565072-B092289082,3.84215148413
U994742239-B643362006,4.50237127805
U511237730-B076832717,4.33638784366
U276095624-B027967055,4.41182081861
U611798400-B907800309,4.18242210433
U714474975-B655838846,4.24826622683
U342162014-B278156712,4.08107247062
U016335248-B391669058,4.12994381317
U170450594-B090568257,4.18541609506
U730639692-B487551269,4.47542335642
U673228713-B974647842,4.05072058704
U339844192-B148089288,4.2474816501
U211496768-B457548749,4.32277815896
U801100519-B065103140,4.42162899645
U431121982-B415464698,3.22974358398
U001546746-B186101733,4.33226909538
U668922220-B972452564,4.22346113213
U114756740-B270083742,4.20180207803
U424105518-B174136356,4.07549458285
U250956797-B705946094,4.64941343748
U062681925-B765900244,4.40810421592
U310009577-B271010023,4.38550979095
U315036292-B257797590,4.41307026246
U354734702-B144941451,4.13638158908
U983826276-B078609029,4.27513073207
U512834196-B045776249,3.72157166725
U663798958-B704169151,4.65112251969
U585916623-B003074456,4.0735912672
U887790095-B769872986,4.1284955546
U721477719-B148089288,3.87091173307
U837538325-B793901648,4.34016148809
U064307238-B314671748,4.31359180659
U186236354-B508304572,4.27054696565
U208133050-B848690480,3.97901562321
U268807456-B708108544,4.18614229252
U260143669-B017557783,4.32292484125
U801425605-B047410504,4.05070513972
U001546746-B805782565,4.02607472443
U560377416-B082119270,3.70213222161
U709217337-B647558933,4.02782351092
U380343067-B262409921,4.39526837036
U196786484-B301738242,4.29986767745
U591603528-B495135779,4.29247563893
U582448019-B077736607,3.96209778807
U126644846-B504149723,4.56992858655
U365392369-B986201969,4.14729230468
U691204284-B622099405,4.07160884635
U653375344-B803506930,4.53494829338
U676869588-B461715855,3.68281590934
U507761904-B692082392,4.24840425716
U383709848-B728283044,4.24367925563
U780238719-B262383429,4.27692540522
U371377616-B973682090,3.97678104815
U049508949-B457806357,4.40231609154
U890109601-B807454692,4.17574939717
U022019300-B771885401,4.34033470626
U502401462-B455244395,4.12186535529
U044793575-B862046214,4.2876519147
U974954878-B805741605,4.57356454332
U946174618-B100487098,3.86253171003
U461928222-B469720821,4.26244358357
U270061330-B090316724,4.15319926479
U477873317-B904481212,4.21981606748
U794732718-B225641458,4.47161129487
U259099447-B097503663,4.0291072763
U493179187-B345840799,4.20445629107
U726247742-B321483281,4.19109007197
U348192238-B912303034,4.28759871876
U563194402-B503705533,4.26084401074
U126565072-B779224827,4.04317861148
U610559616-B369128943,4.28057883082
U795614519-B181440233,4.6505274666
U809438106-B399449343,3.97644312811
U344580582-B940162204,4.13355391192
U941639464-B878173412,4.36875503312
U803828969-B752223264,4.15914858653
U184232288-B403968339,3.96734094553
U794757249-B582866928,4.24543847634
U668581627-B746183347,4.06072518553
U608975794-B281690788,3.94643577087
U269232869-B448302293,4.45907221497
U183992314-B636036928,4.37084604437
U774665425-B729472246,4.28912960601
U138680223-B327652250,4.32065959259
U891706697-B472778604,4.05534045274
U477849276-B686129770,4.07269131934
U853454874-B148843556,4.35491836044
U951634851-B637085719,3.93545488299
U844064682-B213724914,4.30149529796
U806612254-B006219931,4.3995150561
U190602270-B711876931,3.86237539302
U027599474-B246415265,3.98127377006
U214381134-B109779494,4.35720636195
U371258324-B243810212,4.10597169053
U752164457-B281061593,4.07387112722
U883203450-B735109171,4.13334607149
U359576368-B752694591,4.27585945005
U539612031-B437233142,4.00347749841
U124776489-B729625300,4.26949821192
U498057913-B941399325,4.24187916383
U726910654-B902430679,3.96093022743
U067817323-B420602299,4.12933594484
U321274107-B542495301,4.31297592015
U657768067-B685536213,4.17577349535
U586131607-B320803581,3.97345599124
U899760101-B094532496,4.02856154986
U960676215-B797936868,4.10777999899
U691507299-B375346625,4.2809406328
U925176761-B944460956,4.07138765138
U409192200-B533846450,3.979520991
U372094936-B096655764,3.78335258545
U969628192-B459799281,4.0753025516
U340355213-B452027638,4.23263974164
U773224833-B810750784,4.0078624702
U369811665-B153304294,3.6194633919
U533068233-B359593800,4.38000403125
U495433149-B798443367,4.1863918155
U479201144-B432855438,4.36598178505
U789355603-B395185004,4.37296436952
U628134813-B947270697,3.99031115536
U331506293-B747092465,3.7286850723
U949154654-B636036928,4.44392071357
U025674151-B292961379,4.63642445603
U760426308-B740868138,4.23650307514
U173196184-B278156712,4.3106941036
U414044719-B605776303,4.07280037319
U235294438-B408505536,4.0730449437
U651696102-B085282130,3.90839335514
U907565186-B745490202,4.445740143
U648014754-B761903991,4.42827675217
U389681724-B944301981,4.24673679106
U266951005-B437163019,4.24855778615
U449000924-B324505211,4.15164824234
U580934952-B848957103,4.72954427245
U053843442-B353700629,4.06201129583
U945109555-B084486817,3.89409941146
U671462264-B144261599,4.39654276663
U685120525-B359508116,4.13112609614
U976965335-B290500649,4.06260976026
U404166796-B068766002,4.19133855468
U969150270-B831656052,4.40284117193
U662737793-B435077703,4.51058035995
U445632458-B412629457,3.77631872033
U299348534-B478286967,4.89088487112
U504218208-B890234274,4.25547035555
U952409260-B781769849,4.6355622785
U878365751-B291742045,4.42848325308
U027326612-B112141560,4.26678388904
U955895356-B011676051,3.92486110354
U937317233-B691673363,4.14236236547
U090242508-B935389077,4.44185291115
U996635316-B073032672,4.04194934294
U552245396-B200773156,4.05067194583
U307497225-B248069641,4.01458581458
U220262542-B710422681,4.12238892193
U383727227-B758767140,4.09237736437
U942985199-B265034471,4.48879040311
U998411037-B947589057,3.93453662175
U609092481-B189157051,3.70172732688
U073075951-B242565227,4.18552014785
U503712933-B745205126,4.20902982246
U639306990-B364261786,4.11030573171
U509478730-B144868373,4.32314223079
U365111871-B306865789,4.49927531948
U755261743-B466247334,4.08946151823
U605109735-B625840155,4.03220153083
U439755451-B671759251,4.52463919622
U068884647-B446633171,4.0692945388
U336565266-B630226865,4.23230979167
U290609842-B764619359,4.34370066707
U510283542-B899064939,4.05670469637
U548327340-B041061604,3.90221359707
U132047284-B997590915,4.3448459852
U758482588-B407742996,4.19951099632
U745597335-B401135737,4.44529984899
U887206885-B477229870,3.71687388797
U519323314-B879537589,3.96318467284
U458002391-B571647987,4.14704434526
U041203602-B924680672,4.26337697652
U865969228-B311428866,4.58001874887
U518340718-B018060189,3.57723396329
U243403035-B884051718,3.56685717068
U873945143-B254825867,4.27966172176
U348878786-B642940827,4.54506644634
U308228841-B861646961,3.90610755243
U235444247-B419480903,4.17228162971
U908303634-B240319377,4.05058975566
U375148137-B904750677,4.17804375106
U529253717-B695081632,4.024441799
U628346584-B861740501,3.87198103866
U221285505-B148089288,3.85904689558
U543029357-B724751341,4.01579979719
U521321745-B741917555,4.21080202397
U976449501-B143757835,3.83982226194
U879080798-B689207874,4.29389462256
U226262367-B260710881,4.44236375216
U237734882-B185299302,3.58944777141
U971354541-B522421406,4.13799672114
U806817139-B614722524,4.17739819429
U428049427-B674387292,4.56864381055
U624056374-B023076881,3.92028481139
U094731865-B687506948,4.44835221952
U141721773-B537410133,4.25232512095
U481991990-B948712988,3.84998526442
U686654816-B482507188,4.3462531588
U764542970-B429359557,3.80053904947
U753766874-B457960969,4.03425473587
U600995619-B032908387,4.2290598599
U865558515-B359718723,4.1542937308
U129639721-B002447116,3.60748390029
U777830856-B531731736,4.05085898371
U730908471-B011264845,4.23581314368
U150187641-B024617484,3.65029250677
U295599268-B011804323,4.11831914317
U911883144-B151564951,4.18021411646
U683058634-B828817824,4.23675660908
U973906919-B875516428,4.55790897827
U662778622-B398421396,4.05180316983
U998809995-B865155285,4.3723433817
U830771650-B861409017,4.47369296601
U154229655-B811025595,4.27876426917
U589240814-B850172292,4.63963127245
U753766874-B485750522,3.49957534905
U884218664-B425071647,4.23951772693
U438437913-B854114469,4.20629312906
U250425447-B950186013,4.48766716983
U263789408-B120751444,3.94411749653
U781759586-B675212847,4.27688944264
U608811035-B825129867,4.25381026828
U052935618-B138332288,4.48421526662
U256168802-B775853642,4.34972332925
U576488995-B198700220,4.12001047887
U089813690-B004597879,4.23643538176
U407101313-B607499474,3.75207595721
U153275062-B350017236,3.74429319264
U742723443-B033786020,4.16674436164
U247719187-B690938731,4.07429123298
U124980304-B981310390,4.00443426199
U796387181-B066838076,4.33002871104
U475040051-B363600680,4.49114555292
U866498904-B540427838,4.47607231149
U765416919-B231956587,3.67019551074
U055450113-B064436483,4.37057943942
U431896963-B706337232,4.50371514038
U238742533-B911762160,4.45455478989
U094748373-B725546665,4.62791071103
U403925626-B571262492,4.24193269855
U113260123-B770849163,3.70595481537
U012967655-B388689877,4.08822829356
U532307188-B240707944,4.25834200161
U797235131-B107024171,4.34531025909
U096066454-B297025386,3.52258651063
U573864714-B754961661,4.34156277935
U565432489-B048480159,4.1830588523
U572147765-B728291912,4.42194117791
U407662727-B264359633,4.13629747209
U598706441-B276355684,3.68421727317
U604836285-B858705467,4.12326732515
U580933787-B199236216,4.27763190869
U722181604-B212022520,4.19738289158
U329083463-B910190666,3.96493251754
U708457608-B261223347,4.17172400005
U541345117-B195209110,4.21679450249
U332997021-B609390897,4.21479251885
U116900481-B434140168,3.93128497712
U608975794-B505410063,3.92950117999
U157660289-B125664399,3.97957155047
U653151484-B435077703,4.51073610862
U438125026-B651494862,3.90852869914
U249951753-B859046469,4.08047272274
U345022782-B017557783,4.36784756724
U591573769-B988860551,4.44785220628
U077717926-B130907543,3.6794117691
U616577114-B091148855,4.26460901139
U174823367-B547483493,4.22690910449
U316798154-B480469532,3.74636947375
U837004684-B136123608,4.45284552395
U637597912-B486621473,4.31506401877
U555417281-B553471621,4.3781182899
U060309462-B545572478,4.43785370977
U579923378-B142581411,4.37238259419
U340355213-B000899357,4.39850771757
U947506568-B562284447,4.27929369379
U806817139-B514922581,4.00999298279
U545323477-B918971053,4.27404642238
U067949405-B480448765,4.4415935519
U467026449-B372892419,4.38022308186
U633235776-B089473026,4.160250278
U388816369-B461972494,3.9913921979
U139216667-B798084498,4.31961361331
U316077181-B701689773,4.43368722139
U405463371-B290611916,4.50444015438
U044972551-B834229813,4.50681207358
U904140631-B193545900,4.02856841495
U727579248-B552929086,4.0040638679
U226305543-B807146022,4.07803661986
U227832839-B469498777,4.39641504919
U159121253-B804638731,4.39747167338
U495812323-B241017437,4.11030646318
U694660415-B272828062,4.39701914541
U718861974-B163418127,4.45197368536
U806612254-B069010428,4.64227073646
U416216569-B119538874,4.49475463343
U609092481-B827512378,3.88298472863
U362112794-B856753818,4.08706472192
U582458637-B540761706,4.16544423193
U943420980-B002571679,4.02910348976
U362061433-B038090715,4.15253137333
U873901518-B964143251,4.32207497507
U405855412-B582896431,4.0204422237
U983131450-B412910194,3.97945838833
U156021239-B335297465,4.25510632661
U293926088-B826291270,4.12619674016
U491900229-B870286952,4.2070666044
U476864340-B021103336,3.80583187214
U691730229-B136123608,4.4962563144
U060345475-B943749434,4.57782536327
U161779175-B719219911,3.73249279235
U680133224-B321569639,3.53343967424
U276230777-B578730730,4.06397118367
U592157172-B303197968,4.25155420415
U584453557-B728704920,4.24699117113
U716679222-B416193073,4.29627177439
U765781421-B963916271,3.94440303732
U694597071-B869280129,3.92015827282
U522199359-B098990935,4.15992262328
U871064758-B296069049,4.43235289015
U433962464-B071966332,4.42916701322
U959516383-B414575869,4.09881356645
U399458791-B297775669,4.07015518007
U022019300-B937310706,4.26100984253
U429646983-B888835395,4.37172750381
U788793925-B357289814,4.53596166614
U817876083-B278086314,4.25111032824
U297050281-B016615717,4.17566157356
U216873140-B607961775,4.42370820073
U996122007-B672338076,4.00893460776
U237878832-B971366378,4.24508299434
U985014770-B367972215,4.136532245
U323520602-B731092714,4.34806697021
U954425159-B577106826,4.55007061121
U752236286-B320790516,4.24238578385
U656913474-B970004584,4.03047593702
U105883405-B395906181,4.17665665921
U097442491-B350541297,4.16975432006
U238525727-B321308862,4.13238833568
U312960855-B459060133,4.05879984393
U753766874-B388677290,3.86935562402
U696406928-B713968911,4.06361766753
U257494414-B934998056,4.32518875744
U533068233-B730726370,4.75566624804
U544350440-B738936695,4.5956756312
U136770921-B907940601,4.35057882436
U898652385-B346146266,4.39580187758
U821447837-B183491196,4.24603895731
U465147387-B340857400,4.29203616819
U860025846-B817853806,4.34251205999
U208200959-B707032845,4.54183196196
U283146653-B501704768,3.76039701001
U100304087-B514250345,4.59673507988
U336220420-B920546678,4.23666761845
U308949247-B304865826,4.12602645912
U466218473-B561510513,4.56989801708
U732816775-B841127955,4.38099834161
U740279231-B369531009,4.19129107682
U218668514-B650439120,4.40770961941
U792741224-B112866783,4.02559149357
U245252472-B035489022,4.22442021947
U259275309-B880309698,4.24463784442
U729988876-B646004831,3.62996516357
U971952224-B490685196,4.54563504958
U513185771-B569089923,4.06891200614
U292858177-B518197596,4.01723026336
U198038780-B181599256,4.31144886795
U430337253-B548334049,3.84771106069
U230918554-B217018274,4.20119822954
U563203659-B770849163,3.88671104484
U744084411-B811025595,4.00526617204
U052452755-B079298586,4.28682100703
U637174585-B894473907,4.63519474002
U992557265-B712327410,4.31462209592
U737690141-B978283851,4.17619797226
U299803145-B711165712,4.31455594195
U516850774-B355048700,4.16512021164
U316839909-B761903991,4.37658651079
U616470341-B559700264,4.34018735082
U060820992-B196503152,3.86512332591
U417827780-B704268605,4.27806495559
U312235928-B075671854,3.81822495356
U668891876-B975801931,4.50897147031
U525591006-B636016549,4.3617943526
U498761972-B239333892,3.88360906319
U083410573-B729652567,4.30039922363
U354040304-B248138459,4.20002047209
U372342296-B594331160,3.82814536569
U557858126-B207037690,4.16030773801
U426217769-B550892221,4.2417215121
U381485742-B361629872,3.76754517374
U850339411-B472503522,3.58287797736
U648224412-B763228909,4.27333461396
U995085618-B484525141,4.41510510834
U126644846-B647655346,4.62298522153
U129639721-B607640173,3.65286443615
U869946984-B545166404,4.12964614502
U359824814-B293246333,4.4428197154
U727094956-B181786989,4.32496330802
U558854790-B759083220,4.44279695025
U431121982-B196636961,3.54910042798
U800855011-B612603424,4.17525611225
U766071708-B130250628,4.08349822992
U575870533-B871390481,4.15200531481
U204275385-B319088671,4.69859478477
U379093215-B690288282,4.31453572772
U980992101-B745301429,4.48844965656
U944179497-B489338840,4.59319115204
U979126357-B296413372,3.95859338171
U086702251-B987267996,4.58326913385
U241887402-B905856940,4.11272921782
U410713352-B743143401,4.03128130951
U913902080-B465270338,4.62671509456
U115932750-B898332224,4.18551153427
U853154169-B216111142,4.58053343579
U345617837-B396922543,4.76619206387
U349024415-B339391447,3.53395985713
U070100676-B640077794,3.83331071613
U298435622-B718675665,3.42608690755
U328288981-B602938315,4.0849825371
U628849711-B393217471,4.16175611083
U052693264-B930133400,4.05847734525
U365392369-B400053401,3.91633984834
U662101623-B489519978,3.94559468405
U502240766-B314315943,4.3002756311
U881166923-B789835525,4.28307815346
U792307466-B093771683,4.18668636393
U074486830-B974138068,3.80578372717
U621559688-B221355018,4.5599459799
U880779873-B612603424,3.951989979
U708876917-B446788697,3.98063196658
U213485566-B565106812,4.79686108461
U283109140-B231352766,4.30604555232
U080079179-B474340030,4.47533163031
U419165707-B489788945,4.26175923051
U050210061-B429840625,4.56448706975
U899832341-B648856865,4.38986613218
U353321363-B596185549,4.17853329884
U526858861-B237212433,3.85347322304
U374182769-B699476233,3.93260611667
U373555221-B301991716,4.20170574443
U463533018-B336485776,4.43697920078
U036268562-B379714533,3.99830710542
U645966400-B686513432,4.43436268623
U291967525-B422066470,4.19878466607
U758380785-B003317018,3.91575277198
U020583626-B361307512,4.23584931869
U214377831-B582020902,4.22733342922
U912088374-B214453822,4.17376661585
U475726667-B839602125,3.89931697656
U672643987-B710448167,4.10958509268
U674664964-B320312482,4.1903668533
U291967525-B826029094,4.09248918984
U025674151-B947231089,4.40913309527
U180811523-B437163019,4.30678706801
U115111659-B490685196,4.61186358708
U326657069-B617813288,4.3989826548
U560816319-B828320037,4.27551289036
U529392307-B208837843,4.52257321022
U113851124-B181109577,3.8693777198
U219897944-B022949445,4.50184572981
U464936972-B327490050,3.76292097979
U478011652-B255698755,4.28517792502
U304242992-B407713536,4.26974326687
U001722822-B046242619,4.04410663166
U446855402-B711390618,4.24614329442
U158509258-B644819716,4.10720073874
U758574184-B322514047,4.36710314267
U556606736-B074746118,3.91546791375
U157660289-B879391085,4.32234994064
U386889838-B743154802,4.12303631065
U028576554-B948376063,3.48558500952
U755905463-B601217307,3.81212477848
U903549952-B835414059,3.81474644194
U291860618-B404168221,4.53507927791
U262745506-B768478225,3.81872163756
U653569208-B421899816,3.95548857642
U074752533-B127584668,4.59671158384
U413786414-B179018309,4.4643139079
U192767135-B628080649,4.2432309251
U245689106-B397145234,4.65304042224
U791949570-B022760160,3.8454287669
U163817272-B942997462,4.22294367534
U127202081-B114514280,4.25223443929
U325213087-B851149705,4.85640604683
U074821229-B891703558,4.10823618466
U885229163-B447959256,4.14534675738
U765416919-B409237874,3.80613710473
U412037390-B702137732,4.34741484042
U478059201-B846996635,3.67353530748
U508388681-B559067809,4.17838282627
U530668751-B808927609,4.37758753542
U685579409-B948811085,3.98313866417
U985219461-B162867800,3.79284035356
U624075003-B959203369,4.01782986351
U546681181-B696212357,3.97876500088
U587068078-B002025913,4.2579425382
U883012947-B141372938,4.14015198478
U594786669-B706288693,4.43305991861
U845711229-B335869399,3.73474511234
U660261985-B537470519,4.07151977416
U150198457-B151887916,4.39773139267
U028514717-B633914907,3.38233530098
U142132819-B973017592,4.22232149352
U338511306-B650984888,4.23669160568
U280093143-B409101417,4.12998513868
U358402451-B396620704,3.7354257518
U543961343-B772966698,4.34659629297
U285069507-B877647079,3.93427693471
U416054128-B342625911,4.35187362009
U819354654-B891416210,3.83492057255
U060525514-B335980192,4.19136543819
U601168644-B661998098,3.92639457679
U520683544-B654489024,3.83416112606
U787106193-B713254603,4.08829354206
U858837340-B602229348,4.3535413707
U085777166-B945019320,4.19464661733
U874532433-B207805342,3.99719047567
U279700199-B904519331,4.17957878753
U664788682-B115008221,4.27515085013
U751695024-B140866441,4.17539205067
U080073212-B582216351,4.47848945122
U597200710-B473606627,4.09424687108
U752415035-B796903661,4.25288154928
U827182046-B498550487,3.72356419745
U820403810-B700536115,3.96592218884
U281167708-B233503913,4.28078443524
U363810958-B656386445,4.45007412825
U371097340-B924226502,4.05131387885
U797715317-B759083220,4.49195052049
U674877119-B801043737,4.27773195439
U317198942-B953681033,4.28146496239
U683158783-B715630460,4.43491290131
U521097012-B731694967,4.58417841199
U514933058-B231894193,4.20907023813
U506466273-B955526153,4.65600888375
U912088374-B996723127,3.89583906382
U707756901-B818681422,4.17315144841
U386146885-B656684633,4.01763821193
U449161762-B988977363,4.26092386785
U067338276-B839767693,4.43707149551
U801460503-B765618957,4.33313526186
U874508275-B405610323,4.12151396815
U310635648-B385112385,4.38749889342
U351793092-B151422589,4.27469805047
U759362008-B325889811,4.32414854773
U621808087-B566705034,3.87671252539
U054093309-B619438955,3.95186649321
U181100845-B796932715,4.1744219676
U748784332-B202728859,4.04873407408
U752508482-B816766273,3.81977850131
U047835955-B032433428,4.2094964088
U710900606-B880020684,4.43660989683
U274414928-B495868196,4.47840669272
U851441690-B384509808,4.04045722049
U847055462-B136383748,4.11071825427
U402819342-B010058037,4.3827211745
U027599474-B134912935,4.35268476667
U805919800-B592383635,4.00559441044
U365392369-B681781991,4.10961718431
U882052250-B346618594,4.24498419851
U571348925-B243117560,4.29469561718
U745048749-B337996564,4.27232984132
U119345427-B608830236,4.43051596055
U139338473-B270052201,4.14665144251
U662778622-B425689372,4.12722630169
U358699544-B072779965,4.06633948209
U931553259-B255358901,4.27525705233
U572544505-B804076585,4.04101565054
U413841627-B103579515,4.34354445536
U712542712-B937948675,4.48892959042
U554692129-B529686262,4.5814353692
U353321363-B481641345,3.97862522435
U642485787-B027171166,4.10094800815
U510085851-B507291853,3.87463460739
U961987560-B779276307,3.91681974067
U606305080-B186152614,4.16957919163
U764809796-B880652871,4.42308548447
U863856154-B828320037,4.23331513439
U954425159-B475469438,4.43066797168
U522337916-B836754640,4.09820629451
U883012947-B215104110,3.96514909805
U264850971-B855026767,3.8910278979
U202198391-B167335848,4.01088648876
U726060399-B433058675,4.32317405075
U836217493-B381397500,4.32756153536
U495166401-B323551956,3.82091483108
U803012061-B429666111,3.90591828706
U627585515-B285025772,4.80588650177
U648224412-B314315943,4.37123611006
U154336322-B929926922,4.155731873
U040986822-B373136026,4.06989533708
U198522086-B634767084,3.74773472126
U321698293-B616524531,4.20529138416
U688193003-B015062840,4.42290162606
U592256921-B136305101,4.41954149602
U698563643-B934884888,4.30362134797
U297254888-B557673072,4.30007278392
U961470588-B324304642,4.71634810253
U992606225-B708906077,4.2213882033
U001130717-B842796845,4.24569208075
U332700267-B925668722,3.56234307952
U490337590-B456682565,4.26255097936
U791453596-B586568408,4.85074959582
U982320461-B663451419,4.15021863514
U832292289-B110643293,4.45028137374
U244184644-B438956129,4.29879630547
U292968145-B245314853,4.09858090649
U724059205-B448012843,4.27293798595
U766918182-B405180390,4.18231717289
U321129683-B099044116,3.87382675315
U437739516-B704013743,4.09444730308
U692746837-B411331501,3.3346693572
U280110561-B702969068,4.57091796358
U676297698-B347987820,4.29116088267
U520683544-B318774206,3.79249431279
U750532098-B569660107,4.13956784757
U480278721-B918122387,4.52550580825
U185936945-B841127955,4.03264989531
U355768967-B549000824,4.38002550365
U492297196-B688405811,4.24386400369
U504123997-B452790957,4.69080734052
U583752775-B785124535,4.043058929
U535544282-B243227826,4.30802899144
U512834196-B613078713,3.73484257166
U331893094-B062683982,4.10852461222
U181525332-B985827450,4.67874706897
U829534085-B473483347,4.32843588797
U980337492-B286792206,3.82704046456
U114229267-B676819099,4.53230124624
U954425159-B696372341,4.11844227047
U247368367-B093763482,4.32288918417
U470324951-B575965961,4.28410381395
U587241661-B697168502,4.1243595296
U736862206-B775561829,4.10348785487
U202198391-B510402907,4.43367075555
U002691658-B327477268,4.56519439728
U238052658-B867122304,4.4260304557
U470209338-B238506798,4.06901578663
U381217898-B557928379,3.74967631273
U748946548-B067914682,4.27872954853
U869657354-B796669009,4.03472378272
U874812007-B368090157,3.87888444739
U479097305-B920599475,3.75613726084
U023771734-B991928762,4.03213262498
U364089845-B955126642,4.28491668454
U787675118-B144962346,3.7441259313
U688479483-B047416762,4.29304636964
U312511481-B331085748,3.68276313569
U683543726-B210847563,4.51620907607
U702813245-B409674397,4.36843502742
U580403962-B665958315,4.11085042849
U672027196-B743723600,4.21807156894
U997627629-B662564404,4.26827345445
U108422093-B509273542,4.38533779057
U919317694-B451715822,4.38268911353
U141177234-B626035780,4.45276242613
U731662503-B866829911,3.88395459636
U591990281-B319781116,3.92822634657
U126565072-B716922978,4.02616943202
U077717926-B045534159,3.55294414502
U907302396-B150179620,4.25823517204
U335760477-B713143661,4.16122113339
U730268024-B771609322,4.18347286811
U158522802-B332704121,4.24278392675
U974245545-B028799909,4.03642425802
U800910084-B516328069,4.22450579218
U854436823-B672685822,4.11843659087
U723569711-B231593559,3.78041667051
U699913592-B284372997,4.1908076538
U773552861-B330878304,4.34810533363
U922210044-B004785368,4.32087056475
U800910084-B704740461,4.31507723785
U240073232-B410782512,3.92360393993
U489162800-B701808918,4.1746844171
U630903184-B810217046,4.32550045361
U576349849-B559083494,4.18808629792
U342428452-B617590130,4.44500249641
U408065364-B875058932,4.32127781424
U641201712-B641235202,4.09054311929
U253610008-B633756242,4.15161707593
U625267809-B819889707,3.95284549601
U230517753-B971213460,4.03844956192
U679528880-B247771413,4.24271255804
U087419462-B385805879,4.16629093516
U156724509-B855733346,4.45522224452
U465861584-B418633434,3.94660122908
U449161762-B468083974,4.32738870726
U034736420-B344594031,4.84196871758
U034736420-B130011853,4.49264202785
U492484216-B612136180,4.18196149075
U789080131-B864187805,4.48011071727
U576811264-B442269479,4.54000759868
U651067322-B551104191,4.35720222276
U788864645-B039311277,4.44557062124
U806817139-B434680088,3.96139661603
U296565913-B943466456,4.2938128309
U891694595-B199506430,4.12290160253
U105883405-B003317606,3.94950241398
U273628856-B554163815,3.88128553609
U879025639-B185082315,4.29790315465
U931332228-B186101733,4.48300033566
U255583237-B903181568,4.47923774103
U083281253-B320854044,4.32961995153
U726060399-B736531675,4.41980712872
U142132819-B543146719,4.14040644709
U734998402-B539439514,4.07200940097
U993283928-B161973565,4.09585067925
U078075263-B084709787,4.497237594
U775266684-B354874370,4.52820846553
U226305543-B577106826,4.58632010968
U089483368-B484620967,4.23179059044
U732336443-B943878772,4.32518034041
U866950001-B416239712,3.91542667314
U477716954-B967179362,4.18615394619
U988554362-B616692407,3.97387089686
U150187641-B121753208,3.9076852271
U353321363-B363179937,4.02116890341
U525835152-B584491186,4.14872775171
U469004235-B092296679,3.98442801925
U806612254-B262661274,4.2170920033
U138537772-B482271764,3.88620753287
U570110083-B496950955,4.22347556056
U827182046-B972267950,4.22925955052
U840677753-B074963004,4.07170719471
U252328078-B696839638,4.65082690821
U107313499-B912906911,3.60688054193
U857377537-B359590559,4.11379309396
U353460424-B980130560,4.26130584059
U307970893-B972231324,4.14608384758
U722181604-B614722524,4.31864073496
U232676964-B091574915,4.36143357399
U363810958-B885011375,4.53957980449
U597423919-B874070514,4.24513729017
U962922159-B095523542,4.06309721594
U700884613-B636052203,4.73672878928
U765792221-B062515549,4.29283000383
U588885629-B239649889,4.40804287005
U160776538-B010973148,3.80925982202
U838622336-B284631318,3.95803497063
U431474612-B349837643,4.47305349438
U868944234-B831235677,4.34996325716
U932232407-B608804858,4.59482687561
U227522793-B319198746,4.27866009205
U459300295-B808177819,4.22091242652
U254915170-B503291799,4.52845300077
U740531820-B095543439,4.26712542218
U161911009-B236525975,4.46748032409
U916205487-B487870305,4.31824358008
U640595521-B187456998,4.24574814368
U555921805-B654257338,4.49228744576
U466951478-B941783398,4.12624033297
U724063151-B106423647,4.33533865323
U993095566-B910714349,4.32449220332
U693942879-B231352766,4.60372760715
U453406718-B660142610,4.06098226688
U035233395-B765143547,4.2290008469
U781370205-B492304874,4.40913580956
U122999552-B766242054,3.58763193303
U293460630-B084989119,4.49651371152
U919461123-B871014371,4.23938705284
U281315650-B848957103,4.47396315737
U860645598-B103474021,4.5329084485
U899760101-B197136571,3.88719310567
U088033793-B154461868,3.74014835513
U713627490-B470445254,3.85485506242
U520715179-B839471017,4.17139780207
U812111642-B061161235,4.30674058462
U963031965-B425948858,4.43059786279
U016327199-B223106065,4.07960470423
U679704111-B659796051,4.31250676945
U421254118-B654351483,4.47690725059
U696406928-B778945170,4.23328392836
U719029560-B148843556,4.13320172566
U915732461-B053487517,4.15380775439
U211356366-B671759251,4.54315114527
U077717926-B479089438,4.08051330401
U462602174-B822873714,3.92417654087
U282958318-B205333857,3.95153450107
U484183079-B638010095,3.48342245725
U384356825-B008975995,4.00602765071
U830014124-B621932874,4.10725671184
U153275062-B430571686,3.82988604485
U079479455-B875095129,4.05103668929
U223580820-B574037823,4.26887357577
U533563870-B686528427,4.00322172273
U087151237-B273370184,4.18159023329
U696083985-B173622377,4.31141727929
U688802674-B573018499,4.09998175368
U785537627-B466338925,4.28285185457
U524812547-B537219507,4.20783276783
U122999552-B111015561,3.59066728702
U874911492-B991473529,4.31099478504
U382301102-B370481217,4.52648749929
U901931663-B843403058,4.07534752536
U801691367-B925480011,4.06864930119
U109086252-B721829836,4.25485942042
U818008507-B124452151,4.23867668721
U252420432-B369453631,4.42655211243
U612694710-B257386389,4.25137874269
U800978890-B587188659,4.33336451785
U974747642-B957581679,4.11489293182
U466979491-B149449547,3.73596761362
U206532960-B117739816,4.22624053271
U705453243-B768648195,4.18766132381
U759831129-B349412607,3.71873571464
U373964036-B065166002,4.08799729725
U352404789-B688249829,4.12976406672
U608975794-B592231452,3.92583217459
U881360212-B882735312,4.11734720618
