userID-businessID,prediction
U036268562-B567423870,3.99427456081
U714128041-B080008605,4.07040212587
U962168179-B032110706,4.3445139081
U747392972-B738597828,3.60027581973
U714443355-B576049430,3.81255165834
U735808692-B626643641,3.46416328304
U652586329-B295064932,4.1763258051
U758057770-B774670498,4.62456795866
U083281253-B252944369,4.59683692902
U800652585-B972191569,3.90220260167
U058381151-B283274703,3.71936698904
U969201177-B732665028,4.17288170963
U427256906-B829834703,4.55525539271
U968934397-B329464518,4.38049986935
U512265323-B213329646,4.86116781513
U570742237-B623057060,3.61695820199
U491822196-B472889376,3.56342573544
U960037326-B452547082,4.36324583553
U085077213-B760730028,3.89318158845
U046858902-B882735312,3.91318190034
U536841988-B718290356,3.88543811533
U124988370-B501901260,4.68973700838
U222369338-B585921300,3.88356886137
U657335852-B706079017,3.73860252656
U493128172-B234862491,4.86272194055
U777409057-B638180611,3.9965998186
U329984445-B750862442,2.65797013673
U202089799-B726045374,3.86645212956
U034270028-B074536162,4.45867170107
U969501264-B395906181,4.37714189366
U980518695-B776634312,3.98290095677
U011666025-B007603276,3.80162626783
U689632525-B390433708,3.77398544269
U077174897-B549678159,4.32092340005
U435095899-B319140866,3.84908776009
U334240435-B274324917,4.34183429051
U559529225-B813329979,4.81250744756
U136885790-B766390135,4.03783471411
U693100096-B183103271,4.11673701236
U078045654-B332144916,3.93261230749
U767324264-B911354107,4.2702057792
U523311273-B053782292,4.58275781782
U648224412-B891432994,4.68631657401
U827182046-B870291538,3.64468133451
U934381028-B257910906,2.40238950589
U666932664-B042439349,4.55662735452
U878334137-B564191334,4.30314140354
U026864147-B168300132,4.10003671255
U091485763-B084708993,4.85329230763
U827501106-B992864071,4.24402619776
U276790187-B454692839,4.04748547351
U792781024-B389403841,4.24092617849
U858665110-B883100127,3.94076437769
U171803239-B162859859,4.78456062941
U751958560-B627467328,4.15015493552
U849401809-B423621081,4.50689467596
U241137574-B391497065,4.26063369176
U990381847-B449949947,4.92838451711
U505401078-B697658861,4.18350050553
U196589728-B319613681,3.92122735803
U890891598-B954854410,4.19381050465
U230517753-B722929880,4.04041225191
U808780929-B433954637,4.30860862619
U700628705-B241706041,4.71481947002
U752250136-B014108416,4.67907599267
U269232869-B387725635,4.31840634452
U756965007-B321308862,3.96852744173
U612374918-B751214969,3.35334789597
U329083463-B191585830,3.69918584818
U821545145-B273479350,3.89103923615
U175303187-B443785367,4.93253158988
U466979491-B413729023,3.41950297712
U981790440-B851109863,4.17490569978
U187559079-B492501640,3.50361557547
U756812036-B779358795,4.26809074411
U709070294-B987329964,3.92238659776
U490858989-B800360775,4.80026000121
U693100096-B575942065,4.39904333656
U621808087-B708040194,3.87059290929
U183992314-B363600680,4.46471613399
U008000551-B910122021,4.6957385119
U672027196-B354874370,4.41074725717
U629596707-B575890666,4.61768324212
U717184671-B524922476,4.336075185
U446368290-B463435386,3.99679182851
U780238719-B808521843,4.03456728172
U108261464-B772947520,4.83040189027
U629123885-B608830236,4.40612588444
U223126411-B978517739,4.00040300111
U963679193-B916389506,3.81536902646
U183469482-B276818901,4.36226720998
U226305543-B124452151,4.5965704536
U470307860-B298235285,4.24347507237
U164794998-B895298554,3.52380675724
U427780874-B943881983,4.47667798547
U608975794-B408754081,3.94287911999
U713171323-B569170311,3.94966713955
U539668979-B501729828,4.15554099195
U235444247-B151973072,3.23616174366
U730721399-B454693407,4.31172692819
U225007716-B187756885,4.1425729067
U263293895-B440256198,3.91002413269
U564353901-B161508348,4.99026336248
U410951341-B224561276,4.03226304957
U512397044-B135828448,4.23764446077
U218120254-B381663082,3.87832635893
U786433127-B300128954,4.73112830813
U679214929-B864911774,3.8168777851
U555417281-B591094475,3.96735151496
U107954490-B239517710,4.02863019462
U950486681-B342812643,4.71789973343
U321274107-B913535901,5.25102794359
U873547260-B102687509,4.0648888508
U211981031-B151564951,4.24331098673
U263789408-B864878144,3.82120843397
U281586614-B433651176,4.29282205805
U478011652-B930439922,3.66875664088
U407101313-B604827294,3.690848514
U783741568-B605177936,4.13308963974
U505189430-B742325583,3.06836520851
U533479752-B322375101,3.57489944128
U088185456-B981132349,4.15918671191
U924589624-B359467663,4.26404864876
U973989651-B956812963,4.0772728315
U985590381-B937225038,4.52499172053
U726020211-B303197968,4.54815385492
U498761972-B939277971,3.80676542462
U215529222-B445143114,4.29222930138
U701118593-B316378271,4.22926168595
U871260022-B126089512,5.13355927974
U290566473-B170932433,3.52093502002
U031031281-B209773198,4.33680747365
U999363597-B817488012,4.47935321949
U937721717-B718982749,4.85830512566
U592378154-B184286338,3.89601882425
U095319806-B322297116,3.13177501221
U040745626-B407742996,4.6512077945
U495774687-B050008296,4.54673612525
U957861017-B614369371,4.72960053289
U550177822-B202166022,3.46655474217
U020264643-B023492981,4.37623458488
U980428174-B251502259,4.40336010369
U243403035-B900351596,3.32256952742
U786313172-B664823931,4.10771425695
U771682437-B327652250,4.47302214762
U045423000-B119970900,4.09630219485
U593643124-B360409250,3.99634998669
U673388670-B771609322,4.19259573175
U980302234-B562620809,3.8371258635
U390790287-B758354065,4.7912403119
U372877712-B740665186,4.8352767341
U070871875-B520999029,3.44329533056
U679111164-B366665269,4.64175175055
U251902027-B363600680,4.40384244585
U744064587-B714199604,3.88539598281
U271454859-B607133249,3.99939780314
U424456306-B707678554,4.53162209005
U674513852-B300874403,3.98084789836
U580989579-B716708049,3.94499885165
U928186492-B198507486,4.00543086153
U320640396-B670896620,4.86871174774
U721477719-B914849143,4.28450272892
U449610426-B795932706,4.18319165397
U572296636-B831980647,4.24215972051
U771747269-B789175678,4.30576184041
U422791842-B710630154,4.38071175149
U333054622-B246721305,4.16180592234
U851462001-B379714533,4.35277398481
U026864147-B180670113,3.96559413414
U778351374-B875095129,4.04583033807
U683612361-B507441515,3.35952804604
U165564229-B861045709,4.35739077211
U001337529-B124147845,4.32620108857
U403712916-B142776117,3.64024876801
U895245371-B965741262,2.70302333044
U727930584-B879729170,4.49282980394
U130125592-B080047168,4.16935367084
U731853793-B041129461,4.26492594758
U960044688-B118936032,3.64590823211
U233101143-B238218102,4.64593376848
U239104810-B888155490,4.18105414859
U860225366-B658706747,5.01974255309
U955628279-B507945851,3.78070816119
U050864784-B604077696,4.75720000719
U181437673-B688485007,4.34542917584
U507639657-B563851175,5.20470090644
U180765751-B679345174,4.68846798825
U878334137-B258028839,4.16408966347
U906044901-B669463593,3.97119914346
U876680756-B885131817,3.5991488311
U933148162-B667498836,4.11085369495
U126565072-B092289082,3.33978136698
U994742239-B643362006,3.80182212767
U511237730-B076832717,4.51047090194
U276095624-B027967055,3.84574090764
U611798400-B907800309,3.62465510906
U714474975-B655838846,4.71704245674
U342162014-B278156712,4.15979614511
U016335248-B391669058,4.17875551073
U170450594-B090568257,4.15261827854
U730639692-B487551269,4.73069890866
U673228713-B974647842,3.72934593322
U339844192-B148089288,4.32417878566
U211496768-B457548749,4.210946294
U801100519-B065103140,4.70528645484
U431121982-B415464698,1.77831000388
U001546746-B186101733,4.32119207183
U668922220-B972452564,4.31267424089
U114756740-B270083742,4.28711357076
U424105518-B174136356,4.34980022616
U250956797-B705946094,4.98394742478
U062681925-B765900244,4.67470336425
U310009577-B271010023,4.32998465364
U315036292-B257797590,4.52556830968
U354734702-B144941451,4.21732366388
U983826276-B078609029,4.0165507054
U512834196-B045776249,4.18770817002
U663798958-B704169151,4.7124299548
U585916623-B003074456,3.98479264284
U887790095-B769872986,4.1238828893
U721477719-B148089288,3.90599148306
U837538325-B793901648,4.73257092425
U064307238-B314671748,4.61974428932
U186236354-B508304572,4.47546465787
U208133050-B848690480,2.89554501841
U268807456-B708108544,4.09023981708
U260143669-B017557783,4.26882202443
U801425605-B047410504,3.9202908035
U001546746-B805782565,4.27639304262
U560377416-B082119270,3.5708080455
U709217337-B647558933,3.6930300803
U380343067-B262409921,4.26680380175
U196786484-B301738242,4.27597984776
U591603528-B495135779,4.06492069536
U582448019-B077736607,3.91865051318
U126644846-B504149723,4.46970905481
U365392369-B986201969,4.04557700164
U691204284-B622099405,4.41918774759
U653375344-B803506930,4.81704625744
U676869588-B461715855,3.4567298898
U507761904-B692082392,4.20686156862
U383709848-B728283044,4.2096509672
U780238719-B262383429,4.23602602773
U371377616-B973682090,3.86434600176
U049508949-B457806357,4.54213326951
U890109601-B807454692,4.38983825566
U022019300-B771885401,4.43919448574
U502401462-B455244395,3.55623863303
U044793575-B862046214,4.37050548777
U974954878-B805741605,4.71296008119
U946174618-B100487098,3.99077907461
U461928222-B469720821,4.35722711703
U270061330-B090316724,3.92781531674
U477873317-B904481212,4.18760376059
U794732718-B225641458,5.52481038612
U259099447-B097503663,4.0162806174
U493179187-B345840799,4.10894780206
U726247742-B321483281,4.06587087388
U348192238-B912303034,4.40137281065
U563194402-B503705533,4.3536297513
U126565072-B779224827,4.12077194268
U610559616-B369128943,4.22235005971
U795614519-B181440233,4.88604087529
U809438106-B399449343,3.92318292875
U344580582-B940162204,4.23251142576
U941639464-B878173412,4.9311295234
U803828969-B752223264,3.81347651542
U184232288-B403968339,2.76141756769
U794757249-B582866928,3.37105601858
U668581627-B746183347,3.51199118307
U608975794-B281690788,3.99777805289
U269232869-B448302293,4.54702615344
U183992314-B636036928,5.09918445601
U774665425-B729472246,4.59145528481
U138680223-B327652250,4.38287247505
U891706697-B472778604,3.7019282293
U477849276-B686129770,3.47869432399
U853454874-B148843556,4.50304439947
U951634851-B637085719,3.85447976734
U844064682-B213724914,4.81713765977
U806612254-B006219931,4.51493928065
U190602270-B711876931,4.09999615174
U027599474-B246415265,3.93909024989
U214381134-B109779494,4.68879076605
U371258324-B243810212,3.96461045687
U752164457-B281061593,4.16100794733
U883203450-B735109171,4.04325555302
U359576368-B752694591,4.56578988536
U539612031-B437233142,3.33811245331
U124776489-B729625300,4.37743824239
U498057913-B941399325,4.33978440843
U726910654-B902430679,4.21725671192
U067817323-B420602299,3.8547950953
U321274107-B542495301,3.97111396338
U657768067-B685536213,4.11302937247
U586131607-B320803581,4.44770217705
U899760101-B094532496,3.83962237992
U960676215-B797936868,4.55120531971
U691507299-B375346625,4.26766442791
U925176761-B944460956,4.05082355767
U409192200-B533846450,3.54370862909
U372094936-B096655764,3.72434561527
U969628192-B459799281,4.25915528452
U340355213-B452027638,4.28058410159
U773224833-B810750784,4.02377989991
U369811665-B153304294,3.70739041747
U533068233-B359593800,4.63075753617
U495433149-B798443367,3.95614481564
U479201144-B432855438,4.38253816044
U789355603-B395185004,4.34105874837
U628134813-B947270697,4.00081088817
U331506293-B747092465,2.17823699389
U949154654-B636036928,4.58613538905
U025674151-B292961379,5.01273656528
U760426308-B740868138,3.94500348278
U173196184-B278156712,4.722921389
U414044719-B605776303,3.6814408529
U235294438-B408505536,4.27178227801
U651696102-B085282130,4.06194897463
U907565186-B745490202,4.51125721238
U648014754-B761903991,4.46487884646
U389681724-B944301981,4.22792853133
U266951005-B437163019,3.73329756641
U449000924-B324505211,4.30528526348
U580934952-B848957103,4.68528735131
U053843442-B353700629,4.12933496231
U945109555-B084486817,3.72662295788
U671462264-B144261599,4.39861342326
U685120525-B359508116,4.14185618094
U976965335-B290500649,3.47574238033
U404166796-B068766002,4.04192800765
U969150270-B831656052,4.43617970398
U662737793-B435077703,4.71611604699
U445632458-B412629457,3.43873320239
U299348534-B478286967,5.0065708699
U504218208-B890234274,3.85824784673
U952409260-B781769849,4.7489997569
U878365751-B291742045,4.6285902459
U027326612-B112141560,4.67900494788
U955895356-B011676051,3.52027230942
U937317233-B691673363,4.35589253499
U090242508-B935389077,5.03791824542
U996635316-B073032672,4.01723615706
U552245396-B200773156,3.78081990186
U307497225-B248069641,3.90071113759
U220262542-B710422681,4.23815723816
U383727227-B758767140,3.93149338111
U942985199-B265034471,4.910816866
U998411037-B947589057,4.05874849887
U609092481-B189157051,3.15917143987
U073075951-B242565227,4.63858394399
U503712933-B745205126,4.36602033373
U639306990-B364261786,4.21008417248
U509478730-B144868373,4.41652884528
U365111871-B306865789,4.51779405824
U755261743-B466247334,4.15340035838
U605109735-B625840155,4.10079074932
U439755451-B671759251,4.64008870722
U068884647-B446633171,3.03085961415
U336565266-B630226865,4.16405450861
U290609842-B764619359,4.34616576269
U510283542-B899064939,3.81397388799
U548327340-B041061604,3.68224546794
U132047284-B997590915,4.39310923628
U758482588-B407742996,4.49795538311
U745597335-B401135737,4.49588604343
U887206885-B477229870,3.84919751024
U519323314-B879537589,4.0353667434
U458002391-B571647987,4.27804243856
U041203602-B924680672,4.43601179373
U865969228-B311428866,4.73841229906
U518340718-B018060189,3.32785532681
U243403035-B884051718,2.83176010608
U873945143-B254825867,4.30510104169
U348878786-B642940827,4.6707049924
U308228841-B861646961,4.3932593748
U235444247-B419480903,4.15115435376
U908303634-B240319377,4.08033338876
U375148137-B904750677,4.25151896212
U529253717-B695081632,4.06318267698
U628346584-B861740501,3.25222213129
U221285505-B148089288,3.44010443233
U543029357-B724751341,3.79398317479
U521321745-B741917555,4.26942418671
U976449501-B143757835,3.58769516491
U879080798-B689207874,4.23360451406
U226262367-B260710881,4.54313852608
U237734882-B185299302,3.53085640094
U971354541-B522421406,4.23637704169
U806817139-B614722524,4.34970235376
U428049427-B674387292,4.86967002556
U624056374-B023076881,3.28297189404
U094731865-B687506948,4.55570527679
U141721773-B537410133,4.35595667812
U481991990-B948712988,3.12257707738
U686654816-B482507188,4.42020610141
U764542970-B429359557,3.89686582615
U753766874-B457960969,4.25489702196
U600995619-B032908387,4.38093368439
U865558515-B359718723,4.26238213803
U129639721-B002447116,3.45090050811
U777830856-B531731736,4.00120660266
U730908471-B011264845,4.20966198278
U150187641-B024617484,3.55165988986
U295599268-B011804323,4.18307230653
U911883144-B151564951,4.15127587929
U683058634-B828817824,4.402177217
U973906919-B875516428,4.80583822067
U662778622-B398421396,4.15692881442
U998809995-B865155285,4.23308475037
U830771650-B861409017,4.68529783847
U154229655-B811025595,4.34537236808
U589240814-B850172292,4.84357910863
U753766874-B485750522,3.3781876082
U884218664-B425071647,4.38871125133
U438437913-B854114469,4.28054370886
U250425447-B950186013,4.72298352367
U263789408-B120751444,3.67519459153
U781759586-B675212847,4.60464235193
U608811035-B825129867,4.61111726881
U052935618-B138332288,4.46324047515
U256168802-B775853642,4.34041076458
U576488995-B198700220,3.48175537284
U089813690-B004597879,4.56195952544
U407101313-B607499474,3.60216323405
U153275062-B350017236,3.74476704234
U742723443-B033786020,4.14320740894
U247719187-B690938731,4.34448137779
U124980304-B981310390,4.13802154536
U796387181-B066838076,4.36258316761
U475040051-B363600680,4.54120668308
U866498904-B540427838,4.8191587809
U765416919-B231956587,3.69390883194
U055450113-B064436483,4.58123752286
U431896963-B706337232,4.58431485846
U238742533-B911762160,3.94196830862
U094748373-B725546665,4.78772801328
U403925626-B571262492,3.99847042192
U113260123-B770849163,3.7160092778
U012967655-B388689877,4.14781428081
U532307188-B240707944,4.31881237545
U797235131-B107024171,5.07752866713
U096066454-B297025386,3.57819542001
U573864714-B754961661,4.47366929168
U565432489-B048480159,4.11553483683
U572147765-B728291912,4.33897435785
U407662727-B264359633,3.8211580951
U598706441-B276355684,3.84948330374
U604836285-B858705467,4.15383183698
U580933787-B199236216,4.41786799319
U722181604-B212022520,4.21070016725
U329083463-B910190666,4.0690910529
U708457608-B261223347,4.05901533509
U541345117-B195209110,4.17017836138
U332997021-B609390897,3.99384155552
U116900481-B434140168,4.0309715124
U608975794-B505410063,3.97395755088
U157660289-B125664399,4.10479087859
U653151484-B435077703,4.6545423876
U438125026-B651494862,3.12089307207
U249951753-B859046469,4.19930716997
U345022782-B017557783,4.2909526112
U591573769-B988860551,4.38378096404
U077717926-B130907543,3.7135059444
U616577114-B091148855,4.20819301646
U174823367-B547483493,4.23344665129
U316798154-B480469532,3.19067343634
U837004684-B136123608,4.88203921496
U637597912-B486621473,4.36035666761
U555417281-B553471621,4.21627322417
U060309462-B545572478,4.44109149205
U579923378-B142581411,4.26436085406
U340355213-B000899357,4.63974429277
U947506568-B562284447,4.40579974064
U806817139-B514922581,3.65882683207
U545323477-B918971053,4.53564739569
U067949405-B480448765,4.45347761193
U467026449-B372892419,4.80243129296
U633235776-B089473026,4.18065557954
U388816369-B461972494,4.6125055513
U139216667-B798084498,4.68058216777
U316077181-B701689773,4.4345417284
U405463371-B290611916,5.02928258541
U044972551-B834229813,4.80587414083
U904140631-B193545900,3.8624719367
U727579248-B552929086,3.81096966557
U226305543-B807146022,4.26545041698
U227832839-B469498777,4.88010891134
U159121253-B804638731,4.70357789659
U495812323-B241017437,4.20064167375
U694660415-B272828062,4.430047668
U718861974-B163418127,4.55105060432
U806612254-B069010428,4.80150905155
U416216569-B119538874,4.73609097538
U609092481-B827512378,4.05544703664
U362112794-B856753818,4.08715375773
U582458637-B540761706,4.27683931902
U943420980-B002571679,4.16472816945
U362061433-B038090715,3.50014734642
U873901518-B964143251,4.34466614686
U405855412-B582896431,4.10125070501
U983131450-B412910194,4.1648653897
U156021239-B335297465,2.93107286192
U293926088-B826291270,3.26865152231
U491900229-B870286952,4.1129927642
U476864340-B021103336,3.59225886134
U691730229-B136123608,4.52788579003
U060345475-B943749434,4.40659479136
U161779175-B719219911,3.60113169383
U680133224-B321569639,2.82996714957
U276230777-B578730730,4.1699525084
U592157172-B303197968,3.99913667096
U584453557-B728704920,4.80307549597
U716679222-B416193073,4.51595435514
U765781421-B963916271,4.03038880153
U694597071-B869280129,3.67582364502
U522199359-B098990935,3.90737019156
U871064758-B296069049,4.40040452215
U433962464-B071966332,4.29775733305
U959516383-B414575869,3.80495394749
U399458791-B297775669,4.09996311823
U022019300-B937310706,4.09062359015
U429646983-B888835395,4.38606153563
U788793925-B357289814,4.48934989012
U817876083-B278086314,4.41259381934
U297050281-B016615717,4.2469858456
U216873140-B607961775,4.67355097783
U996122007-B672338076,3.88000566259
U237878832-B971366378,4.29938080051
U985014770-B367972215,4.31109391791
U323520602-B731092714,4.41001207025
U954425159-B577106826,4.62531451225
U752236286-B320790516,4.12942090912
U656913474-B970004584,4.86219636603
U105883405-B395906181,4.31386929977
U097442491-B350541297,3.82303856247
U238525727-B321308862,4.13009605
U312960855-B459060133,3.78085212493
U753766874-B388677290,3.99139403198
U696406928-B713968911,4.16600108014
U257494414-B934998056,4.68228029604
U533068233-B730726370,4.84597447717
U544350440-B738936695,4.92687961979
U136770921-B907940601,5.0318047823
U898652385-B346146266,4.62979059752
U821447837-B183491196,4.26505237981
U465147387-B340857400,3.99519759555
U860025846-B817853806,4.1006345889
U208200959-B707032845,4.68591367485
U283146653-B501704768,3.8945928694
U100304087-B514250345,4.70464260974
U336220420-B920546678,4.66404143627
U308949247-B304865826,3.85869009792
U466218473-B561510513,4.58830806911
U732816775-B841127955,4.53116791016
U740279231-B369531009,3.97530163974
U218668514-B650439120,4.5597365606
U792741224-B112866783,3.74243576191
U245252472-B035489022,4.22903668263
U259275309-B880309698,4.35112999506
U729988876-B646004831,3.29764666832
U971952224-B490685196,4.68083567569
U513185771-B569089923,3.14506148137
U292858177-B518197596,3.72986382854
U198038780-B181599256,4.41943371328
U430337253-B548334049,3.99063915192
U230918554-B217018274,4.20373579274
U563203659-B770849163,3.86930249496
U744084411-B811025595,4.27560790021
U052452755-B079298586,4.36828516779
U637174585-B894473907,5.12325414757
U992557265-B712327410,4.36509294911
U737690141-B978283851,4.28564065452
U299803145-B711165712,4.53995108132
U516850774-B355048700,3.99113967589
U316839909-B761903991,4.42135884503
U616470341-B559700264,5.15887249913
U060820992-B196503152,3.84205925724
U417827780-B704268605,4.8087409761
U312235928-B075671854,3.60551450533
U668891876-B975801931,4.55255998437
U525591006-B636016549,4.31118839076
U498761972-B239333892,4.03151541165
U083410573-B729652567,4.35358605311
U354040304-B248138459,4.01601695546
U372342296-B594331160,2.88143739902
U557858126-B207037690,4.13156011483
U426217769-B550892221,4.05494320161
U381485742-B361629872,3.88800477802
U850339411-B472503522,3.17962762131
U648224412-B763228909,4.39663248291
U995085618-B484525141,4.50985638856
U126644846-B647655346,4.51815452136
U129639721-B607640173,3.53740059226
U869946984-B545166404,4.06506237204
U359824814-B293246333,4.81352059531
U727094956-B181786989,4.5665233393
U558854790-B759083220,4.14293163986
U431121982-B196636961,3.71238439227
U800855011-B612603424,4.90327843649
U766071708-B130250628,4.36269477928
U575870533-B871390481,4.17241632539
U204275385-B319088671,4.83775399749
U379093215-B690288282,4.53569506091
U980992101-B745301429,5.00752214301
U944179497-B489338840,4.95638613872
U979126357-B296413372,3.18307977714
U086702251-B987267996,4.83619833834
U241887402-B905856940,4.08564512481
U410713352-B743143401,4.00547420492
U913902080-B465270338,5.00549910808
U115932750-B898332224,4.3072609214
U853154169-B216111142,4.92015134431
U345617837-B396922543,5.25195195866
U349024415-B339391447,3.29218164034
U070100676-B640077794,4.28185347779
U298435622-B718675665,2.71829849062
U328288981-B602938315,3.88059894712
U628849711-B393217471,4.13551659634
U052693264-B930133400,4.5666573993
U365392369-B400053401,3.95494207285
U662101623-B489519978,4.05833898005
U502240766-B314315943,4.40117043081
U881166923-B789835525,4.10144783843
U792307466-B093771683,4.28885436153
U074486830-B974138068,4.26634085261
U621559688-B221355018,4.50469722249
U880779873-B612603424,4.97388575819
U708876917-B446788697,3.2851919833
U213485566-B565106812,5.08868958206
U283109140-B231352766,4.36804003823
U080079179-B474340030,4.57743029517
U419165707-B489788945,4.22466422412
U050210061-B429840625,4.7998714358
U899832341-B648856865,4.12316248391
U353321363-B596185549,4.44398941463
U526858861-B237212433,2.85615321453
U374182769-B699476233,4.24482670038
U373555221-B301991716,4.59874845374
U463533018-B336485776,4.47285042124
U036268562-B379714533,4.02882614193
U645966400-B686513432,4.3975948447
U291967525-B422066470,3.98066982566
U758380785-B003317018,2.61745649304
U020583626-B361307512,4.15656035222
U214377831-B582020902,3.94403222851
U912088374-B214453822,4.30638232346
U475726667-B839602125,3.30374889642
U672643987-B710448167,3.87905767573
U674664964-B320312482,3.98711357653
U291967525-B826029094,4.14959420571
U025674151-B947231089,4.52850777852
U180811523-B437163019,5.16017335773
U115111659-B490685196,4.70185642746
U326657069-B617813288,4.28634735337
U560816319-B828320037,4.44517326411
U529392307-B208837843,4.43392175097
U113851124-B181109577,3.47385917173
U219897944-B022949445,4.8887632195
U464936972-B327490050,3.88687422351
U478011652-B255698755,4.42829851126
U304242992-B407713536,4.24913362498
U001722822-B046242619,3.59169024696
U446855402-B711390618,4.45473846151
U158509258-B644819716,3.79952028606
U758574184-B322514047,4.47892570356
U556606736-B074746118,3.95336625728
U157660289-B879391085,4.65653135093
U386889838-B743154802,4.13346798867
U028576554-B948376063,3.29420540998
U755905463-B601217307,3.59554419413
U903549952-B835414059,3.49386521533
U291860618-B404168221,4.49603523862
U262745506-B768478225,3.93409147158
U653569208-B421899816,3.61845983972
U074752533-B127584668,4.91083477361
U413786414-B179018309,4.14119172132
U192767135-B628080649,4.04080019597
U245689106-B397145234,4.85156070672
U791949570-B022760160,3.90615904306
U163817272-B942997462,3.90327127785
U127202081-B114514280,4.34178716884
U325213087-B851149705,4.83757054024
U074821229-B891703558,4.18944573757
U885229163-B447959256,4.05330926205
U765416919-B409237874,3.91832168101
U412037390-B702137732,4.35629100925
U478059201-B846996635,3.33005472149
U508388681-B559067809,3.73035901652
U530668751-B808927609,4.3267139204
U685579409-B948811085,3.71629399313
U985219461-B162867800,3.41016136174
U624075003-B959203369,4.10596222788
U546681181-B696212357,3.79239620097
U587068078-B002025913,4.18780992212
U883012947-B141372938,3.88027264404
U594786669-B706288693,4.66238548482
U845711229-B335869399,3.92754734891
U660261985-B537470519,3.89864695263
U150198457-B151887916,3.85239883098
U028514717-B633914907,3.22796312911
U142132819-B973017592,4.0336902601
U338511306-B650984888,4.2683306889
U280093143-B409101417,4.41527224656
U358402451-B396620704,2.7252426575
U543961343-B772966698,4.79995203914
U285069507-B877647079,3.67893790033
U416054128-B342625911,4.27964627578
U819354654-B891416210,3.55080614422
U060525514-B335980192,4.21842237478
U601168644-B661998098,3.70511306418
U520683544-B654489024,3.84873427983
U787106193-B713254603,4.06685604729
U858837340-B602229348,4.18634798174
U085777166-B945019320,3.90217872191
U874532433-B207805342,3.81091580434
U279700199-B904519331,3.38815477959
U664788682-B115008221,4.2952845948
U751695024-B140866441,3.85765167032
U080073212-B582216351,4.91264022532
U597200710-B473606627,4.47282676445
U752415035-B796903661,4.23443416022
U827182046-B498550487,3.47488559351
U820403810-B700536115,3.91848540112
U281167708-B233503913,4.48150515653
U363810958-B656386445,4.42025835229
U371097340-B924226502,3.82677774946
U797715317-B759083220,4.29931735095
U674877119-B801043737,3.90591625314
U317198942-B953681033,4.24129362672
U683158783-B715630460,5.47889794612
U521097012-B731694967,4.80888761258
U514933058-B231894193,4.18411740751
U506466273-B955526153,4.75910574053
U912088374-B996723127,3.1463159738
U707756901-B818681422,4.33425953895
U386146885-B656684633,4.07943888762
U449161762-B988977363,4.14896318768
U067338276-B839767693,4.52095343703
U801460503-B765618957,4.51251677237
U874508275-B405610323,4.01276628636
U310635648-B385112385,4.70621053238
U351793092-B151422589,3.74273934279
U759362008-B325889811,4.35114125878
U621808087-B566705034,3.74860523881
U054093309-B619438955,3.0572961879
U181100845-B796932715,4.45828965347
U748784332-B202728859,4.15171909796
U752508482-B816766273,3.70767662908
U047835955-B032433428,4.16131750086
U710900606-B880020684,4.84962045629
U274414928-B495868196,4.53598526157
U851441690-B384509808,3.99626683104
U847055462-B136383748,4.00684010018
U402819342-B010058037,4.47269756515
U027599474-B134912935,4.40184315942
U805919800-B592383635,4.03064805416
U365392369-B681781991,4.34612798769
U882052250-B346618594,3.99829097317
U571348925-B243117560,4.01464471872
U745048749-B337996564,5.23963067041
U119345427-B608830236,4.46691927234
U139338473-B270052201,4.21643246474
U662778622-B425689372,4.42279138631
U358699544-B072779965,3.6065579687
U931553259-B255358901,4.38271808006
U572544505-B804076585,3.71701180576
U413841627-B103579515,4.18202893906
U712542712-B937948675,4.50388663479
U554692129-B529686262,4.58041019041
U353321363-B481641345,3.75499734203
U642485787-B027171166,3.95790326869
U510085851-B507291853,3.75630174304
U961987560-B779276307,3.97991034578
U606305080-B186152614,4.04265319197
U764809796-B880652871,4.59871081055
U863856154-B828320037,3.72757145567
U954425159-B475469438,4.64332836972
U522337916-B836754640,3.12892993848
U883012947-B215104110,3.604531484
U264850971-B855026767,2.72254741358
U202198391-B167335848,3.87618151364
U726060399-B433058675,4.78615715265
U836217493-B381397500,4.35682338361
U495166401-B323551956,3.82270422628
U803012061-B429666111,4.21941800932
U627585515-B285025772,5.39743746995
U648224412-B314315943,4.40694502236
U154336322-B929926922,4.17546811012
U040986822-B373136026,4.08274956279
U198522086-B634767084,3.59051507283
U321698293-B616524531,4.50588620833
U688193003-B015062840,4.71256288634
U592256921-B136305101,4.52672930914
U698563643-B934884888,4.27056918263
U297254888-B557673072,4.34308098433
U961470588-B324304642,4.82228733399
U992606225-B708906077,3.69110970691
U001130717-B842796845,4.28987247823
U332700267-B925668722,3.54238231037
U490337590-B456682565,4.3023023976
U791453596-B586568408,4.92689802296
U982320461-B663451419,4.37861807946
U832292289-B110643293,4.59494097112
U244184644-B438956129,4.23013307545
U292968145-B245314853,4.13581781367
U724059205-B448012843,4.37931178339
U766918182-B405180390,4.00926520104
U321129683-B099044116,2.5281597898
U437739516-B704013743,4.12199818235
U692746837-B411331501,2.50372401966
U280110561-B702969068,4.77718831338
U676297698-B347987820,4.49106167261
U520683544-B318774206,3.82572535774
U750532098-B569660107,4.05592706828
U480278721-B918122387,4.89867899932
U185936945-B841127955,4.38683395369
U355768967-B549000824,4.00486869249
U492297196-B688405811,4.24210044191
U504123997-B452790957,4.88774930878
U583752775-B785124535,3.77824659336
U535544282-B243227826,4.32056493783
U512834196-B613078713,3.88018285937
