userID-businessID,prediction
U254915170-B503291799,4.70042438968
U740531820-B095543439,4.37429420983
U161911009-B236525975,4.75413098905
U916205487-B487870305,4.38077192754
U640595521-B187456998,4.3647712312
U555921805-B654257338,4.60648322368
U466951478-B941783398,4.10655451071
U724063151-B106423647,4.50426147549
U993095566-B910714349,4.49341995753
U693942879-B231352766,4.80951858054
U453406718-B660142610,3.7225567631
U035233395-B765143547,4.19450316666
U781370205-B492304874,4.56383877361
U122999552-B766242054,3.16643155736
U293460630-B084989119,4.61243532603
U919461123-B871014371,4.27245045412
U281315650-B848957103,4.19553216049
U860645598-B103474021,4.73729695322
U899760101-B197136571,3.7891816519
U088033793-B154461868,3.56085568367
U713627490-B470445254,3.5179652789
U520715179-B839471017,4.04571901226
U812111642-B061161235,4.43770584601
U963031965-B425948858,4.60281988833
U016327199-B223106065,3.92427259461
U679704111-B659796051,4.28634814362
U421254118-B654351483,4.67256673019
U696406928-B778945170,4.36105846855
U719029560-B148843556,4.13739259142
U915732461-B053487517,4.13758020028
U211356366-B671759251,4.64017285701
U077717926-B479089438,4.11146862997
U462602174-B822873714,3.62206169209
U282958318-B205333857,3.72109557161
U484183079-B638010095,3.29508463666
U384356825-B008975995,3.83205872992
U830014124-B621932874,3.93413089701
U153275062-B430571686,3.95870101338
U079479455-B875095129,3.94350764874
U223580820-B574037823,4.25848297235
U533563870-B686528427,3.76682245762
U087151237-B273370184,4.07540781585
U696083985-B173622377,4.50733337518
U688802674-B573018499,4.20665527209
U785537627-B466338925,4.28597716795
U524812547-B537219507,4.21350554648
U122999552-B111015561,3.10625049947
U874911492-B991473529,4.4589312169
U382301102-B370481217,4.75721696803
U901931663-B843403058,3.86475505599
U801691367-B925480011,4.0507872836
U109086252-B721829836,4.27065771651
U818008507-B124452151,4.27818392526
U252420432-B369453631,4.59097081717
U612694710-B257386389,4.13747620266
U800978890-B587188659,4.40893643991
U974747642-B957581679,3.91989077487
U466979491-B149449547,3.54876050197
U206532960-B117739816,4.29580234977
U705453243-B768648195,4.17046255627
U759831129-B349412607,3.41774998214
U373964036-B065166002,4.08290777176
U352404789-B688249829,4.06728427765
U608975794-B592231452,3.93328383285
U881360212-B882735312,3.97457105084
U454381919-B115939783,4.49732564192
U670540865-B777087718,4.20754196756
U417412630-B369128943,3.80071503283
U238733293-B676834299,5.02176641863
U209393019-B746646040,4.40178609752
U467936030-B102096922,3.90894874992
U375148137-B447718970,4.55084495709
U236689372-B724826130,4.45475443965
U417883584-B144701828,4.25749150777
U505879633-B569170311,3.61812775741
U070059972-B310567552,3.96182892065
U731199222-B280225994,4.01860134746
U507105167-B505944674,4.14175853241
U490562160-B472827626,3.72722104901
U816253890-B307358579,3.54544959888
U547431331-B894864983,3.71835193646
U779556738-B645810950,3.97256632405
U327698535-B263834563,5.00549954299
U067343019-B789486910,4.05276889241
U835114811-B351401341,3.85376369465
U867041462-B959272461,4.59967768935
U871703672-B682937947,4.29317133075
U373846298-B585347934,3.99948936088
U580953601-B330333245,3.94563559924
U430694024-B482017556,4.13920262869
U749267334-B899384857,3.93091908184
U989659398-B621706551,4.21630957516
U252818973-B804722189,4.19274654651
U301669632-B616694086,4.8778248548
U310943925-B352482927,4.67553748456
U526676742-B358094954,4.50371982224
U983183419-B729130557,3.44051385415
U054417119-B086105739,4.43643758265
U224125872-B293422453,3.71860548087
U268807456-B424026482,3.86503846693
U459300295-B883796758,4.03557046061
U935446949-B220377350,4.50293255553
U317203058-B465725353,3.7156592136
U811376276-B440256198,4.05321785325
U106813948-B645134001,4.10469609536
U717437807-B946656670,4.29027111228
U164857635-B163418127,4.66871215162
U637588426-B421899816,4.2683669513
U640910414-B022979277,3.62385731848
U627865714-B427849407,4.11639897404
U994170127-B576948510,4.32316360948
U789314221-B319123137,4.40905066411
U147768044-B261532138,3.49251301662
U923205592-B103590993,4.48373997184
U617762370-B685129811,4.10617108862
U368588970-B210239648,4.34860289975
U725387198-B915264187,4.34481280812
U167094065-B944154210,4.02025940911
U726393947-B758354065,4.52308688493
U670692117-B264430980,4.4910862791
U404577551-B303461641,4.36370711495
U360004587-B439968423,4.02568447952
U424653130-B499504862,4.2577036783
U021524292-B777957119,4.17066603092
U071691328-B035891108,3.31187437606
U217229431-B676959361,4.52255248655
U764754984-B516170822,3.37540416449
U311085010-B240707944,3.95971476213
U672027196-B830492554,4.01551233642
U053748576-B144325637,4.66635856433
U700256508-B592428446,3.80464362398
U809537551-B520640527,3.74560319683
U727167573-B597323212,4.30270576069
U780780514-B658682228,3.57400467888
U629045707-B086844060,4.1384190675
U907473750-B321591714,4.59107460293
U084451623-B311598637,3.79931726197
U919720068-B466247334,4.37215734068
U837004684-B690130834,3.54383814325
U074486766-B105630506,4.20004337219
U074210651-B487424803,3.53585966578
U600716809-B552581866,3.50981957103
U140614180-B865837090,4.56451651537
U798899097-B898001341,4.2275448137
U169148750-B490801642,4.2668812336
U945392029-B566886625,4.58578146034
U039291488-B775179569,4.03395503158
U157503296-B742531966,3.66549889005
U440152528-B669905683,4.55410735172
U347376220-B719300947,4.69150572125
U625895483-B495461100,3.8851085699
U046896393-B658400976,4.65833514965
U809438106-B776851080,3.65711809674
U847223531-B249991060,3.64517230004
U603420343-B860218210,4.55180683416
U107313499-B614200273,3.94397000385
U372951746-B012425300,4.55533904443
U850339411-B379443893,3.78883168347
U120352452-B225005965,3.71365675422
U806612254-B779052781,4.079677507
U445689673-B362531655,3.66210644464
U696550377-B032563294,4.12895610376
U639413937-B798651477,4.26121628384
U963901471-B286848961,3.62740191569
U647055837-B798632028,4.79874415876
U504708951-B877487502,4.57346411892
U916233326-B576773670,4.09713678258
U342162014-B200342146,3.67727105133
U181403869-B464276328,4.28249411202
U660216764-B047416762,4.40013946449
U171777544-B474974470,3.85645582736
U118702131-B855957703,4.40278655206
U755063376-B121753208,4.64784471091
U169199182-B069460047,4.21111323124
U123045076-B604077696,4.56144372232
U963638782-B913052802,5.07789886812
U021912149-B397326287,4.29021058945
U606692875-B971219847,4.1036508702
U570304424-B005987462,4.83644090128
U971459608-B853827201,4.24418138435
U765781421-B544752241,3.72871057383
U144508532-B752399840,3.92437183374
U737853484-B890618112,4.07264296554
U990434151-B492304874,4.44827722451
U806817139-B499375094,4.48344238782
U077495061-B990732885,3.90786363482
U925764566-B214107050,3.92952582775
U077580482-B366545059,4.02405792246
U092023222-B941481468,3.95370924904
U157060514-B601540727,4.46790120591
U272103691-B574037823,3.93015442756
U478296416-B235893474,4.62404519234
U884511554-B971684289,3.79661901895
U835518478-B216072851,4.15654149494
U486717030-B241161857,4.08982744403
U015252217-B166832673,4.34733491787
U146857121-B886754238,4.02400596528
U230517753-B523213310,4.20469820871
U960540022-B782112501,3.66595891244
U298340961-B834123560,4.58408334221
U243327199-B663345386,4.25040258211
U423222244-B132938786,3.89429949581
U271454859-B127396830,4.15076193337
U215971983-B094448036,3.36811531626
U858469389-B682752586,4.29556365038
U209653503-B104705525,4.39158287089
U580403962-B589288198,3.9936575895
U930380001-B098579777,4.27739920277
U542046208-B974119892,4.44544258593
U295221029-B318925535,4.01152576825
U545041651-B575825738,4.20035572315
U145090223-B439857491,4.78880188487
U219172945-B649148988,4.61536077114
U219311457-B088290581,4.30469704081
U642447276-B573758028,3.83744099147
U846178250-B092717166,3.53721551645
U061447608-B768357920,4.42661825469
U710838354-B976546727,4.20565008456
U935348988-B658400976,4.84749122254
U781882403-B196564289,4.28509825218
U371654402-B714704977,3.70627307955
U992415410-B538203805,4.26669576101
U609586528-B108337063,4.65502771352
U208627639-B734164285,3.61666902329
U571871042-B799169599,4.52545719225
U054093309-B697245045,3.54529571993
U598706441-B366461984,3.91993187825
U824418526-B285207455,4.55812543011
U879713248-B597972823,3.65915845251
U716874681-B637387682,4.52980381492
U571348925-B403181219,4.61430524609
U700910509-B916661246,3.30465957359
U700910509-B991054723,3.61639869283
U856514431-B088349455,4.31014834416
U358402451-B493580444,3.92380009121
U274967855-B091068549,4.640363801
U153275062-B941481468,3.47562748393
U529306722-B040895691,4.73847966926
U704949766-B698226429,4.23107871127
U901933572-B760202813,4.62235133572
U736862206-B838884607,4.33056735195
U475534861-B519738551,4.36648557989
U648014754-B992847146,4.39882096313
U780698017-B265758301,4.27907161385
U883203450-B956516837,4.20743993321
U868648744-B553699969,3.99579373626
U228846037-B691673363,3.96643560287
U336565266-B054339621,4.42538184371
U809537551-B992817894,3.58290058267
U609092481-B249227715,3.8171442174
U727930584-B994271808,4.21648998063
U830174562-B110946006,4.32437056074
U574564091-B541780635,4.8644997306
U969833617-B341559331,4.55472288211
U940853036-B715225368,4.78939908386
U524114089-B407513827,3.93545881198
U344825402-B654351483,4.33017229743
U053923640-B454636251,4.99154691748
U501781995-B318435333,3.91881094398
U279498950-B442403471,3.75498538639
U604681148-B484613090,4.67144319171
U780768584-B079644955,3.76107941905
U336966075-B729323658,4.20735143566
U598706441-B596702158,3.72181821022
U884552131-B536954469,3.67341126001
U793726252-B695012999,4.43161709919
U532771495-B022151594,4.62282945189
U247719187-B383554379,3.90182700911
U672484731-B844850793,4.89835358862
U849814061-B685923309,4.66198634528
U758259628-B786007233,3.98248752521
U640595521-B023258296,4.38938495125
U491642160-B429097492,4.8454956014
U578198771-B073954537,4.46341484156
U141558627-B958564342,4.52957737791
U329963600-B352671533,3.9488540206
U464712564-B249612615,4.31407888829
U031359671-B692269726,4.41024006739
U708348355-B399620010,4.12215429243
U495247367-B399760585,4.51731806809
U213430481-B650439120,4.74028649381
U898955221-B693454561,4.53626843967
U059599758-B303495475,4.43045309013
U324604739-B175847303,4.25645207544
U721883758-B905658261,4.81910156143
U089592182-B159134321,4.21739287619
U328583819-B251727598,4.15214370131
U656798043-B498243274,4.2124804288
U172193682-B264063825,4.28422581564
U836139773-B549070824,3.99593686037
U254242156-B797416644,3.83508419275
U074485396-B667415555,4.82572707005
U110295674-B537410133,4.08609265534
U168346450-B614863084,4.74861946856
U853454874-B924737769,4.64225184972
U272103691-B946155544,4.00270873917
U383261204-B380261942,3.57047596486
U960111572-B616004111,3.5100726658
U373816340-B545166404,4.13222763769
U906258633-B080047168,3.94880816284
U870369062-B380027874,4.59148435986
U658263806-B723310107,4.18774467899
U127651948-B308085029,4.0749243248
U496126377-B069090702,4.81814657201
U983569494-B656684633,4.19781679608
U995473804-B285823176,4.36135476936
U454162026-B685975811,3.88029143593
U836355550-B858459374,3.97824922618
U026951114-B349582632,4.30729879288
U414798946-B977186086,4.29465216623
U970103942-B998396120,3.51407788759
U012355066-B895216523,4.14800213469
U659124797-B890495106,3.54630458178
U606305080-B734984664,3.7559850865
U011666025-B407527098,3.64590449718
U753766874-B020972598,3.44054107262
U899521587-B941658815,4.15754033946
U988673841-B211117692,3.99273772617
U024954695-B349607491,3.98945570618
U237778625-B115582158,4.09367995208
U823784787-B641749530,4.12232355553
U560135341-B937225038,4.82626674582
U155024508-B507029506,4.30977540033
U182428620-B560243222,4.30676957799
U943206761-B697030001,4.47989155221
U838990254-B375227114,3.97522959625
U844024305-B145974521,3.73536317655
U756587670-B305878686,4.3746820368
U553821878-B715225368,4.47698971796
U143933580-B439612446,4.21121935083
U877175612-B974512932,3.69773840377
U124085233-B665127045,4.10974821777
U922012629-B908993818,3.96915230144
U179531035-B769502954,3.55248290638
U375299869-B928304669,3.65814029087
U890926301-B404830341,3.98758415433
U608975794-B182589543,3.8388446412
U021194981-B080859044,4.02946275766
U464936972-B191768520,3.23404590358
U485393325-B104492627,4.62773206222
U967423985-B014207402,4.18644675452
U317020716-B541949445,4.35952770421
U580716815-B044828160,4.25172249027
U165484165-B123839024,4.73911599078
U777830856-B840246648,4.49799432525
U530668751-B963207740,4.74323682748
U767220503-B326697702,4.13077957101
U883519456-B625633614,4.81375777182
U523266145-B681999061,4.34926582197
U400678282-B916303939,4.35993565085
U145343075-B881473876,3.84374346498
U116920390-B749055187,4.63338368409
U810260226-B553903972,2.85794895387
U013425018-B838884607,4.25908828154
U636179760-B159974090,4.23583435363
U424303832-B214047059,3.98025320383
U206431025-B114859776,4.06638134296
U751785421-B395514490,4.25274879467
U964717138-B428665017,4.00485214923
U886797882-B678539953,3.53673717484
U367446620-B576049430,3.95875361894
U658037065-B144551955,4.55693149983
U170140170-B521306359,4.09985116886
U067715165-B459909348,4.47620427132
U574448410-B319921350,4.56264247696
U155603203-B319088671,4.63393078592
U048713541-B807965889,4.50064585231
U285604106-B887575404,3.21976334242
U077495061-B317791828,3.95522569652
U710233272-B693305411,5.0878726988
U251458396-B761779288,4.30651628876
U176344536-B711672408,4.74596297574
U481912673-B948109646,4.71198021122
U415256296-B079032744,4.47385478159
U057244204-B347481093,3.95817511798
U290098618-B934998056,4.56039204182
U248932793-B954448821,4.84734194115
U570911050-B601420971,4.63102621428
U844106453-B228522429,3.22584312526
U137926091-B940881391,4.09941463144
U217400181-B945076458,4.3177218149
U758076584-B560553569,4.42117599855
U106924299-B344062287,3.92159218304
U330154353-B953039803,4.52143440759
U211708904-B048541795,3.77039602008
U978027932-B708880655,4.87532472023
U248761792-B003547967,4.76011618464
U488685455-B733317873,4.26467646923
U481225312-B412519224,4.51283886899
U874532433-B459182547,4.17089938838
U309313184-B767067198,4.41200443506
U422974785-B298757686,3.63859523026
U331893094-B749485553,4.00894924855
U834569843-B858978626,4.56433750319
U751608307-B738314261,4.43360591839
U883080476-B477413121,3.90038020513
U724529143-B651775357,4.8639246688
U376650832-B656608422,4.69013960723
U867909576-B323970169,4.31118394909
U167094065-B724771750,4.06475523794
U838990254-B244586911,3.38737807727
U488778301-B894245352,4.6675609961
U547543643-B757564766,4.77514104532
U655811537-B732544973,3.99052003854
U806616210-B239841004,4.71370495149
U294818642-B907940601,4.44345462593
U753766874-B550397652,4.27727814484
U226305543-B950032165,4.20249577548
U515800431-B414647692,4.7813970811
U245831946-B348554637,4.32720547034
U445832864-B351671911,4.32742133244
U974535765-B254796195,4.16677146274
U745202785-B746646040,4.24510212638
U836004473-B030144192,4.77836243906
U153310556-B280225994,4.29612826293
U243403035-B375893783,3.71533322935
U791943786-B226464993,4.49357620375
U077181290-B305916838,3.71270641899
U996676191-B696399853,4.00902409704
U353689085-B176750176,4.71386520311
U428801099-B075013443,4.0010337853
U626775289-B558712347,4.66188774207
U008995761-B026868288,4.39048069114
U167215368-B834549303,4.54058389121
U859799538-B079793301,4.09771286818
U059599758-B204409321,4.29766937187
U539589611-B631140737,3.87706817782
U247719187-B860623164,4.23395165306
U508451132-B713840399,4.03217551888
U805843805-B743931425,4.7464989214
U817449107-B243033648,3.78779467675
U521321745-B328901876,4.20250257286
U753766874-B754319929,3.51739615473
U477705680-B697811558,4.12131460746
U513327375-B357660228,4.46300803033
U835271036-B750022701,4.5860990126
U190682691-B219418749,4.51551360528
U539457271-B018760380,3.98948660741
U243473509-B144794905,4.6416174691
U915732461-B328755140,3.95423595449
U605405079-B847779937,3.81939571889
U338331961-B318774206,3.75578610645
U560377416-B637700694,3.56821707564
U281644669-B370294062,4.0970430213
U226683978-B504149723,4.56322087862
U747250804-B581725485,3.72032085739
U672027196-B462933443,4.01404490376
U178756151-B628648860,4.819911457
U503078829-B903536206,4.59990002546
U345051009-B014272430,4.01312478693
U875357691-B175931626,4.27831457859
U389117129-B078147302,4.08500129831
U564353901-B085319167,4.03063096663
U924381182-B262758295,5.0283041423
U161859662-B715547537,4.00373882902
U040114250-B894639083,3.98468746058
U491332036-B375893783,4.11001640976
U250533963-B649212918,4.55840912595
U048715885-B984681553,4.36372460657
U119556648-B429666111,4.52577621186
U668513634-B207768842,3.03026909477
U582866360-B943073719,4.86998396902
U141495445-B602583958,4.60516810363
U903266649-B247667653,4.61208430717
U490316407-B207946851,4.13769390839
U116058437-B292776372,3.53427115346
U742188672-B359652351,4.09851759301
U154837451-B338549703,4.8091988914
U439775478-B301324740,4.48331071271
U726390462-B435077703,4.78369240148
U709070294-B658945168,4.12439161213
U069410247-B758591916,3.82466568972
U632305925-B841006042,4.34547041397
U527559657-B821148111,3.82437179857
U350770245-B736531675,4.41646040276
U160580437-B349412607,3.38264329332
U810260226-B160906819,3.78175590731
U528029800-B467127208,3.90892620067
U612374918-B693147804,3.90975273985
U775657514-B911341442,5.06490135539
U174303477-B165163219,4.58590340286
U295984332-B231600997,3.70640693794
U198036144-B086019450,4.12191137415
U232338387-B972871707,4.21565492305
U906522051-B164471027,3.97930450835
U729312884-B489338527,4.05278046167
U578402742-B220129234,4.24142298143
U651194157-B167039405,3.67368550807
U390540949-B295952669,3.97793997408
U424653130-B968505170,4.33873896658
U291614711-B259842452,4.00879973189
U862708804-B819185159,3.88369785065
U420764200-B052746080,4.4318778661
U328444184-B366395094,4.47368466422
U819509186-B840794795,4.70720739564
U444371799-B758767140,4.0875815031
U184113971-B051509761,3.19002487038
U656895430-B684787905,4.45838548721
U971814124-B298228042,4.56137988256
U383261204-B768281811,3.23549987795
U594684025-B181514867,3.48174595596
U230390058-B268170220,4.06249782341
U077712802-B853533570,4.39042627106
U610773584-B407034874,4.04949655194
U817432459-B865837090,4.70545324456
U419101305-B293199479,4.18327416472
U990800949-B431471839,3.56833482741
U184113971-B390656514,3.80826564932
U629045707-B226927994,4.45393661551
U591964131-B935389077,4.25329566387
U113923133-B015809772,4.32321120773
U202036729-B505944674,3.9155108682
U677666931-B443972989,3.67612793271
U548636945-B676941019,5.06479047883
U596137161-B353012379,3.48045387476
U386991727-B069649007,4.06525709737
U822935519-B887868259,3.62920538471
U445632458-B455077635,3.61089171027
U988673841-B953844406,4.17015336875
U745059466-B916554035,4.70094373415
U837476314-B851512818,4.0890727196
U336258085-B123837419,3.6746100934
U336565266-B090568257,4.29455660318
U995085618-B235538138,4.40626360936
U096066454-B948025085,3.52405792191
U932819471-B964496689,3.96983563353
U356092087-B347942854,4.51918392393
U549504058-B984290731,3.92351500656
U837004684-B094051812,4.21715899516
U603026261-B357289814,4.44983223595
U294843231-B001658779,4.16906314341
U226887772-B123663087,3.78024893083
U685709386-B371494951,4.91637182982
U651258944-B255358901,3.66443695248
U658766626-B533195656,4.65322951868
U949605637-B474667600,3.70075860158
U357497553-B510504824,4.27856275007
U070100676-B004597879,3.81753830912
U231412109-B665127045,4.10744241899
U515099239-B878978403,3.94433586534
U695264649-B609983170,4.49655231307
U197238685-B395906181,3.6266064213
U840042987-B937948675,4.36928285931
U864495112-B105997904,4.25332537358
U514933058-B744163978,4.20951871703
U674664964-B141515113,4.20803753643
U568817812-B112749505,4.60835173604
U174303477-B805741605,4.61601131554
U601176056-B929323756,4.24969502949
U215971983-B558877428,3.65050390394
U021809021-B015224368,3.96196293885
U244184644-B885024933,4.219189408
U608975794-B014679215,3.62547047008
U303473418-B090550519,4.22958791642
U328288981-B019641195,4.05904994622
U681138891-B751434734,4.16125831467
U535837932-B297539232,4.74251130467
U670768440-B218396656,4.36414409396
U139216667-B744499494,3.77856502968
U270202759-B495528519,3.8455399602
U344392657-B339085262,3.67402352131
U579937534-B221160139,4.19848073309
U244184644-B276205871,4.68393802908
U732604539-B984485840,4.04950778149
U133103621-B121753208,4.4622156918
U779903663-B924161886,4.45996262273
U480524703-B103207680,3.9256217068
U158526481-B157566392,3.60578438178
U060345475-B837520340,4.54913507841
U709070294-B404641838,4.04575147583
U430337253-B179074575,3.72035258469
U152474094-B296979676,3.62293074449
U027883769-B704068649,4.90020756694
U710233272-B592374971,4.39453184046
U121970652-B756363229,4.83835437358
U444225417-B848259571,4.29905729713
U058381151-B164221635,3.88074531942
U598094606-B576049430,4.2939533817
U666195951-B751129442,4.34888247229
U589203536-B791990497,3.66278089224
U219696571-B942711450,4.79217423457
U486450170-B041129461,3.27700901102
U712004031-B898186090,4.40803591198
U046541437-B738026124,4.68950052613
U091613043-B098847495,4.43076924753
U567772588-B396604110,4.47968348213
U156716338-B069460047,4.31770359535
U155507020-B275723867,4.78394044479
U467859914-B355447697,3.68638404349
U427365002-B554930321,4.39189667685
U202163659-B320790516,4.58610709997
U078088365-B813870738,4.57230596231
U119345427-B503708002,4.67712406664
U637174585-B048851432,4.80261312981
U374703194-B879391085,5.01539485879
U845660484-B685990017,3.68392618431
U992606225-B890943118,3.43021488424
U568828947-B351907734,3.69469281886
U360004587-B356990602,4.06520141813
U155603203-B703639634,4.27165255294
U713171323-B113265503,4.57236782167
U653930862-B670592341,3.8882122081
U772440179-B434140168,4.52467699423
U602238349-B253792843,4.09239100307
U042478955-B876387043,4.50563511459
U223864112-B670987051,4.1949524698
U087323963-B612136180,3.7557756715
U901482059-B548586930,4.28398534167
U887934885-B759193253,4.41477571226
U438396950-B851253855,4.39233069048
U838990254-B332634011,3.54387624498
U473509451-B901861217,4.39476436347
U738030891-B406047417,3.7464419845
U612229844-B486906360,4.6712940774
U995473804-B093556788,3.86007218965
U291739168-B930921159,4.00254289301
U382167219-B441057923,4.23841052807
U957966481-B479494258,3.8862683598
U084193021-B334159744,4.12236846847
U723820442-B814744239,4.75042388969
U578753906-B951045590,3.22029040969
U818800044-B675593020,4.43099943565
U621404390-B948243824,3.60246701886
U125579109-B744499494,3.79234456591
U024061723-B085319167,3.73391222183
U180675883-B831431251,3.14231716571
U167141275-B060194163,4.25214059232
U309080688-B466788788,4.07075447778
U092891519-B660702032,4.98892277436
U657894673-B703120321,3.98968069567
U536164450-B178024648,4.8397620069
U907421521-B690209047,4.62036828187
U497010005-B446430468,4.22698567417
U409725361-B663602015,4.61849178211
U860025846-B548147795,4.33030957213
U654784314-B810402450,4.56234311705
U498761972-B295641487,3.60633484522
U162437710-B558904147,4.87302585303
U661241710-B273479350,3.6241478036
U805468947-B089473026,4.35335029677
U674664964-B149430704,4.46685938078
U717963026-B891259431,4.37933522842
U202198391-B679383266,4.03699976469
U762415227-B237212433,4.07148267612
U796472439-B494024111,3.59042399188
U941214622-B806619105,4.14828895635
U037467476-B111665441,4.41816839384
U543440233-B669463593,4.16104814767
U220401668-B132437825,4.13309093235
U002415871-B703840512,4.0539226984
U042908142-B852300231,4.14989345824
U074821229-B159628303,3.70398756814
U309527443-B967043938,4.57128872872
U132817944-B537072641,4.85659000046
U988915386-B385112385,4.27371182739
U962650055-B106709636,4.68141936133
U968955996-B057013371,3.99998649528
U150111922-B000899357,4.77847270776
U719088971-B183312366,4.56792537494
U965521125-B046748064,3.92846087318
U232948793-B725824541,3.67169243281
U311898871-B177044435,3.72945498417
U796842991-B656487178,3.97771087611
U301135380-B056277615,4.4463087976
U025052787-B650307674,3.72525147063
U704225358-B169491731,3.8954955875
U949021724-B050689214,4.86888580944
U705391980-B479344598,4.379301478
U372094936-B577337560,3.4283236788
U858599627-B831235677,4.60232930749
U216873140-B112630165,4.22455438796
U935388283-B221322401,4.1540145199
U029860646-B246910077,4.69803649708
U082544265-B531659390,3.89364485934
U868850617-B968602817,4.38399431606
U098011458-B127017404,4.35490576322
U989271420-B027437002,4.33360242725
U615273923-B347942854,4.65437862087
U425111734-B437545080,3.93369755483
U602941621-B693147804,4.99359157444
U307497225-B200597203,3.84030763944
U503383630-B750862442,3.5159683237
U615479687-B948448634,5.13199062378
U753766874-B192762303,3.8874250219
U155478086-B579517966,4.55663818175
U683153842-B602856854,3.67087788131
U813680267-B707032845,4.92278230548
U898846188-B297520806,4.40414166424
U976870354-B771076588,4.22435837548
U179531035-B354693819,3.81818229186
U426354352-B675593020,4.00309537458
U541534765-B979988565,4.54946632709
U264298705-B750095448,4.60767032401
U392508254-B684937035,3.48599544355
U811264919-B278086314,4.59631123713
U177231128-B324590203,4.44436298143
U359005354-B751275607,4.89552766344
U053729827-B890467046,4.7575080914
U954335454-B241255941,4.34046170891
U046896393-B512890813,4.6294025709
U428075868-B585275136,3.59580123661
U472211296-B489771695,4.53746164351
U257566265-B338673014,4.5726112803
U114229267-B208837843,4.72513753921
U417366385-B562810449,3.66788301499
U943420980-B030623475,3.92949046894
U414055342-B815381039,4.20265590267
U014453725-B830605586,5.21679323485
U300108414-B398609801,4.79306329377
U772847130-B045475989,4.58887825479
U938704125-B920588158,4.36550262722
U879389659-B480884216,4.64588118888
U699913592-B695727457,4.08424149928
U923794458-B788062569,4.13375170455
U873327008-B710369393,3.93309332237
U601168644-B049944865,4.27467178781
U822437005-B400053401,3.55727444074
U912088374-B799743030,4.23858367121
U492615409-B672591850,4.62479994206
U897370988-B557041780,4.77356438179
U880879644-B147372298,4.17323048792
U825692554-B411945156,3.95884308998
U514933058-B389591352,4.29445555719
U955443651-B427916545,4.19714283355
U605109735-B394519955,4.42018166817
U422145413-B439370457,4.74056439051
U691312457-B192672499,4.04887111154
U874315333-B380789084,4.85288543897
U603624477-B558113221,4.62306809141
U744460649-B287238339,4.57906146582
U521321745-B251821142,4.69351869752
U837462510-B968505170,4.57623478054
U075854684-B929589879,4.52036279457
U786054904-B877263389,4.64674746263
U155603203-B638737596,4.35672954233
U199619830-B174310861,3.4191992461
U293542825-B144022987,4.27789121198
U053510098-B866489059,4.57906615193
U608184607-B563799972,4.08929423088
U413418258-B027967055,4.21430969325
U762864641-B997927298,3.60682068916
U486717030-B904750677,4.51155170192
U276095624-B776590333,4.5404439022
U765330895-B314710875,3.59459332284
U670485890-B275499280,3.5264032693
U780238719-B929253231,4.48187938236
U428075868-B415782192,3.78687423354
U115079340-B488932111,4.19719044475
U037013196-B493835730,3.69165686111
U891694595-B025517203,3.98006366362
U299983388-B998802570,3.98188695191
U247952704-B495560411,4.39007659078
U142132819-B990606086,4.57742214222
U272103691-B290906851,3.96484988551
U023771734-B256639035,4.03350964659
U152228667-B777442448,3.87920271496
U565095142-B707105739,4.10781353653
U964806145-B584967426,4.19801505457
U251330533-B389192359,3.78115550488
U835518478-B877379321,3.78868113504
U044793575-B661577577,4.11156133706
U452388685-B221725409,3.44962390345
U101471414-B520983563,4.06467950336
U771332301-B202003700,3.7762839581
U227271312-B388753104,4.67567803646
U452488145-B904481212,4.12171894367
U336704415-B286083091,4.19274078982
U276462499-B048588255,4.65370285767
U476864340-B969062395,3.745959637
U870369062-B293485605,4.71409145047
U819354654-B418249398,3.87461263424
U607429619-B772095856,4.30383097217
U898955221-B678667661,4.33745465145
U960676215-B576930168,3.81354818358
U495811713-B364654166,3.89230925772
U209179063-B516328069,4.28101988454
U878493679-B116576973,4.2635830079
U293129055-B503950129,4.04298202749
U767835064-B661147964,3.62920665399
U121621184-B724772763,3.70053218896
U561882277-B945757350,4.05508464488
U593643124-B041061604,3.2724918928
U495166401-B919983980,4.02940711994
U429646983-B442596977,4.67096809766
U315903183-B693439177,4.15860678064
U878180124-B040371598,4.05689762967
U029727986-B370481217,4.3423750307
U502974459-B886290299,3.991419576
U833761593-B444169620,4.34153426567
U308414373-B789313654,3.54295412603
U715336479-B645210355,3.66166093934
U733032218-B245375144,4.88498450217
U525835152-B307195021,3.92213828605
U521321745-B977186086,4.53380336924
U797409824-B272019783,4.23518322519
U768380331-B823917927,4.80450073291
U786159440-B636137428,4.12861539164
U510800444-B786404959,3.98339514501
U305260405-B340943647,4.11072057321
U570281488-B363372150,4.46882163088
U062031597-B622759595,3.68725664267
U588476535-B654351483,4.55352214909
U514922427-B101804793,4.79829295602
U303805492-B213569190,3.9763767454
U567038853-B921839741,4.46421045538
U268076104-B083987361,4.80371822891
U625214593-B783506571,4.28954336021
U414868336-B894540572,4.49893430696
U130603391-B353342115,3.78353935515
U496126377-B620317816,4.83121103384
U849944312-B732358057,4.1946893978
U560185347-B975461604,3.97529927636
U650445418-B231894193,3.84368615477
U761293458-B336526390,3.38018872435
U307868324-B801854121,3.81283226457
U475797377-B216111142,4.83918971986
U328145580-B862660881,4.21284749728
U700910509-B502045324,3.54089478718
U064264812-B375896327,4.70691739246
U487909994-B552821764,4.35238854038
U257080901-B080238944,4.32245058357
U545584288-B960084431,4.78128350988
U273168865-B695081632,4.01643786663
