userID-businessID,prediction
U607393180-B464276328,4.10801575038
U097819539-B881846121,4.76699999519
U710119411-B545463691,4.32136026398
U156787915-B062568005,4.49289179504
U297462037-B146254245,4.45172728799
U931990875-B573184414,4.19630987673
U608975794-B296570258,4.10070524506
U608601221-B328984904,4.53561915971
U758115637-B571756997,4.34311341049
U602238349-B614722524,4.31086975977
U106383397-B905407378,4.64083543251
U076051954-B035707711,3.94656552608
U778997791-B582060259,3.73631813799
U754278949-B384509808,4.13176280705
U336704415-B364524053,4.15051757103
U347826651-B617563190,4.2067845717
U058381151-B838788001,4.31218152903
U229836806-B225640117,4.19559059709
U310198022-B133149014,4.74268988512
U122741377-B969062395,4.17678710991
U630050608-B547483493,4.29361212806
U931577446-B098579777,4.2779212321
U424925060-B315302788,4.22422242265
U884303190-B810747896,3.9640887988
U986880135-B335666604,4.10275031439
U305997384-B558022425,4.06774668992
U728189885-B346029932,3.18395419881
U838990254-B929449861,3.98082487107
U201279435-B819889707,4.33352804729
U745597335-B727504700,4.15279534544
U827250514-B731946898,4.30816640684
U678201914-B921418416,4.34107689039
U244493594-B662432956,4.30862301203
U752692072-B123802720,4.01318740572
U910632390-B195453230,3.92873925035
U147768044-B589268186,4.65181505323
U488201907-B625502774,4.62089748704
U640846464-B835612400,4.73931338127
U097437349-B758122016,4.04688791341
U850339411-B360702221,2.82032262434
U222443984-B102224045,4.48157388798
U827714932-B778031505,4.39647965559
U806612254-B612178110,4.76998013411
U675647519-B972630290,3.73885751809
U252328078-B101434143,4.79504295057
U427011088-B185966774,4.522593487
U298435622-B146288879,3.7809992473
U220164499-B404052557,4.75484162429
U011666025-B084989119,4.01184750382
U840677753-B693703429,3.7588869094
U752968892-B472624439,4.73215606768
U814995768-B891902902,4.81312561723
U386889838-B118651138,3.96129795297
U463625293-B129769909,4.63350512975
U601788644-B094162868,4.27646450869
U329083463-B016108717,4.14212997733
U238369966-B283601049,4.34566794069
U975882239-B313797151,4.18843412991
U594684025-B112946557,3.27649881516
U745265716-B748182986,3.93811853214
U151245507-B869593110,4.39233873464
U393410854-B032987781,3.82020845443
U250232514-B685180758,4.50867669709
U447982861-B837005200,3.80433685211
U387425564-B967797689,4.33179635093
U272379312-B179756989,4.877171109
U777683818-B470001138,4.19283371435
U777473358-B893193026,3.86891903854
U644648440-B525975173,4.21475283945
U897913284-B359132220,4.46476624121
U724670917-B319123137,4.44238716763
U498761972-B565106812,4.65009873106
U762190940-B346322781,4.16519443075
U012991073-B036845275,4.42563580954
U850339411-B575965961,4.24637562085
U447739760-B307351220,3.92928045753
U137355660-B505944674,4.07248702771
U495759991-B558250805,3.86607594017
U640595521-B104555811,3.98526937835
U495172303-B346618594,4.48612222231
U347529235-B668098306,4.0920715143
U683276622-B782919085,4.54262291025
U242754454-B217555761,3.88418314934
U142444783-B319697896,3.96396521775
U211193599-B684342226,4.59574097412
U375160160-B134863709,3.9145429703
U735951857-B085571965,4.58109958704
U257345940-B130178564,4.862485756
U129639721-B242830826,3.1243403123
U355390193-B015148712,4.49714042184
U842089821-B482017556,4.15098289758
U225646493-B086562252,4.18042347348
U226006110-B415468870,4.43561086955
U526858861-B429359557,3.6146960966
U855174971-B916389506,3.93640901686
U844024305-B094129371,3.48305040729
U772084723-B784578299,4.0003812392
U605286396-B788032572,3.54776429048
U980269808-B998396120,4.04721346334
U749847835-B535581101,4.4399923998
U835114811-B906624128,4.00896183685
U719194967-B522421406,3.82023328401
U965672213-B717490141,4.64935807025
U298116878-B231956587,3.88425912145
U827182046-B019639461,4.35737896997
U764754984-B870636474,3.51359193487
U729988876-B003317606,3.40082352616
U770182353-B698226429,4.0162042039
U670586426-B098990935,4.41186225337
U284710540-B318774206,4.31734880599
U980281801-B065375683,4.53623275577
U180675883-B068688223,3.82200604252
U995473804-B134903964,4.05747224906
U692882432-B201201673,4.24727539502
U951598533-B221322401,4.20256759435
U382997054-B957543719,3.25981550834
U358402451-B061506534,3.31963394603
U176806695-B306005257,4.49093727269
U723469582-B192198073,4.62110152098
U835880748-B298404424,3.93887078412
U985014770-B658996703,3.60274198993
U827182046-B143926214,4.03371327313
U078728990-B178351669,4.17650560901
U404875336-B423325143,4.06001044416
U396002998-B346322781,4.53393111964
U687448814-B611740995,3.85497126605
U559285937-B008593751,4.42667436666
U903667431-B451581779,3.9503667012
U412037390-B413142080,4.45809331094
U549719827-B693309636,3.94074575393
U317203058-B925275295,3.45312468999
U474112451-B676733241,4.61224845896
U505563523-B087830161,4.24914034876
U114229267-B689207874,3.79744284157
U267753112-B966118589,4.45148774387
U850339411-B365885205,3.09070004094
U888866753-B489338527,3.28879939319
U203382865-B695012999,4.41747108197
U847223531-B404356852,4.16969662745
U528414500-B762388431,3.4022767204
U062681925-B750072046,4.11021735077
U097442491-B769004503,4.15232237422
U813680267-B664632265,4.85681206796
U530668751-B522204329,4.44847030423
U476864340-B680197908,3.09868311895
U012610895-B186686253,4.22308034219
U718898844-B909847997,3.00890725768
U212860962-B674907951,4.34109465073
U585280528-B339484145,4.35339602469
U030923417-B346116402,4.45420713513
U935782290-B969967245,3.71326825963
U059026820-B568826605,4.64877743788
U391357337-B372440787,4.49141326327
U577181318-B475870071,4.12361403283
U622110120-B835396566,3.87655542811
U271316743-B665958315,4.86627084505
U917575057-B542100363,3.71487919121
U455056165-B836175571,4.73657261105
U763802552-B620258128,3.55449828174
U671311441-B233874116,4.61919250975
U392882156-B240570140,4.0610414618
U550177822-B306428055,4.00165271437
U910330599-B913052802,4.76082847559
U141571887-B914222464,3.58431132903
U360004587-B088349455,3.78174150969
U325364273-B451379608,3.98274260548
U385726414-B558022425,4.36569318272
U126644846-B204536442,4.75070529197
U971112711-B339325428,4.13683383224
U292968145-B126896264,3.85808958373
U865204816-B121634199,3.64211752447
U867659341-B735080056,4.54172819495
U593643124-B064675966,4.17969942792
U106924299-B029825772,3.86551391035
U225515848-B946977831,3.66987276189
U135054998-B875746822,4.58528270955
U622519130-B107024171,4.47770877534
U866176311-B670987051,3.98738510614
U048713541-B021783830,3.86457089484
U895677437-B903361505,3.79598126828
U161171083-B062681642,4.85135446084
U742387689-B203109344,4.82933651271
U356266096-B641518553,4.07199142786
U680319518-B371293147,3.96910008545
U687188096-B103304362,3.91995983132
U484793872-B568827692,4.12427357835
U793726252-B511045065,4.69346958945
U945705702-B281187395,4.0116517944
U459300295-B068611872,4.02906948599
U193476836-B852046849,4.17097131735
U089437825-B940713281,4.50507496281
U324923252-B231993715,3.7831901909
U317203058-B407697694,3.61781791637
U570678185-B503323307,3.81170620276
U466379920-B167039405,4.14265014966
U008000551-B359967545,4.42472627266
U221560866-B766315801,4.73914618635
U383583102-B855754650,3.96467847111
U439301184-B244200087,4.06935932128
U461928222-B452790957,4.28339926043
U911337617-B142994085,4.70660688931
U430759410-B292201378,4.88012115002
U644780127-B366547661,3.77193889956
U935368392-B600508626,3.19281983474
U134553331-B991386620,4.6983981378
U995085618-B806619105,4.24037490655
U885304389-B162867800,3.86788517608
U273168865-B959948025,3.63497798142
U046858902-B487235182,4.4069853425
U553121706-B339325428,4.19663989957
U268199383-B811509335,4.82659101892
U871045121-B429287546,4.22422512991
U351593963-B861646961,3.82156946825
U722427949-B511941030,4.73103234428
U273168865-B822873714,2.04420844816
U151708818-B114426065,4.65363308482
U414588209-B079828594,4.45943839665
U299348534-B135774600,4.56107145867
U828634451-B181286134,4.48563371481
U668572860-B105412639,3.96239417325
U930130038-B271417447,4.36716099467
U437609728-B991386620,4.5358665006
U970704971-B861740501,3.28190329298
U490599840-B094158696,3.83287822356
U601788644-B898040039,4.03227889992
U779498736-B038920465,3.44581147871
U331185330-B659425232,4.04086976533
U155603203-B731412918,4.32366727356
U883151951-B904750677,3.44913228138
U453052131-B624293277,3.23431541992
U473565167-B208432346,4.30956479438
U608975794-B968602817,4.05854479772
U815803802-B511045065,4.25580993495
U418706034-B906702003,3.86465273919
U834517358-B786479229,4.45050317759
U671462264-B286698664,4.96247942148
U208639312-B841573130,4.21823100536
U673681783-B365794087,4.19953138078
U107313499-B654657309,3.47946263696
U717184671-B878122836,3.80668722977
U492078555-B119038646,4.45594416665
U325364273-B647336914,4.16604937867
U559516152-B287101560,4.36109782624
U220866439-B119453957,4.24667775314
U905315339-B932012875,3.89043350343
U756408188-B299832346,4.50167364897
U288297706-B562694972,4.28594929714
U392882156-B966362354,3.77642053644
U197540984-B568883530,4.38981120216
U442531895-B764867015,3.75937899546
U827182046-B370481217,4.35017991909
U021111625-B607640173,4.2033985072
U009253001-B988496598,2.66786036037
U974116121-B262661274,4.10893826326
U726020211-B516653381,5
U542244215-B661460942,3.91271227993
U417572762-B237541198,4.00738106018
U512834196-B520639119,3.45806794888
U271344244-B540761706,4.23745179439
U659016262-B089473026,4.37346682502
U560799863-B363219815,4.69936128304
U744137962-B245851988,4.52562267333
U361515367-B239610271,4.00077725923
U245711123-B869280129,4.31406594551
U611425934-B735438041,4.44167040431
U403712916-B005351437,4.79187292248
U996439458-B996339999,3.99782255343
U393424300-B792636439,4.04972753573
U653720850-B296979676,3.5633823501
U098007568-B468275744,4.18123816903
U504652577-B269927331,3.52271382945
U615187991-B558113221,4.78256997596
U532307188-B407513827,4.12044735185
U758057770-B416193073,4.53521569976
U989673632-B855000782,4.74881457873
U853791530-B688480690,4.33851167496
U960309226-B920079172,3.38555888826
U220262542-B053422525,3.92585788608
U926938502-B256102438,3.76844464157
U505189430-B486796054,3.81336587074
U455762636-B014346748,4.51526620503
U476864340-B353188417,3.2150607692
U800277581-B799009228,4.16015200624
U902440905-B324304642,4.93724206061
U877503602-B651536838,4.93415689062
U300210735-B255240372,4.43195271012
U521312086-B473876501,4.08833810162
U460390560-B435077703,4.76538433225
U765228165-B474708746,3.99145321458
U067739795-B855282096,4.88826294873
U766108338-B646169153,4.62365971263
U780238719-B344927388,4.56097666267
U878334137-B632926059,4.10507631697
U663998584-B683983852,4.09772061483
U782668014-B887450501,4.75348906351
U619588696-B162421330,4.07470865344
U872583824-B629569042,3.65110490116
U692711843-B326959564,4.04299202267
U715447604-B353471540,3.73369810054
U705522151-B132906452,4.74483606032
U040517785-B170525413,4.91664772587
U587097852-B249774795,3.5132238381
U471390331-B525380522,3.77844298849
U004878732-B476885170,4.54959420069
U118744503-B069471761,4.4307580727
U112534271-B773795480,4.47246916369
U074821229-B434563553,3.64077575036
U692953476-B941040647,4.3773495254
U176389074-B786007233,3.91080451875
U607149523-B208793129,3.84125877005
U244414967-B909855255,3.65556591253
U434459095-B750413189,4.49031979524
U786762170-B886282011,4.7149718215
U233874207-B154639946,4.97245517248
U113171181-B198507486,4.03011153176
U273143449-B354874370,4.27574385882
U771446130-B594209964,4.63905380044
U776383267-B827274079,2.78663429314
U242919881-B306820808,3.88043045999
U062362386-B103708682,3.56645158622
U295855980-B181440233,4.7463698299
U597423919-B077960357,4.67080159353
U339257817-B992414041,3.6544544842
U462261445-B872256877,4.75952285425
U049630376-B483405156,4.41714154497
U139653751-B930400811,4.37301379402
U736756481-B372126871,3.87298350685
U842472710-B023742370,3.91217268885
U579246203-B611268112,4.04966140841
U602633415-B964143251,3.83909182275
U115804421-B174664393,4.07099269855
U705723183-B061841184,4.29615768043
U936555320-B106697153,4.62246238773
U628615189-B656028480,4.21994822823
U241887402-B176615133,3.91655307401
U579384359-B199812431,4.58748044232
U789449798-B026179077,4.58965547213
U181198228-B121797290,3.97724414631
U998018573-B780140585,3.60161391332
U326311597-B262383429,4.12543110077
U646065606-B796388887,4.6952967789
U760494316-B145436269,4.29955463154
U086888084-B363519007,4.46469039068
U596967924-B902815081,4.09651209315
U615196400-B675756536,4.70322685416
U971269017-B280863967,4.16193323163
U364325486-B143811385,3.98901103662
U760894049-B639223078,4.36306066786
U615479687-B003601575,4.54292983239
U726086868-B828142085,4.09387661189
U495166401-B532715681,2.46563623881
U759831129-B813446175,3.37149733545
U260370303-B002122421,4.00708882283
U195203780-B429840625,4.81309365588
U590880821-B345534666,4.773479869
U330377170-B094014587,4.16559824493
U740758061-B516138909,3.86077346498
U361515367-B978517739,4.08488398951
U660441591-B207465883,4.33155694573
U219408790-B563284205,4.04126165405
U753766874-B408911773,3.46471549044
U705794314-B636493019,4.52124848816
U356266096-B415686569,3.58399814958
U301794361-B226497253,4.67147869018
U827250514-B226541423,3.8955087237
U855918917-B953681033,4.19922449528
U287949279-B117543267,4.30543600037
U121134238-B633588675,4.18054517223
U744084411-B423680164,3.64332120271
U797912747-B126908149,3.80571241476
U809705374-B167272165,4.41547801715
U462979831-B827274079,4.00558838876
U317631645-B832004963,3.70152173443
U661990391-B991253225,4.22218684492
U171993045-B993370722,3.61047089342
U309080688-B973948112,4.18167680982
U029689483-B471243893,3.24719738476
U490508312-B419480903,4.40478161718
U762552171-B762343563,3.90439918677
U644458670-B560003696,4.04596293483
U235119333-B400053401,3.47089448975
U512595222-B879794209,4.84868437865
U736862206-B870724760,4.70100664288
U138291990-B099403320,4.4498942788
U160914643-B239610271,4.35198758359
U292858177-B117361857,3.58596222501
U494155163-B090316724,4.65055139604
U067601951-B086288569,3.62682458689
U072524320-B535745632,4.22564447916
U668222604-B217513098,4.01351452352
U472936196-B998583610,4.36675927545
U219780147-B234285945,4.29990524566
U904140631-B020488973,4.61097136597
U621559688-B358120220,4.84350284418
U857026236-B442029347,3.7388787895
U028514717-B889843164,3.76215682226
U429574724-B148383184,4.02215115104
U716846303-B067990061,4.49746462215
U021912149-B690105017,4.0531514197
U028619401-B083987361,4.24108128707
U079863526-B576049430,3.68423713373
U118026915-B839632469,4.76676159194
U877935643-B406289487,4.56866935829
U667023960-B565893496,4.18604443076
U659958942-B344594031,4.19519030812
U097394245-B390082966,3.92831100327
U794462731-B676927802,4.28581691104
U491822196-B284649713,3.41409861389
U058331535-B048483521,3.39534075074
U454794324-B821753706,4.51170727206
U138270158-B395702099,4.32864304833
U521478665-B117407943,4.26727039473
U990958098-B205333857,3.70430530248
U767897002-B394646312,4.37293890995
U354001753-B911341442,4.73013624243
U282360860-B844564898,4.26880210479
U303115727-B349538856,4.7438789672
U897901615-B568683424,4.0481296188
U567493882-B213963863,4.70083165792
U043504307-B402138167,4.41913721194
U016278710-B912303034,4.55587563784
U674841019-B008019592,4.83004982453
U044890860-B872706599,3.5623914751
U283262660-B058144338,3.92281082593
U490316407-B675212847,4.00736896564
U406482023-B472526398,3.69284369423
U153275062-B352671533,3.1368857924
U432643472-B805782565,3.09605611093
U489059772-B694211613,4.31095418767
U284774221-B454163539,4.36339340152
U431756235-B537410133,4.40046812888
U168527932-B798859651,4.38217523678
U392882156-B409072098,3.91241659145
U175751483-B910473693,4.24946926006
U928753148-B911341442,4.8826619982
U156183947-B920274983,3.60968132375
U007009464-B012603970,4.2927592912
U073466567-B913446569,3.82174277811
U322488402-B195863221,4.52442872747
U158222645-B732825323,3.97391744936
U655155565-B586293213,3.9090263414
U259648652-B449194457,4.86164342383
U857019425-B383554379,4.45163195091
U094731180-B618249994,3.55426549126
U040791280-B010952832,4.29056125663
U189141124-B715303893,4.4168600868
U150322012-B477951811,4.04348959611
U753766874-B901838022,3.88907590898
U932019989-B409176038,4.48241806335
U489899521-B848957103,4.2226136088
U971459608-B420504178,3.42474053927
U811332696-B298448397,4.05020539204
U778997791-B002588228,3.56210912789
U586131607-B526643053,4.21654794115
U845337650-B009403538,4.42072688896
U518340718-B871805742,4.0130759687
U886986027-B282012122,3.98054081043
U405855412-B415158256,3.9883380666
U485919422-B848957103,5
U887934885-B416084615,4.46350251717
U632601435-B079121247,4.40732292278
U203198043-B109611097,4.67035499915
U985122535-B808762314,4.06974197985
U838804051-B476741215,4.43382696152
U610779215-B616239085,4.80577453631
U694261398-B286848961,4.4021852122
U021524292-B754964389,4.50543679117
U096639866-B118006946,4.55245988018
U344781242-B586310678,4.12032721938
U268807456-B201831746,4.23449568782
U995473804-B449051786,3.92244481932
U501006605-B614369371,4.81544173477
U662351267-B163955509,4.28957654278
U149953393-B130667639,3.56085900471
U759362008-B106234475,4.65714870532
U366810823-B504410478,3.68453648794
U347111936-B421220501,3.99919868655
U665387337-B339106654,4.41444563873
U300974427-B793599630,3.66747343464
U454275553-B045431676,4.71677051612
U627413723-B344325032,3.38084878005
U615273923-B237482175,4.55699560042
U405273135-B203555063,3.95740674825
U643957875-B993265957,3.88586755775
U936701696-B935574923,4.45764557823
U757050907-B630517910,4.42044965253
U154593439-B548668902,4.87917749363
U803012061-B503004492,3.73545453965
U265543898-B823666710,2.60665104444
U155603203-B400053401,3.91826519791
U883080476-B647613981,3.82182649152
U106139403-B976476630,4.10759866938
U024954695-B256076241,3.89168809353
U796158358-B643362006,4.35877357231
U680692192-B852700352,4.34551162402
U397265285-B806619105,4.33856536056
U399151122-B024617484,4.02564799679
U995171384-B891140432,4.1423033017
U048683752-B381181674,4.72411321885
U936701696-B239099542,3.40201750483
U778251410-B414542009,3.62179223332
U170912112-B904145326,3.9393097291
U427780874-B762388431,4.27097344261
U728189885-B508789370,4.29210996272
U941156800-B742138816,3.86491385432
U903039545-B340674145,3.97105792273
U473640112-B330028249,4.3368353587
U306831406-B938395313,3.78410508632
U028657359-B279152436,4.67528399578
U392882156-B210613409,3.90521765528
U381020119-B648297712,4.20612701536
U992696345-B844866510,4.82645764287
U846082807-B992494876,4.61382633512
U074742152-B196636961,3.97939178427
U520478846-B001339657,4.06684793096
U602113368-B137243141,4.37665912416
U926087386-B628851606,4.10506322872
U891694595-B135608101,3.94254210219
U481639324-B851109863,4.16537445962
U308414373-B056291371,4.0964535305
U063271732-B444051752,4.12786063686
U906044901-B412555403,4.39455000756
U794428800-B716830831,3.50719010542
U378081539-B827600010,4.81859686775
U758301077-B774181594,4.41381903201
U466979491-B917003382,4.07883084426
U692138413-B610251958,4.52485667732
U106318032-B219367265,3.63248405967
U779652990-B316263561,3.17879857984
U534093989-B146650484,4.26155810765
U343972754-B291316976,4.56760299605
U365447251-B289135628,4.76294599237
U170912112-B712327410,4.62730476056
U954017537-B814744239,4.46408431831
U492072845-B393699356,4.99325081402
U061059142-B913972616,4.54076024822
U516032076-B905856940,4.69571466347
U593643124-B126089512,3.01269652263
U840405035-B672405927,4.04566245907
U593643124-B279770581,3.9141956931
U048683752-B817853806,4.55244037492
U943200547-B769023433,3.8675980999
U157660289-B478286967,4.64280421597
U601270373-B409051650,4.47750653177
U792351128-B153937032,4.73491393566
U145847761-B083887581,4.01405790767
U566440813-B740333954,3.58073266944
U503189644-B972361608,3.18794488889
U258189367-B439849324,4.88309122155
U859397614-B651090953,4.38278241627
U821454239-B368004940,4.59496630997
U073107632-B944469498,4.49079758985
U032322183-B014808788,4.0889311539
U198038780-B358041206,4.24340509583
U669648846-B084142980,4.23721505811
U306930043-B947065598,3.95833832769
U608975794-B138242370,3.90624644899
U880990355-B871559205,4.87321554562
U727717514-B837479382,4.4381044135
U166940856-B346116402,3.79242449675
U796472439-B873365641,4.07908737361
U883151951-B540212369,3.07938710904
U385704549-B006682951,4.58743595188
U589332095-B440256198,4.27235197406
U693888179-B676162076,5
U030025126-B733778384,4.62312917843
U515874797-B012559173,4.1142224421
U696414886-B399760585,4.53495604285
U713028716-B581804709,4.75982791846
U563203659-B428665017,3.93306542481
U919461123-B868083605,4.46306119673
U379093215-B672320439,4.16719624308
U350387433-B461593793,3.65357802568
U369476888-B946612826,4.00436555603
U570304424-B233229183,4.2179020324
U227150102-B654585040,4.32192436341
U881166923-B426770090,4.61345918737
U490036346-B864865352,4.76959729523
U696186131-B910028969,4.41933811298
U285102061-B994966063,4.03966065924
U690486624-B597516124,4.26314000467
U275181314-B437141204,3.04875499445
U045945529-B695086428,4.23842124242
U878180124-B357728925,4.12634856874
U883751611-B992414041,3.950155199
U568654315-B722782251,4.39808174838
U649872840-B044586141,3.91598356197
U372965282-B740333954,3.86024902951
U449000924-B213569190,4.14494347819
U479527406-B321771493,4.39245734673
U886986027-B693991639,4.26381163058
U304948016-B731092714,4.7457263447
U788274627-B692918275,4.74808340062
U869428696-B471769493,4.33896226968
U046038636-B434166671,4.64930735536
U860312067-B093253213,4.6968120776
U565875320-B898464766,4.67542470217
U156869036-B829834703,4.73843736606
U298435622-B715674536,3.28595412823
U008000551-B942330632,4.13925026566
U755208312-B345840799,3.61389898649
U612040023-B692387957,4.01340577825
U401512838-B751129442,4.9210956206
U620069868-B622063074,4.92538688644
U166996641-B632079158,4.51053239229
U576349849-B657824544,4.00460809231
U187590093-B299436708,4.8694914458
U605405079-B455244395,4.41701850882
U418840286-B735744054,4.45459643751
U609092481-B520339395,4.4936596626
U466979491-B950891683,3.18004276988
U391291746-B281099800,3.55929524907
U222179319-B248322707,4.81718639503
U195191977-B014272430,3.80175732724
U317631645-B821031797,4.21976275672
U331840762-B072292315,4.6917916642
U506743461-B451313829,4.3147079826
U345287823-B655060311,3.86097267988
U509009465-B504883302,3.60716832412
U265414989-B678054525,4.5839714446
U660931400-B328984904,4.26837305437
U916205487-B893042422,4.47991599236
U721883758-B083821525,4.25424075648
U524604062-B749820090,4.56764375794
U506499695-B133981308,4.15232061442
U788542357-B824631208,4.45266020256
U655155565-B130192616,4.34919009004
U735808692-B882954606,3.63781939519
U159092820-B139069205,4.70742789277
U100721950-B970102845,4.12958419632
U806084544-B577660851,4.42823716576
U536414098-B292484278,4.1072647558
U599777422-B914421952,4.12306576586
U205667849-B765618957,4.3639345063
U275324381-B708040172,4.09826401946
U548977546-B997790733,4.62712656498
U375906576-B568608659,4.10331042972
U228909587-B436010920,3.64749433857
U035233395-B474527883,4.39475391264
U701118593-B593396707,4.14131969172
U640013935-B162063476,4.41405426136
U144330379-B147372298,4.52435437269
U801712007-B719359442,4.2631370741
U464936972-B351705058,3.45237278823
U460026185-B940390363,4.60469218039
U444452273-B516752150,4.32493307859
U726020211-B689207874,4.52967719662
U928895164-B768281811,3.96801685048
U386146885-B797066188,3.29255026262
U396140582-B243713952,4.68941420673
U398875412-B571296513,3.70590893606
U181169305-B331999527,3.88281667543
U774921297-B792995359,4.37292924925
U498057913-B798651477,4.49000641303
U706142930-B644819716,3.89532441389
U632001585-B754277307,4.62887260868
U274130414-B401863990,4.76906513402
U912367322-B678082268,3.98324156662
U846966781-B690095730,4.36237074122
U404440209-B666593415,4.1836488158
U189717707-B060865325,4.45457727225
U293129055-B774195250,4.03302205004
U097437349-B553952341,3.98452392123
U364892148-B275090865,4.19423922653
U262163360-B902658852,3.91322147893
U899172733-B380546314,4.24099997433
U433983764-B222364201,4.27125756822
U997871636-B481593342,4.46027877963
U898846188-B901814801,4.44887073518
U709217337-B816151482,4.38117798322
U298435622-B988400814,2.51940040802
U656071091-B449647045,4.81050642621
U819196003-B874616253,4.61761623651
U963098039-B747404964,3.70071937506
U963272112-B851390113,4.84764245937
U250956797-B233810676,4.75612599422
U514330993-B895004469,4.5278253715
U798454511-B879537589,4.20424545253
U131063460-B108620681,4.13753881765
U827182046-B276901373,4.24610060581
U671065774-B884414227,3.99007868561
U155783182-B507066362,4.20875133027
U352367541-B296069049,4.54132643918
U290793337-B282012122,3.97204215129
U208639312-B701199794,4.59891988166
U959802594-B025208887,4.10872054877
U608975794-B459357405,3.74704553258
U256560860-B067914682,4.65945642969
U307868324-B239112686,4.13602693227
U185936945-B183949265,3.87068802161
U236260265-B815929959,4.28733728382
U833818295-B621313412,4.40185892449
U486450170-B899384857,2.90649768206
U185936945-B484185748,3.90562719779
U098874590-B265768811,4.29242944913
U348273411-B170525413,3.58225564092
U569697201-B179930582,3.90391917521
U683612361-B098038390,3.88937947173
U600298160-B421906224,3.8383417351
U011775649-B901213055,4.38990253515
U951784163-B992414041,3.31204739344
U270276933-B364305397,4.0456264671
U308805270-B542338454,3.99413970763
U331318619-B596185549,4.64496138331
U331748502-B055568155,4.17393303338
U790646273-B098596139,4.37608761677
U034081738-B306011738,4.0804216395
U047731615-B132222179,4.68389411919
U837004684-B642954647,4.00302146836
U056754775-B588433991,4.35780251657
U097618058-B354343563,4.1724265538
U805297666-B594454761,4.67076828129
U302470468-B865289629,4.49270986352
U841738227-B509766541,4.28324121131
U593643124-B110079953,4.02016818852
U576811264-B020296732,4.62414637352
U806187395-B013293849,3.75932256182
U994790843-B383469735,3.47821860958
U844891586-B760607659,4.04238015488
U899760101-B395185004,3.93142668466
U393424300-B432588787,3.97633883731
U030649823-B532920149,4.30818545524
U161902367-B030281768,4.10841746674
U367287043-B437545080,3.87689871049
U877643413-B344131602,3.54831562823
U869946984-B346560576,4.12097461421
U023771734-B446355818,3.78209871236
U232676964-B732550164,3.98442048286
U087323963-B656663258,4.08427876546
U377119833-B834337137,4.03014837755
U801712007-B474627392,4.3554689208
U083281253-B084593780,4.48670281009
U903667431-B668852506,4.15162483541
U572278520-B742449244,4.75047783029
U794428800-B301151591,4.02574819551
U915578131-B329572428,3.56897993609
U514933058-B054982068,3.95121759288
U020516178-B115079449,4.67489300961
U821790503-B440423288,3.83277523929
U354578786-B173332535,4.70692384326
U744084411-B658105010,3.78884212799
U520004156-B185413898,4.04281451062
U753766874-B863202492,5
U674664964-B787076327,4.55737463996
U518340718-B659166398,3.4148508773
U399714374-B375976112,4.53460829419
U505189430-B719909941,4.12532848769
U518461574-B814085218,4.24318450655
U803062274-B198700220,4.49472964903
U342536218-B322514047,4.48645861082
U880210818-B025516777,4.19039902697
U619878765-B381787570,3.57440733442
U797235131-B114420571,3.89586635345
U307868324-B567435746,4.31221393201
U825432716-B125935643,4.97451698546
U745597335-B576556952,4.36141260586
U652198809-B935824740,4.25927595818
U153015601-B787222942,4.99805273391
U632308175-B872826719,4.3336471287
U151053706-B336484848,3.79970443203
U593580540-B034358751,4.37080653214
U926853202-B015645056,4.71516943422
U664999472-B071687588,3.63119193056
U749417919-B023597026,4.78871192158
U290098618-B443982153,4.71769148621
U780768584-B884778342,4.21204423112
U875442814-B147357558,4.70950889064
U405724377-B789074092,4.76944883414
U462602174-B529686262,4.30806632546
U753394947-B983545663,3.2935400194
U609006911-B862217186,4.61879913004
U243190780-B920543443,3.70736005583
U260682929-B148647591,3.84898823104
U827182046-B833169188,3.78948323025
U089649155-B954448821,4.71753632245
U813680267-B629196401,4.90891911072
U705522151-B707531087,4.68552874403
U790646273-B214418501,4.13018917532
U153275062-B506645902,4.75940961155
U215791620-B693454739,4.31054983713
U594684025-B321937453,3.61632230505
U308906765-B517683494,3.883705906
U809633760-B323645000,4.54629590372
U599973050-B536564883,4.03585404601
U404284436-B773304598,4.77045785409
U013968745-B019826921,4.73722190244
U686469168-B628273518,4.84695764216
U759509689-B453996681,4.83116342686
U400833985-B905261134,3.70198732775
U262214514-B802829467,4.31997640896
U172938603-B008138226,4.17616648825
U153116738-B367828235,4.16892766911
U287930184-B323342384,3.9932859201
U229791580-B230100829,3.79308933532
U498761972-B535377579,3.5942523268
U718898844-B051824169,3.24147896441
U157729485-B727652509,4.26891100976
U625300415-B249192651,4.28702214353
U688143406-B152007062,3.4072390316
U814646502-B608358526,4.1793746273
U466979491-B745612074,3.64658793003
U996122007-B731427090,3.96767578082
U047929582-B506330423,4.46087381719
U226383589-B752328116,3.91270315391
U459358026-B678597913,4.20654090402
U355357253-B807711210,3.48458723246
U681526204-B821857536,4.15405452485
U810260226-B447589037,3.87784910514
U198284189-B337583062,4.13769826762
U945220966-B530570880,3.75552263119
U924589624-B923631828,4.40072490669
U658251226-B284004702,4.76291334106
U593643124-B819992859,3.11982305339
U985594155-B541780635,4.68195799568
U210955230-B295241352,4.30869976525
U722945792-B228824191,3.76098366617
U954425159-B070596958,4.44169218542
U018874801-B719828414,4.12917726112
U705922171-B322970130,3.95839232327
U205799280-B716830831,3.88531544599
U267979291-B569085232,3.60569616349
U677333843-B176914030,4.23936441418
U427780874-B151887916,4.4933542256
U954335454-B871390481,4.52318284489
