userID-businessID,prediction
U653151484-B435077703,4.57268658153
U438125026-B651494862,3.82154900554
U249951753-B859046469,3.99614745814
U345022782-B017557783,4.68761456433
U591573769-B988860551,4.57272556184
U077717926-B130907543,3.59489880791
U616577114-B091148855,4.39881896756
U174823367-B547483493,4.33834728582
U316798154-B480469532,3.41040135106
U837004684-B136123608,4.58965652414
U637597912-B486621473,4.39790896246
U555417281-B553471621,4.56573715338
U060309462-B545572478,4.59283378781
U579923378-B142581411,4.49336909679
U340355213-B000899357,4.71222168233
U947506568-B562284447,4.26184115471
U806817139-B514922581,3.94382720663
U545323477-B918971053,4.34155468048
U067949405-B480448765,4.66263495123
U467026449-B372892419,4.60351779775
U633235776-B089473026,4.31108627639
U388816369-B461972494,3.83242528971
U139216667-B798084498,4.42205451866
U316077181-B701689773,4.82305028318
U405463371-B290611916,4.86845243423
U044972551-B834229813,4.75931499809
U904140631-B193545900,3.65941507076
U727579248-B552929086,3.88927499571
U226305543-B807146022,4.01450303731
U227832839-B469498777,4.66311780356
U159121253-B804638731,4.62700702402
U495812323-B241017437,4.05186386753
U694660415-B272828062,4.20709160737
U718861974-B163418127,4.52444557416
U806612254-B069010428,4.82903428064
U416216569-B119538874,4.70830949493
U609092481-B827512378,3.90275319255
U362112794-B856753818,4.01141015653
U582458637-B540761706,4.05101679065
U943420980-B002571679,3.77695161938
U362061433-B038090715,3.90451341754
U873901518-B964143251,4.50027823859
U405855412-B582896431,4.0241588447
U983131450-B412910194,4.01476305448
U156021239-B335297465,4.04238741571
U293926088-B826291270,3.91492296144
U491900229-B870286952,4.2048128941
U476864340-B021103336,3.81728989835
U691730229-B136123608,4.58571415066
U060345475-B943749434,4.91460438037
U161779175-B719219911,3.44355364061
U680133224-B321569639,2.97870988846
U276230777-B578730730,3.87485629146
U592157172-B303197968,4.40041356923
U584453557-B728704920,4.32442065516
U716679222-B416193073,4.5040521628
U765781421-B963916271,3.92594906199
U694597071-B869280129,3.69949042314
U522199359-B098990935,4.06715467178
U871064758-B296069049,4.45604202772
U433962464-B071966332,4.55259695567
U959516383-B414575869,4.06470090182
U399458791-B297775669,3.96844364547
U022019300-B937310706,4.37499751975
U429646983-B888835395,4.36990995128
U788793925-B357289814,4.67801776013
U817876083-B278086314,4.21693246033
U297050281-B016615717,4.03426160813
U216873140-B607961775,4.58178213068
U996122007-B672338076,3.83029340556
U237878832-B971366378,4.21471544128
U985014770-B367972215,4.23820309086
U323520602-B731092714,4.43249540073
U954425159-B577106826,4.65827413027
U752236286-B320790516,4.1950887977
U656913474-B970004584,3.85250060539
U105883405-B395906181,4.15048781933
U097442491-B350541297,4.06178518175
U238525727-B321308862,4.05648420492
U312960855-B459060133,3.88038516748
U753766874-B388677290,4.01666558123
U696406928-B713968911,4.06697759653
U257494414-B934998056,4.50362704165
U533068233-B730726370,4.90163297127
U544350440-B738936695,4.91059306781
U136770921-B907940601,4.45941343656
U898652385-B346146266,4.57953205492
U821447837-B183491196,4.24319222883
U465147387-B340857400,4.35216323465
U860025846-B817853806,4.29280132102
U208200959-B707032845,4.65948576035
U283146653-B501704768,3.5604883869
U100304087-B514250345,4.65035108724
U336220420-B920546678,4.3950250493
U308949247-B304865826,4.06490500586
U466218473-B561510513,4.75291645118
U732816775-B841127955,4.68960040763
U740279231-B369531009,4.13241240007
U218668514-B650439120,4.46253884771
U792741224-B112866783,3.97543185457
U245252472-B035489022,4.29751075826
U259275309-B880309698,4.27067329208
U729988876-B646004831,3.29726034267
U971952224-B490685196,4.77467627023
U513185771-B569089923,3.83175577747
U292858177-B518197596,3.91307015327
U198038780-B181599256,4.45413734056
U430337253-B548334049,3.89159783445
U230918554-B217018274,4.22550127106
U563203659-B770849163,3.83606127541
U744084411-B811025595,3.87267424467
U052452755-B079298586,4.36243237374
U637174585-B894473907,4.95324256056
U992557265-B712327410,4.32663721912
U737690141-B978283851,4.12118508872
U299803145-B711165712,4.36770200427
U516850774-B355048700,4.05590467186
U316839909-B761903991,4.64151491881
U616470341-B559700264,4.53843275064
U060820992-B196503152,3.69328772686
U417827780-B704268605,4.44768399933
U312235928-B075671854,3.58362318477
U668891876-B975801931,4.63496038252
U525591006-B636016549,4.54089400527
U498761972-B239333892,3.92383015502
U083410573-B729652567,4.54533043762
U354040304-B248138459,4.1515404383
U372342296-B594331160,3.39835668167
U557858126-B207037690,4.05309597641
U426217769-B550892221,4.11184194292
U381485742-B361629872,3.76567594109
U850339411-B472503522,3.55899903414
U648224412-B763228909,4.19853247698
U995085618-B484525141,4.49193725822
U126644846-B647655346,4.76044661041
U129639721-B607640173,3.60867821671
U869946984-B545166404,4.13599424542
U359824814-B293246333,4.72599644667
U727094956-B181786989,4.43437736149
U558854790-B759083220,4.64300572128
U431121982-B196636961,3.41556176603
U800855011-B612603424,4.17734675879
U766071708-B130250628,3.87583115334
U575870533-B871390481,4.1944972843
U204275385-B319088671,5.0345310959
U379093215-B690288282,4.5823625889
U980992101-B745301429,4.72620317698
U944179497-B489338840,4.89348339346
U979126357-B296413372,3.57959257271
U086702251-B987267996,4.82593931265
U241887402-B905856940,4.12883114858
U410713352-B743143401,3.93345185496
U913902080-B465270338,4.9062720258
U115932750-B898332224,4.09344163095
U853154169-B216111142,4.88871084292
U345617837-B396922543,5.10830541148
U349024415-B339391447,3.38887914727
U070100676-B640077794,3.68374920806
U298435622-B718675665,3.21197938151
U328288981-B602938315,4.03435934622
U628849711-B393217471,4.03748075828
U052693264-B930133400,4.05397935432
U365392369-B400053401,3.85117933363
U662101623-B489519978,3.81153935581
U502240766-B314315943,4.3606121039
U881166923-B789835525,4.24562649521
U792307466-B093771683,4.16759730481
U074486830-B974138068,3.84903533519
U621559688-B221355018,4.75332732991
U880779873-B612603424,3.7399608946
U708876917-B446788697,3.74468956941
U213485566-B565106812,4.92759662898
U283109140-B231352766,4.27954729711
U080079179-B474340030,4.71586414175
U419165707-B489788945,4.43333847166
U050210061-B429840625,4.78952766629
U899832341-B648856865,4.48446022198
U353321363-B596185549,4.26871392974
U526858861-B237212433,3.72969523244
U374182769-B699476233,3.9646773427
U373555221-B301991716,4.35363757935
U463533018-B336485776,4.68819995627
U036268562-B379714533,4.01825978884
U645966400-B686513432,4.68489718001
U291967525-B422066470,4.17774545121
U758380785-B003317018,3.52913823344
U020583626-B361307512,4.22916705483
U214377831-B582020902,4.27616948052
U912088374-B214453822,4.2055644604
U475726667-B839602125,3.48592885873
U672643987-B710448167,3.97494777991
U674664964-B320312482,4.08224407231
U291967525-B826029094,3.9207433212
U025674151-B947231089,4.5389827495
U180811523-B437163019,4.37488364948
U115111659-B490685196,4.85207420097
U326657069-B617813288,4.65214277373
U560816319-B828320037,4.46757002146
U529392307-B208837843,4.7593790276
U113851124-B181109577,3.65989724437
U219897944-B022949445,4.66708634575
U464936972-B327490050,3.69226652291
U478011652-B255698755,4.36460511193
U304242992-B407713536,4.39451558651
U001722822-B046242619,3.87965575553
U446855402-B711390618,4.1826937717
U158509258-B644819716,4.16009750613
U758574184-B322514047,4.39856553566
U556606736-B074746118,3.90403625089
U157660289-B879391085,4.43825485271
U386889838-B743154802,4.19190517431
U028576554-B948376063,3.29678815453
U755905463-B601217307,3.64758848956
U903549952-B835414059,3.34047037878
U291860618-B404168221,4.83589631923
U262745506-B768478225,3.62336836594
U653569208-B421899816,3.89840179915
U074752533-B127584668,4.82781554059
U413786414-B179018309,4.67484020806
U192767135-B628080649,4.26322328969
U245689106-B397145234,4.98274117884
U791949570-B022760160,3.59810045269
U163817272-B942997462,4.26981845261
U127202081-B114514280,4.32659661683
U325213087-B851149705,5.12013544391
U074821229-B891703558,4.1321270164
U885229163-B447959256,4.0858129841
U765416919-B409237874,3.69634166624
U412037390-B702137732,4.38194825852
U478059201-B846996635,3.30943484372
U508388681-B559067809,4.1010962585
U530668751-B808927609,4.7368710824
U685579409-B948811085,3.71668177834
U985219461-B162867800,3.33913467137
U624075003-B959203369,3.92682633968
U546681181-B696212357,3.60370815133
U587068078-B002025913,4.2878292255
U883012947-B141372938,3.99127581203
U594786669-B706288693,4.67357642933
U845711229-B335869399,3.76938609861
U660261985-B537470519,3.9850637362
U150198457-B151887916,4.4026067647
U028514717-B633914907,3.2488400087
U142132819-B973017592,4.1965843976
U338511306-B650984888,4.24973124775
U280093143-B409101417,4.0971389989
U358402451-B396620704,3.34087524534
U543961343-B772966698,4.49071525695
U285069507-B877647079,3.67433862909
U416054128-B342625911,4.54253636729
U819354654-B891416210,3.80575285842
U060525514-B335980192,4.22444924901
U601168644-B661998098,3.60793044994
U520683544-B654489024,3.78675491626
U787106193-B713254603,3.85319947817
U858837340-B602229348,4.62040876466
U085777166-B945019320,4.20159682144
U874532433-B207805342,3.73100547279
U279700199-B904519331,4.11387717789
U664788682-B115008221,4.33536110778
U751695024-B140866441,3.96730606528
U080073212-B582216351,4.77922059998
U597200710-B473606627,4.12893392759
U752415035-B796903661,4.32353535307
U827182046-B498550487,3.32551149007
U820403810-B700536115,3.89345188899
U281167708-B233503913,4.38719430309
U363810958-B656386445,4.51764978401
U371097340-B924226502,3.97024450192
U797715317-B759083220,4.90141652846
U674877119-B801043737,4.34296112738
U317198942-B953681033,4.3070020259
U683158783-B715630460,4.6793610638
U521097012-B731694967,4.83743592436
U514933058-B231894193,4.27590810819
U506466273-B955526153,4.85137675183
U912088374-B996723127,3.53297447172
U707756901-B818681422,4.12810950677
U386146885-B656684633,3.74312942363
U449161762-B988977363,4.34406873364
U067338276-B839767693,4.61635897302
U801460503-B765618957,4.52878057031
U874508275-B405610323,4.05471252452
U310635648-B385112385,4.49687107313
U351793092-B151422589,4.40383252589
U759362008-B325889811,4.48358602509
U621808087-B566705034,3.86350867229
U054093309-B619438955,3.49129952714
U181100845-B796932715,4.13365839334
U748784332-B202728859,3.70819602526
U752508482-B816766273,3.62607174638
U047835955-B032433428,4.23589366911
U710900606-B880020684,4.61118354709
U274414928-B495868196,4.74011900918
U851441690-B384509808,3.96475469241
U847055462-B136383748,3.95687335872
U402819342-B010058037,4.54733945951
U027599474-B134912935,4.40830635503
U805919800-B592383635,3.63435944627
U365392369-B681781991,3.81356074196
U882052250-B346618594,4.36459307865
U571348925-B243117560,4.26491801733
U745048749-B337996564,4.42590422269
U119345427-B608830236,4.59357309394
U139338473-B270052201,4.15950743677
U662778622-B425689372,4.1520834671
U358699544-B072779965,3.85633430722
U931553259-B255358901,4.41184514188
U572544505-B804076585,3.86526388034
U413841627-B103579515,4.55885243879
U712542712-B937948675,4.63915146621
U554692129-B529686262,4.6937669772
U353321363-B481641345,3.79003508366
U642485787-B027171166,3.96719633914
U510085851-B507291853,3.58840676834
U961987560-B779276307,3.55714719588
U606305080-B186152614,4.21600263818
U764809796-B880652871,4.38662068434
U863856154-B828320037,4.29062973174
U954425159-B475469438,4.46658248497
U522337916-B836754640,3.88420914641
U883012947-B215104110,3.65367215947
U264850971-B855026767,3.50077463435
U202198391-B167335848,3.98128050741
U726060399-B433058675,4.45861799149
U836217493-B381397500,4.3864131876
U495166401-B323551956,3.88709516577
U803012061-B429666111,4.05910679547
U627585515-B285025772,5.0750658609
U648224412-B314315943,4.41394574932
U154336322-B929926922,4.15902920149
U040986822-B373136026,3.83583046681
U198522086-B634767084,2.99526517272
U321698293-B616524531,4.25164726205
U688193003-B015062840,4.46847589196
U592256921-B136305101,4.58093142175
U698563643-B934884888,4.3948430071
U297254888-B557673072,4.31189303831
U961470588-B324304642,4.89056441102
U992606225-B708906077,4.18108099085
U001130717-B842796845,4.25180602842
U332700267-B925668722,3.48853321503
U490337590-B456682565,4.40726386447
U791453596-B586568408,5.21460781049
U982320461-B663451419,4.04917170713
U832292289-B110643293,4.60572505467
U244184644-B438956129,4.22518789128
U292968145-B245314853,4.05119236621
U724059205-B448012843,4.24967132816
U766918182-B405180390,4.23956898384
U321129683-B099044116,3.44571169692
U437739516-B704013743,4.15976205913
U692746837-B411331501,2.73165444238
U280110561-B702969068,4.81767500344
U676297698-B347987820,4.44871820892
U520683544-B318774206,3.77481701077
U750532098-B569660107,3.91421359366
U480278721-B918122387,4.67159427381
U185936945-B841127955,4.11266386573
U355768967-B549000824,4.41513143527
U492297196-B688405811,4.28288583447
U504123997-B452790957,4.8430528979
U583752775-B785124535,3.89883740501
U535544282-B243227826,4.45684716416
U512834196-B613078713,3.77554064081
U331893094-B062683982,3.99455809295
U181525332-B985827450,4.91368872264
U829534085-B473483347,4.48594029735
U980337492-B286792206,3.68166585652
U114229267-B676819099,4.65177809343
U954425159-B696372341,4.14033937262
U247368367-B093763482,4.47788343101
U470324951-B575965961,4.3203472302
U587241661-B697168502,4.06000027851
U736862206-B775561829,3.8350394469
U202198391-B510402907,4.58858393048
U002691658-B327477268,4.69836810027
U238052658-B867122304,4.79567418612
U470209338-B238506798,3.93126781913
U381217898-B557928379,3.41108418811
U748946548-B067914682,4.19764670977
U869657354-B796669009,3.827448876
U874812007-B368090157,3.81277775098
U479097305-B920599475,3.18783830987
U023771734-B991928762,3.92663649453
U364089845-B955126642,4.41616166975
U787675118-B144962346,3.12523337815
U688479483-B047416762,4.38105322578
U312511481-B331085748,3.41325987722
U683543726-B210847563,4.77408683493
U702813245-B409674397,4.44454889897
U580403962-B665958315,4.25707848215
U672027196-B743723600,4.27288778191
U997627629-B662564404,4.31593772149
U108422093-B509273542,4.35290105489
U919317694-B451715822,4.62636233862
U141177234-B626035780,4.6508508342
U731662503-B866829911,3.73471582676
U591990281-B319781116,3.53996799124
U126565072-B716922978,4.02386389494
U077717926-B045534159,3.48060538176
U907302396-B150179620,4.26308160667
U335760477-B713143661,4.06451107045
U730268024-B771609322,4.26272107763
U158522802-B332704121,4.3732109999
U974245545-B028799909,3.85895745948
U800910084-B516328069,4.27835738899
U854436823-B672685822,4.15194666137
U723569711-B231593559,3.43505664985
U699913592-B284372997,4.18812757575
U773552861-B330878304,4.38424451054
U922210044-B004785368,4.53996628459
U800910084-B704740461,4.47137874583
U240073232-B410782512,3.63953522743
U489162800-B701808918,4.10918468378
U630903184-B810217046,4.55718976735
U576349849-B559083494,4.12131424238
U342428452-B617590130,4.71437709488
U408065364-B875058932,4.4923757913
U641201712-B641235202,3.96468242528
U253610008-B633756242,4.02687651931
U625267809-B819889707,3.76679432174
U230517753-B971213460,4.00388646656
U679528880-B247771413,4.4767220993
U087419462-B385805879,4.25969186755
U156724509-B855733346,4.61412671776
U465861584-B418633434,3.80381970686
U449161762-B468083974,4.42246089248
U034736420-B344594031,5.18314250557
U034736420-B130011853,4.68094156558
U492484216-B612136180,4.1500354399
U789080131-B864187805,4.7049462128
U576811264-B442269479,4.73097829865
U651067322-B551104191,4.60456217785
U788864645-B039311277,4.61771946022
U806817139-B434680088,3.79087276339
U296565913-B943466456,4.41363468389
U891694595-B199506430,4.19917658435
U105883405-B003317606,3.77546696315
U273628856-B554163815,3.49014607099
U879025639-B185082315,4.25819076405
U931332228-B186101733,4.78570468519
U255583237-B903181568,4.64473401058
U083281253-B320854044,4.38878393273
U726060399-B736531675,4.49484572131
U142132819-B543146719,4.19889671535
U734998402-B539439514,3.97397064847
U993283928-B161973565,4.00538794538
U078075263-B084709787,4.63961378749
U775266684-B354874370,4.60784848013
U226305543-B577106826,4.66682074425
U089483368-B484620967,4.18717605192
U732336443-B943878772,4.33484185952
U866950001-B416239712,3.76296420676
U477716954-B967179362,4.10217399509
U988554362-B616692407,3.78155913123
U150187641-B121753208,3.86646461262
U353321363-B363179937,3.90610574556
U525835152-B584491186,3.99850016679
U469004235-B092296679,3.81637808962
U806612254-B262661274,4.19846318814
U138537772-B482271764,3.80348652762
U570110083-B496950955,4.11915182001
U827182046-B972267950,4.36314971817
U840677753-B074963004,3.93945579521
U252328078-B696839638,4.89235777032
U107313499-B912906911,3.39743069273
U857377537-B359590559,3.86076810633
U353460424-B980130560,4.3320841708
U307970893-B972231324,3.98447934585
U722181604-B614722524,4.36726334232
U232676964-B091574915,4.48270332907
U363810958-B885011375,4.7045795799
U597423919-B874070514,4.54709047226
U962922159-B095523542,4.06353935132
U700884613-B636052203,5.02110571862
U765792221-B062515549,4.49006784972
U588885629-B239649889,4.69324127966
U160776538-B010973148,3.65160034033
U838622336-B284631318,3.6680628359
U431474612-B349837643,4.58018073188
U868944234-B831235677,4.50612899689
U932232407-B608804858,4.91820661129
U227522793-B319198746,4.30584894939
U459300295-B808177819,4.20422377673
U254915170-B503291799,4.70049916172
U740531820-B095543439,4.37428073347
U161911009-B236525975,4.7541339688
U916205487-B487870305,4.3807893818
U640595521-B187456998,4.36469268631
U555921805-B654257338,4.60652955238
U466951478-B941783398,4.10657895459
U724063151-B106423647,4.50434449825
U993095566-B910714349,4.49340076085
U693942879-B231352766,4.80946299648
U453406718-B660142610,3.72255795508
U035233395-B765143547,4.19457638247
U781370205-B492304874,4.56383791653
U122999552-B766242054,3.16651087208
U293460630-B084989119,4.6124787036
U919461123-B871014371,4.27242404543
U281315650-B848957103,4.19550156488
U860645598-B103474021,4.73731092297
U899760101-B197136571,3.78912238736
U088033793-B154461868,3.5609176703
U713627490-B470445254,3.51798356459
U520715179-B839471017,4.04580420704
U812111642-B061161235,4.43772513573
U963031965-B425948858,4.60283925254
U016327199-B223106065,3.92426060604
U679704111-B659796051,4.28636765698
U421254118-B654351483,4.67269651244
U696406928-B778945170,4.36102826669
U719029560-B148843556,4.13755397022
U915732461-B053487517,4.1376322318
U211356366-B671759251,4.64020547353
U077717926-B479089438,4.11142510359
U462602174-B822873714,3.62198796035
U282958318-B205333857,3.72106814229
U484183079-B638010095,3.29515381384
U384356825-B008975995,3.83179111856
U830014124-B621932874,3.93413166883
U153275062-B430571686,3.95878101865
U079479455-B875095129,3.94345525254
U223580820-B574037823,4.25829045156
U533563870-B686528427,3.7668583583
U087151237-B273370184,4.07540268837
U696083985-B173622377,4.50734985193
U688802674-B573018499,4.20670923664
U785537627-B466338925,4.2860073464
U524812547-B537219507,4.21350341307
U122999552-B111015561,3.10626512752
U874911492-B991473529,4.45893998475
U382301102-B370481217,4.75720177878
U901931663-B843403058,3.86475930053
U801691367-B925480011,4.05080511528
U109086252-B721829836,4.27066828503
U818008507-B124452151,4.27822534961
U252420432-B369453631,4.59095676599
U612694710-B257386389,4.13744035677
U800978890-B587188659,4.40901258665
U974747642-B957581679,3.91990369266
U466979491-B149449547,3.54867249421
U206532960-B117739816,4.29577217447
U705453243-B768648195,4.17049373143
U759831129-B349412607,3.41780153628
U373964036-B065166002,4.08295878094
U352404789-B688249829,4.06733126207
U608975794-B592231452,3.93332992672
U881360212-B882735312,3.97459774513
U454381919-B115939783,4.49737827092
U670540865-B777087718,4.20755577621
U417412630-B369128943,3.8007576588
U238733293-B676834299,5.02181634358
U209393019-B746646040,4.4018420725
U467936030-B102096922,3.90894476605
U375148137-B447718970,4.55080952063
U236689372-B724826130,4.45471901412
U417883584-B144701828,4.25747863548
U505879633-B569170311,3.61818509498
U070059972-B310567552,3.96186389427
U731199222-B280225994,4.01861423018
U507105167-B505944674,4.14174427123
U490562160-B472827626,3.72729405738
U816253890-B307358579,3.54544644581
U547431331-B894864983,3.718379852
U779556738-B645810950,3.97265467032
U327698535-B263834563,5.00553462215
U067343019-B789486910,4.05279702193
U835114811-B351401341,3.8538021583
U867041462-B959272461,4.59970062744
U871703672-B682937947,4.29317764049
U373846298-B585347934,3.99959312164
U580953601-B330333245,3.94562370629
U430694024-B482017556,4.13923554681
U749267334-B899384857,3.93094715709
U989659398-B621706551,4.21636786855
U252818973-B804722189,4.19271332211
U301669632-B616694086,4.87789226031
U310943925-B352482927,4.67561500991
U526676742-B358094954,4.50374358845
U983183419-B729130557,3.44053419251
U054417119-B086105739,4.43643939799
U224125872-B293422453,3.7185890917
U268807456-B424026482,3.86513691462
U459300295-B883796758,4.03556364135
U935446949-B220377350,4.5029695512
U317203058-B465725353,3.71564083371
U811376276-B440256198,4.05326070277
U106813948-B645134001,4.10474660881
U717437807-B946656670,4.29039121603
U164857635-B163418127,4.66876836019
U637588426-B421899816,4.26829195364
U640910414-B022979277,3.62386046694
U627865714-B427849407,4.11639609362
U994170127-B576948510,4.32316014603
U789314221-B319123137,4.40902435828
U147768044-B261532138,3.49252452327
U923205592-B103590993,4.48378504688
U617762370-B685129811,4.10624577308
U368588970-B210239648,4.34868144389
U725387198-B915264187,4.34484874061
U167094065-B944154210,4.02024323157
U726393947-B758354065,4.52308800668
U670692117-B264430980,4.49110430238
U404577551-B303461641,4.36374250396
U360004587-B439968423,4.02569720402
U424653130-B499504862,4.25776148264
U021524292-B777957119,4.17064480028
U071691328-B035891108,3.31188487437
U217229431-B676959361,4.52255867428
U764754984-B516170822,3.37540535123
U311085010-B240707944,3.95975447968
U672027196-B830492554,4.01550759045
U053748576-B144325637,4.66633158322
U700256508-B592428446,3.80464367524
U809537551-B520640527,3.74563867911
U727167573-B597323212,4.30275785368
U780780514-B658682228,3.57397847837
U629045707-B086844060,4.13852367595
U907473750-B321591714,4.59116820654
U084451623-B311598637,3.79935769767
U919720068-B466247334,4.37217707523
U837004684-B690130834,3.54386408004
U074486766-B105630506,4.20003705253
U074210651-B487424803,3.53587339767
U600716809-B552581866,3.50986223548
U140614180-B865837090,4.5646035779
U798899097-B898001341,4.22755821879
U169148750-B490801642,4.26688599955
U945392029-B566886625,4.58580279628
U039291488-B775179569,4.03402002451
U157503296-B742531966,3.66553939806
U440152528-B669905683,4.55410748616
U347376220-B719300947,4.69151186047
U625895483-B495461100,3.88514408595
U046896393-B658400976,4.65836873747
U809438106-B776851080,3.65708269926
U847223531-B249991060,3.64518652504
U603420343-B860218210,4.55182873719
U107313499-B614200273,3.94406630333
U372951746-B012425300,4.55539601764
U850339411-B379443893,3.78882089652
U120352452-B225005965,3.71368019797
U806612254-B779052781,4.07971064475
U445689673-B362531655,3.66206798967
U696550377-B032563294,4.12895619786
U639413937-B798651477,4.26118091413
U963901471-B286848961,3.62742552057
U647055837-B798632028,4.79872607233
U504708951-B877487502,4.57342485814
U916233326-B576773670,4.09714081376
U342162014-B200342146,3.67733659737
U181403869-B464276328,4.28249975751
U660216764-B047416762,4.40014651199
U171777544-B474974470,3.85648462141
U118702131-B855957703,4.40283540644
U755063376-B121753208,4.64785518019
U169199182-B069460047,4.21114638609
U123045076-B604077696,4.56150207939
U963638782-B913052802,5.07792694828
U021912149-B397326287,4.29027186242
U606692875-B971219847,4.10366775243
U570304424-B005987462,4.8364132668
U971459608-B853827201,4.24412029428
U765781421-B544752241,3.72870854416
U144508532-B752399840,3.92456861406
U737853484-B890618112,4.0727246753
U990434151-B492304874,4.44831273085
U806817139-B499375094,4.48349075909
U077495061-B990732885,3.90797407738
U925764566-B214107050,3.9291972878
U077580482-B366545059,4.02403160019
U092023222-B941481468,3.95381605476
U157060514-B601540727,4.46793496556
U272103691-B574037823,3.93000349465
U478296416-B235893474,4.62404444631
U884511554-B971684289,3.79663254085
U835518478-B216072851,4.15664290632
U486717030-B241161857,4.08991293872
U015252217-B166832673,4.34735344803
U146857121-B886754238,4.02404192963
U230517753-B523213310,4.20464834787
U960540022-B782112501,3.66600668542
U298340961-B834123560,4.58405834035
U243327199-B663345386,4.25042039456
U423222244-B132938786,3.89430780303
U271454859-B127396830,4.15080059217
U215971983-B094448036,3.3681024377
U858469389-B682752586,4.29553639579
U209653503-B104705525,4.39161040001
U580403962-B589288198,3.9937014184
U930380001-B098579777,4.27743377772
U542046208-B974119892,4.44543584337
U295221029-B318925535,4.01160586974
U545041651-B575825738,4.20038797118
U145090223-B439857491,4.78880586709
U219172945-B649148988,4.61542134696
U219311457-B088290581,4.30474052892
U642447276-B573758028,3.83761031654
U846178250-B092717166,3.53726386385
U061447608-B768357920,4.42665508231
U710838354-B976546727,4.20559195203
U935348988-B658400976,4.84751057649
U781882403-B196564289,4.28511054206
U371654402-B714704977,3.70631298283
U992415410-B538203805,4.26671596545
U609586528-B108337063,4.65511282977
U208627639-B734164285,3.61669307443
U571871042-B799169599,4.52547755043
U054093309-B697245045,3.54530596148
U598706441-B366461984,3.92007767641
U824418526-B285207455,4.55812782858
U879713248-B597972823,3.65914387382
U716874681-B637387682,4.52982437469
U571348925-B403181219,4.61433619577
U700910509-B916661246,3.30468223214
U700910509-B991054723,3.61645379096
U856514431-B088349455,4.31022653372
U358402451-B493580444,3.92378439975
U274967855-B091068549,4.64037538219
U153275062-B941481468,3.47571255545
U529306722-B040895691,4.73846212352
U704949766-B698226429,4.23107344739
U901933572-B760202813,4.62236744668
U736862206-B838884607,4.33056517548
U475534861-B519738551,4.36654459513
U648014754-B992847146,4.3988107056
U780698017-B265758301,4.27904149218
U883203450-B956516837,4.20743571626
U868648744-B553699969,3.99576832055
U228846037-B691673363,3.96642288932
U336565266-B054339621,4.42539915443
U809537551-B992817894,3.58294593678
U609092481-B249227715,3.81720260535
U727930584-B994271808,4.21653686055
U830174562-B110946006,4.32439655026
U574564091-B541780635,4.86441889333
U969833617-B341559331,4.55471507391
U940853036-B715225368,4.78949613781
U524114089-B407513827,3.93547362518
U344825402-B654351483,4.33027067392
U053923640-B454636251,4.99155893116
U501781995-B318435333,3.91881330345
U279498950-B442403471,3.75497382221
U604681148-B484613090,4.67148551255
U780768584-B079644955,3.76106869111
U336966075-B729323658,4.20741394875
U598706441-B596702158,3.72187744491
U884552131-B536954469,3.67341199311
U793726252-B695012999,4.43154405788
U532771495-B022151594,4.62289277546
U247719187-B383554379,3.9018265846
U672484731-B844850793,4.89840890762
U849814061-B685923309,4.66200518206
U758259628-B786007233,3.9824304588
U640595521-B023258296,4.38934628146
U491642160-B429097492,4.84552079162
U578198771-B073954537,4.46341713039
U141558627-B958564342,4.52958716974
U329963600-B352671533,3.94887949074
U464712564-B249612615,4.31405346017
U031359671-B692269726,4.41025540965
U708348355-B399620010,4.12213721648
U495247367-B399760585,4.51725442789
U213430481-B650439120,4.74030208794
U898955221-B693454561,4.53627999954
U059599758-B303495475,4.43059646752
U324604739-B175847303,4.2564747009
U721883758-B905658261,4.81911873189
U089592182-B159134321,4.21742955036
U328583819-B251727598,4.15216013209
U656798043-B498243274,4.21242340493
U172193682-B264063825,4.28420509121
U836139773-B549070824,3.99598707394
U254242156-B797416644,3.8350970485
U074485396-B667415555,4.82572948251
U110295674-B537410133,4.08609070296
U168346450-B614863084,4.7485496149
U853454874-B924737769,4.64224760741
U272103691-B946155544,4.00267995922
U383261204-B380261942,3.57046905608
U960111572-B616004111,3.51013501446
U373816340-B545166404,4.13218287243
U906258633-B080047168,3.94879768113
U870369062-B380027874,4.59148846601
U658263806-B723310107,4.18776002299
U127651948-B308085029,4.0749832971
U496126377-B069090702,4.81817827594
U983569494-B656684633,4.19783297881
U995473804-B285823176,4.36146798666
U454162026-B685975811,3.88032175182
U836355550-B858459374,3.97829434683
U026951114-B349582632,4.30727519791
U414798946-B977186086,4.29464100052
U970103942-B998396120,3.51408737034
U012355066-B895216523,4.14801643232
U659124797-B890495106,3.54626916456
U606305080-B734984664,3.75608483186
U011666025-B407527098,3.64590230059
U753766874-B020972598,3.44051862442
U899521587-B941658815,4.15753945952
U988673841-B211117692,3.99276328054
U024954695-B349607491,3.98942174284
U237778625-B115582158,4.09366135286
U823784787-B641749530,4.1223811352
U560135341-B937225038,4.82619053671
U155024508-B507029506,4.30976662259
U182428620-B560243222,4.3068222987
U943206761-B697030001,4.47994123778
U838990254-B375227114,3.97520386797
U844024305-B145974521,3.7354232314
U756587670-B305878686,4.37470979088
U553821878-B715225368,4.47702295071
U143933580-B439612446,4.21125065939
U877175612-B974512932,3.69778192671
U124085233-B665127045,4.10978145218
U922012629-B908993818,3.96916774406
U179531035-B769502954,3.5525305741
U375299869-B928304669,3.65816073327
U890926301-B404830341,3.98757161019
U608975794-B182589543,3.83886291787
U021194981-B080859044,4.02948246047
