userID-businessID,prediction
U734712280-B837479382,1
U343827500-B389134964,1
U463046735-B248287272,1
U887488554-B732654032,0
U806612254-B584856856,0
U904562200-B002571679,1
U311044168-B488632378,0
U426830716-B425696785,1
U572395499-B163418127,1
U454410723-B627434158,0
U134212978-B705946094,1
U894219132-B124442336,1
U158509258-B310837449,0
U528961087-B852294477,1
U984077097-B740813549,1
U353611241-B498681850,0
U329696090-B510109951,1
U850930148-B701408358,0
U445832864-B101161978,0
U107313499-B960991027,1
U532034195-B902326988,1
U655156822-B950867341,1
U780768584-B316964416,1
U886797882-B860821958,0
U350576434-B061072800,1
U276790187-B466640922,0
U916099568-B463827908,1
U880148590-B887902488,1
U177589078-B126122879,1
U848621582-B968575077,1
U621292339-B558213439,0
U773357364-B078134614,1
U873805496-B225145842,1
U721724198-B092262243,1
U886837824-B413000039,0
U331617174-B667336466,1
U808587253-B744499494,0
U113842708-B325359990,1
U817449107-B461338978,1
U456317751-B709019116,0
U681832992-B645643668,1
U793726252-B205886812,1
U365652226-B094322218,1
U070871875-B416869255,0
U663998584-B941658815,0
U256013232-B750134434,1
U727534961-B764199342,1
U707269625-B879665842,0
U781859766-B923198673,1
U144609218-B852700352,1
U236260265-B276545158,1
U752274266-B037307757,1
U431096084-B781024916,0
U860114697-B044062285,1
U842784807-B203180236,1
U170912112-B773829524,0
U383261204-B672685822,0
U529306722-B243482343,1
U571871042-B329838697,1
U539400548-B368889226,1
U310331776-B252748838,1
U099879556-B036845275,1
U076897183-B112894158,1
U672728531-B799169599,1
U142474047-B136322917,1
U371097340-B569990794,1
U701403671-B387796288,1
U331185330-B170525413,1
U730619076-B423659956,1
U754904024-B616625176,1
U497799709-B902771839,1
U588215962-B123839024,0
U793884900-B346067046,0
U384477844-B051048440,1
U720392318-B427110373,1
U335023823-B670836912,0
U149763347-B874728575,1
U340899807-B290235508,0
U207854937-B354041837,1
U937611205-B823987718,0
U963031965-B029915526,1
U964642859-B335869399,1
U893134950-B553917121,1
U621478223-B600754501,0
U679469593-B334188887,0
U674485644-B608830236,0
U503756076-B505980251,0
U210321180-B715303893,1
U661031408-B269828053,1
U707194756-B903726163,0
U047929582-B209137192,1
U049873322-B155901805,0
U957088272-B433825818,0
U655553071-B478219643,1
U657126905-B153930282,0
U074286691-B972382623,1
U374081526-B605426938,0
U579946167-B025128130,1
U261907866-B343332663,1
U083609873-B167682975,1
U861407712-B834744110,1
U153717659-B626857130,0
U329978878-B693371554,1
U080073212-B533965106,0
U525886135-B591391682,1
U964972192-B860607504,0
U965672213-B519155847,0
U670540865-B195371865,0
U220262542-B221322401,1
U492276363-B010603753,0
U305563939-B223316113,0
U525822839-B225369684,0
U638518994-B369128943,1
U452776302-B381453711,1
U577950256-B335869399,1
U848614935-B228266023,1
U002335959-B091911761,1
U488813126-B750644472,1
U130763096-B278716115,1
U025861630-B676927802,1
U559469531-B326689178,1
U002556282-B421832987,1
U663489859-B984672458,1
U760697746-B093317624,0
U012757083-B621633351,0
U102688793-B983276353,1
U198184458-B567249249,0
U543812107-B600697471,1
U055830328-B306623465,0
U223119965-B772651776,1
U868834468-B036931790,0
U639113291-B736546988,0
U139042353-B000656344,1
U022721043-B005477734,0
U358699544-B991262639,0
U068405960-B948068773,1
U700818835-B706512302,1
U852102317-B615020346,0
U104124706-B187045220,1
U603633227-B503291799,1
U876134541-B473636684,0
U265685690-B221010166,0
U860891457-B967834506,1
U815975942-B344062287,1
U822069960-B075465917,0
U619119488-B257588273,1
U182262409-B125664399,0
U095684542-B215041540,1
U746537714-B853015349,0
U860025846-B285437761,1
U118026915-B539277566,0
U113842708-B169244732,1
U692694748-B278090509,0
U028943983-B365601887,1
U454030753-B492287691,1
U598768038-B294642458,1
U655898099-B753337239,1
U903721989-B682784532,1
U490316407-B650090902,1
U854995538-B690115101,0
U650445418-B608810203,0
U238733293-B879244973,0
U544765850-B933891523,1
U230918554-B006075585,1
U230413370-B122601364,1
U337308502-B527310367,1
U848853303-B929926922,0
U923466576-B735976171,0
U635998010-B515709836,1
U177602414-B779195631,1
U454022502-B039942925,1
U375515294-B416398616,1
U534567554-B926603458,1
U439579749-B821523273,0
U203145588-B042825543,1
U406546584-B183740478,1
U798175638-B113490936,0
U258206747-B855075026,0
U806612254-B000797277,0
U049508949-B139315791,0
U533090760-B814921037,0
U176045976-B571810649,1
U106514850-B719409091,0
U328509878-B885764955,1
U878933376-B208980605,1
U068884647-B305900827,0
U360004587-B923547072,1
U821126865-B598613755,1
U744587439-B192924846,1
U531820133-B176333677,1
U688228943-B994716510,0
U274663922-B805741605,1
U171993045-B290118723,1
U649954398-B435793436,1
U918960069-B345137852,1
U854222467-B936097499,1
U149114557-B991386620,0
U768387684-B869593110,0
U488556483-B517015539,0
U314856162-B383136066,1
U040820213-B860206888,0
U379428499-B594554249,0
U756965007-B802911291,1
U622008928-B341836009,0
U051100779-B129965813,1
U359890025-B815714381,1
U840934360-B870636474,1
U272103691-B240223057,0
U377095053-B625281839,0
U747441437-B359652351,0
U388271663-B283995182,0
U780553877-B308410287,1
U296831958-B348412174,1
U778923138-B490415098,1
U666626751-B897435393,0
U715697705-B819185159,1
U208550830-B839714189,1
U201023860-B881846121,1
U976025150-B768014368,1
U547027131-B718290356,1
U153528238-B234327551,1
U441205736-B537562452,1
U026704676-B719259286,1
U221546663-B041808300,0
U098154429-B944046281,0
U424653130-B215104110,0
U297579525-B159023595,1
U241768894-B488932111,0
U476538393-B101531626,0
U718898844-B667995548,1
U396002998-B322451802,1
U874059854-B456949645,1
U480938540-B609723830,0
U272789986-B063278569,0
U930130038-B164700439,1
U841193274-B558501395,1
U196947245-B001064876,1
U378485139-B657486215,0
U087419462-B949262166,1
U653516443-B167045110,1
U414147287-B082176844,1
U924381182-B504839970,1
U985014770-B957975440,0
U793688323-B170932433,1
U369863063-B585347934,0
U490316407-B343201239,1
U610483850-B342545189,0
U803905084-B104161631,1
U980305099-B394794430,1
U834645254-B204315490,1
U153528238-B480267648,1
U588017753-B164393482,1
U917760186-B648606262,1
U328288981-B488320538,0
U447985735-B875243474,1
U579937534-B335297465,0
U710390826-B166595140,1
U356356387-B740251795,0
U219696571-B220549071,1
U243580136-B964143251,1
U715919611-B472889376,1
U851462001-B884205511,0
U919562828-B592668916,1
U715336479-B159522486,1
U873033573-B325723961,0
U731526909-B458289764,1
U828870454-B620389578,1
U813577244-B272828062,1
U560077622-B221698278,1
U155024508-B880820412,1
U382167219-B934337247,1
U094367649-B767665486,1
U555921842-B611121961,1
U735838847-B973290441,0
U923276692-B776730994,1
U491977593-B148705908,1
U195366428-B766519721,1
U961602059-B294179201,1
U765781421-B644254783,0
U052452755-B992431326,1
U402159410-B831957124,1
U386889838-B401382819,1
U244184644-B366461984,0
U673815450-B980094751,1
U816453276-B876230652,1
U229291987-B421408050,1
U685350978-B372672745,1
U725114715-B507374860,1
U967253946-B444052651,0
U613375631-B834635883,1
U191020333-B119364469,1
U645137474-B618629777,1
U070423916-B457235962,0
U277988877-B118725355,0
U130992460-B461472625,1
U557124749-B176753174,1
U382137236-B510733203,0
U013150884-B393436132,0
U518659265-B203109344,1
U732437139-B622036207,0
U106924299-B844866510,1
U259059212-B904750677,0
U770156764-B000636460,1
U679532040-B002571679,0
U853544308-B581619632,0
U343827143-B087909359,0
U152795222-B542327604,0
U481196741-B563974866,0
U719361299-B252778023,1
U690658206-B047278409,0
U529993746-B400849788,0
U305294829-B061841184,1
U237744219-B148272659,1
U243403035-B799743030,1
U963901471-B246199056,1
U844781360-B773215485,1
U436730573-B207042930,1
U868183709-B656467579,1
U568563833-B966033394,1
U085333985-B598613755,1
U749417919-B808679905,0
U604281061-B144702203,1
U789449798-B261532138,1
U232948793-B640318105,1
U606304917-B352573298,1
U256149796-B734591935,0
U001546746-B287026918,1
U716791400-B240690978,0
U353460424-B729095416,1
U214549491-B708447020,0
U361872000-B490722920,1
U147260579-B198761398,1
U956074967-B367412525,1
U661480646-B316362253,1
U930327774-B519104304,0
U782841238-B468188924,0
U137926091-B884205511,0
U305237987-B561510513,0
U054511752-B661460942,1
U358816545-B470969427,1
U758957447-B733420130,0
U729165178-B010639234,0
U225358528-B730248019,0
U025052787-B205777101,1
U891202960-B665515802,0
U274766616-B742440286,1
U540765136-B779276307,0
U344392657-B693991639,1
U651113623-B328381256,1
U827182046-B792255664,1
U344067396-B480593888,0
U591990281-B097899619,1
U184267541-B743144732,1
U121134238-B530127349,1
U885229163-B879360570,0
U784479324-B294668217,1
U373816340-B853027598,1
U079050141-B442376011,0
U723477544-B948045325,1
U835501967-B610281169,1
U507704517-B311598637,0
U241953867-B676607483,0
U035314730-B172648055,0
U088232101-B533557129,0
U703956446-B399449343,0
U388271663-B636020179,0
U555981724-B678849557,0
U545680921-B667995548,0
U162751257-B810899429,1
U821800713-B532083702,0
U137131861-B578231116,0
U166181609-B335137935,1
U679140107-B436131459,1
U099527979-B688304577,1
U722181604-B128897738,1
U633530333-B046924817,1
U260715435-B720316342,0
U209393019-B502442552,1
U771142910-B736669444,1
U596967924-B217699937,0
U821447837-B429003864,0
U780869599-B605502461,0
U456500928-B065206928,1
U489452299-B932012875,1
U345628110-B338023561,1
U383218513-B027362640,1
U137355660-B845688190,1
U464359492-B396588653,1
U543812107-B999401773,1
U531505358-B793599630,0
U111481520-B684342226,1
U541066290-B621750559,0
U692253528-B045763375,1
U511478841-B383886076,1
U791487729-B830606124,1
U996182967-B151973072,1
U553917760-B010058037,1
U475040051-B461593793,0
U938755505-B930988034,0
U929990089-B034767365,1
U746499190-B276480478,1
U248352617-B398609801,1
U830771650-B350400843,0
U434629321-B944460956,1
U310854408-B661700720,0
U895633842-B320854044,0
U524384601-B217752901,1
U436824499-B763209949,1
U770044015-B029169135,1
U797384319-B639775933,0
U122536698-B009583340,1
U779300782-B457161835,1
U443451446-B439930296,0
U956720745-B942247561,1
U209691044-B110547378,0
U789926800-B701184619,0
U367955731-B480856379,0
U938895027-B699188743,0
U342872698-B160686470,0
U434872100-B057313489,0
U028914052-B095856418,1
U090894836-B662564404,0
U356356387-B367828235,0
U851300952-B487788261,1
U809563374-B238778250,0
U652931598-B104492627,1
U764809796-B092834460,0
U570182026-B861748987,1
U855467104-B400162046,1
U893295979-B924796007,1
U322801019-B307361690,0
U230918554-B774983932,1
U342162014-B558203555,0
U683153842-B722945593,1
U645064869-B745490202,0
U460353429-B217555761,1
U008000551-B818977030,1
U772276090-B704483853,1
U704820573-B792255664,1
U911613333-B086844060,1
U717184671-B148505805,0
U863076540-B952630922,1
U498600990-B629648064,1
U293129055-B956491458,1
U656841133-B806012550,1
U971494468-B562883323,1
U782702014-B638737596,0
U900577509-B683180592,1
U984610528-B714996831,1
U317553495-B767672099,1
U312168056-B503291799,1
U522387243-B380300868,0
U375160160-B558933276,1
U916233326-B976497603,1
U937611205-B170627267,0
U800910084-B579821975,0
U967253946-B807146022,1
U668222604-B864925590,0
U790117882-B865679955,1
U221044223-B903393964,1
U173446512-B991928762,1
U897175480-B367791486,1
U668581627-B942213962,1
U058396893-B148568093,0
U919927836-B951905527,1
U584518260-B110946006,1
U549649314-B966449984,1
U335981813-B175292863,1
U962168179-B229377470,1
U074819388-B610896776,1
U605766624-B225394347,1
U968839984-B616694086,0
U625752566-B717618250,1
U146593822-B987267996,1
U333054622-B874641285,0
U509748652-B099310364,1
U895544941-B011428160,0
U851462001-B108620681,0
U846449172-B148337451,1
U767835064-B590707952,1
U681528521-B478286967,1
U220408182-B542228926,0
U621808087-B249020262,1
U771332301-B796932715,0
U932660787-B949749862,0
U926293013-B001658779,1
U320640396-B281947371,1
U046896393-B940660695,0
U046896393-B934798773,1
U674109100-B272773648,0
U188432759-B027920692,1
U671602874-B952604734,1
U550089807-B730506085,0
U108939587-B321940643,0
U728672518-B658770787,0
U040517785-B714711692,1
U334158722-B519903947,0
U050119328-B867958081,1
U457499929-B954445461,0
U911254472-B059325296,1
U347870272-B539507121,0
U955320250-B541167711,0
U481084170-B638796725,1
U017612451-B558036670,1
U145343075-B360551399,1
U141636171-B335462805,0
U848257195-B405195247,1
U951634851-B049059465,0
U961509904-B181109577,1
U505221204-B868518044,1
U195191977-B204312380,1
U736790244-B516899003,1
U137926091-B305690820,1
U476755735-B768741235,0
U680659205-B047388623,1
U376585630-B689039875,0
U755644943-B104571683,1
U608139380-B210239648,1
U209393019-B165043156,0
U013076993-B107453795,0
U352014249-B630250375,0
U836818669-B115757936,1
U966113071-B152227707,1
U153116738-B688992757,1
U525757168-B659095467,1
U267616843-B621136243,1
U104124706-B380494212,1
U989251398-B011307903,1
U050642073-B138242370,1
U320242314-B825542176,0
U970095613-B847152648,0
U135426950-B993422189,0
U880686220-B328755140,1
U683944048-B281376523,0
U163723880-B116782613,1
U443008362-B470953077,0
U811275372-B013857825,1
U996463757-B411842249,1
U890249230-B971359712,0
U926172113-B668387770,1
U408089992-B968605147,0
U110207517-B734556097,0
U261038893-B350898295,0
U308661599-B166864064,1
U585280528-B960692896,1
U901514615-B578730730,1
U424025832-B665071799,0
U328509878-B734550888,1
U503681476-B413000039,1
U043638095-B685997919,0
U449335839-B909031237,1
U596961722-B895709458,1
U107313499-B735976171,1
U080352618-B430588740,1
U018907762-B518618055,1
U995892468-B429666111,1
U514796285-B734589222,1
U261474832-B040371598,1
U940794627-B568538820,0
U876680756-B105054036,1
U458554572-B754731270,1
U243556405-B667336466,0
U220915159-B572551404,1
U888225589-B507374860,1
U414842005-B746259782,1
U509330879-B015857005,0
U233817444-B295744371,1
U706293430-B486924275,1
U450295713-B484014090,1
U741328577-B877474181,1
U808797674-B386820758,0
U896189813-B508815818,1
U835009066-B303045146,0
U934487565-B563382313,1
U543367372-B396815502,1
U145548731-B163306969,1
U458734011-B180670113,1
U286760723-B874470911,0
U194186748-B286087341,1
U770275443-B962217485,0
U407101313-B203734696,1
U468109819-B582579427,1
U637588426-B713205541,0
U198038780-B670809626,1
U230502981-B270065248,1
U909754783-B999035896,1
U541529511-B938681317,0
U231463248-B390937636,1
U127416693-B734788725,1
U523266145-B654256535,0
U272103691-B395955666,0
U953701434-B321326138,1
U291539533-B279085523,1
U477189016-B704863150,1
U488869512-B459758490,1
U758612253-B562605986,1
U123465922-B116583276,1
U860148554-B298404424,1
U729586415-B132427633,1
U800652585-B929096978,1
U916082251-B423572397,0
U297254888-B344594031,1
U037171391-B308541225,1
U518340718-B664728581,1
U731547300-B709331715,1
U089583693-B273122775,1
U677558920-B975245355,0
U832229933-B396517370,1
U777134025-B089580816,0
U404166796-B903854032,1
U549607878-B819577730,0
U173196184-B666286658,1
U949836852-B135828448,1
U174823367-B689642945,1
U125482413-B065166002,0
U219172945-B853812071,0
U603583360-B385112385,0
U269931730-B528308669,0
U854606264-B993422189,1
U998353555-B407042961,1
U773249740-B562373197,1
U630726074-B093253213,1
U600748705-B694978241,1
U331110256-B620374851,0
U904826171-B752607660,1
U080037668-B699188743,1
U743307437-B734556097,0
U450424822-B795277743,0
U088508164-B596501826,1
U803824751-B938594314,1
U684237184-B013642972,0
U731331841-B841870318,1
U630219328-B989584347,1
U654892867-B743107215,1
U202031040-B189164398,0
U340135722-B586400768,1
U089483368-B307207313,1
U806986638-B913855576,1
U679404263-B173217779,0
U749417919-B982183759,0
U408689984-B512729807,0
U934815755-B804986457,0
U505879633-B870129591,0
U978989079-B823255965,1
U848915267-B379430944,1
U935504091-B258770593,0
U082343558-B821632557,0
U365392369-B581913642,1
U653516443-B904481212,1
U714271455-B186672304,0
U361806609-B526121169,0
U553637683-B216072851,0
U146915717-B774983932,0
U390079702-B654489024,1
U188775781-B341097071,1
U737853484-B384894489,1
U908194441-B513614822,0
U112283018-B750413189,1
U854263923-B968321402,1
U619910053-B361791829,1
U988554362-B991386620,0
U310009577-B505066408,0
U607934125-B262084946,0
U950273603-B270690785,1
U773045717-B382427284,1
U462925914-B139582567,1
U043167523-B041129461,1
U424651652-B144261599,1
U676513910-B089473026,1
U826203466-B119644376,1
U316346907-B617026462,0
U456900302-B642940827,1
U187865313-B845460655,0
U528414500-B582747175,0
U640295224-B708533947,1
U597927342-B457087828,0
U814781207-B344594031,0
U428905641-B478286967,0
U521321745-B236610498,0
U155481029-B114252287,1
U291632965-B466556267,1
U792307466-B118651138,1
U781682158-B239239413,0
U812814922-B310548691,0
U429646983-B446633171,0
U407107632-B839562788,0
U365945739-B104492627,1
U349186530-B959543710,0
U108422093-B546288844,1
U376536174-B918855453,1
U770810296-B602500741,1
U022128747-B580585089,1
U392819798-B246614127,0
U876020416-B555646090,1
U282875832-B618003060,1
U190564494-B867718425,1
U892873615-B002912510,0
U695198315-B953607055,1
U959640737-B161508348,0
U243327199-B725758744,1
U368588970-B471152006,1
U214508458-B067823080,0
U830268605-B992414041,0
U085312494-B112570811,1
U488869512-B551476118,1
U528029800-B006184578,1
U211708904-B394794430,0
U400897084-B656349992,1
U970458627-B076975760,1
U741692852-B910845835,0
U508069102-B133455523,1
U297403581-B874350223,1
U498504225-B741584323,1
U856598020-B245792310,1
U138680223-B794125446,0
U807570622-B192885414,1
U848094584-B074274631,0
U343827143-B768741235,0
U748982783-B277117002,1
U781918750-B563138970,1
U283162361-B073066683,1
U730787480-B071522902,1
U172743160-B818501120,1
U823041088-B796760243,1
U169648672-B206016906,1
U505018732-B762117299,1
U465960131-B266661145,0
U574564091-B348332495,0
U442234920-B458187452,1
U735951857-B492040665,1
U999033183-B431282618,0
U368019966-B678788233,1
U724670917-B047388141,1
U053080848-B569193304,1
U571348925-B230395925,1
U111077989-B360084184,0
U736972744-B901788352,1
U543740886-B643342768,1
U809703211-B596530222,1
U018365706-B655715257,1
U783883507-B860207351,1
U740499185-B113050275,0
U531505358-B259538169,0
U372180878-B013578942,0
U587068078-B876701874,0
U023159834-B580058103,1
U027485625-B113010595,1
U919506693-B170425634,1
U260534502-B993265957,1
U217595010-B243810212,0
U176425079-B392979172,1
U848922935-B659256784,0
U191782400-B818497099,0
U762415227-B346752239,1
U928116585-B758361008,1
U807791111-B362363178,1
U513962621-B567410096,1
U063368047-B396671646,1
U787064870-B112124483,0
U427780874-B474612419,1
U623011372-B663285345,1
U629252771-B391255071,1
U821454239-B259538169,1
U687156199-B155901805,1
U220164499-B217064334,1
U301669632-B276479206,1
U869604617-B639931106,1
U463046735-B049174634,1
U486342587-B136383748,1
U636179760-B861646961,0
U185756236-B918674273,1
U476722856-B423597291,1
U393424300-B213779904,1
U035233395-B566029565,1
U322471469-B416213175,1
U526986864-B144022987,1
U096682065-B852285580,1
U848371015-B350370507,0
U505661525-B933424992,0
U821447837-B678082268,0
U866566239-B128427581,0
U633235776-B698226429,1
U186581716-B518110422,0
U374541177-B952405429,1
U248168471-B046242619,0
U950177087-B695807528,1
U638540937-B862225443,1
U829559963-B110366118,1
U319105580-B348807471,1
U335925180-B505047568,0
U353321363-B672208671,0
U452384170-B945783490,1
U962615615-B832004963,1
U689857001-B031292162,1
U909666066-B352482927,1
U811275372-B220585016,1
U246733721-B486155082,0
U229463914-B738597828,1
U392882156-B032908387,1
U680152921-B607980969,0
U843468169-B632041691,1
U932008038-B134759944,1
U763518899-B482129841,0
U022359841-B138330971,0
U284710540-B592217526,1
U959302978-B991327753,1
U173287647-B140151480,1
U967137602-B447336912,0
U998809995-B893513842,0
U427365002-B553197296,1
U438817061-B234853108,1
U749673674-B471762915,1
U650945452-B710448167,1
U934093117-B304388147,1
U350609448-B144956877,1
U580324296-B251024062,1
U583509526-B824932497,1
U558236893-B914085438,1
U345105038-B956840988,0
U457103729-B770548911,1
U818473067-B609752426,1
U575788807-B043729462,1
U131141955-B543643011,1
U710842379-B809715564,1
U186289062-B328862896,1
U989337033-B412965718,1
U963355587-B871805742,0
U571648920-B677444158,1
U657814828-B094215780,1
U551734834-B268170220,0
U716923259-B890234274,1
U193837408-B415464698,0
U709070294-B331013913,0
U945670107-B233810676,1
U328729894-B103998694,1
U206217974-B019852935,1
U000823562-B905288136,0
U899172733-B938573818,1
U621550842-B012633398,0
U045605832-B514030060,1
U584021057-B162488718,1
U309910953-B864937130,1
U603341767-B923752528,0
U402478727-B346003182,1
U391453284-B760607659,1
U455515554-B726045374,1
U344392657-B399527189,1
U924509153-B168609434,1
U096066454-B462321789,0
U916215892-B576270579,1
U307269220-B656606306,1
U751128701-B841176804,1
U265572403-B223524968,1
U995648075-B031097400,0
U022436482-B271639082,0
U029810538-B019229098,0
U512834196-B055663219,1
U519323314-B179056632,0
U058294947-B121346312,0
U777830856-B346063812,0
U669624739-B140674883,1
U767220503-B717881040,1
U760223618-B090369978,1
U554177319-B187756885,0
U290360367-B839471017,0
U827870132-B655744952,1
U054093309-B606647329,0
U315620743-B659242851,1
U608975794-B959533522,0
U228102025-B348912490,0
U327698535-B596608750,1
U140210242-B007409237,1
U431896963-B406041538,1
U770044015-B236610498,0
U775657858-B495776924,1
U482924782-B783161436,0
U639086202-B794696950,0
U858281070-B644557793,0
U033734696-B421828607,1
U947608666-B465716321,0
U918914045-B124483996,1
U752352138-B971305370,1
U871118600-B272828062,0
U739672750-B739094415,1
U233294850-B638623652,0
U090334965-B998396120,1
U109237050-B421736219,0
U283154124-B363039565,1
U258441568-B249623133,1
U958150864-B499375094,1
U192767135-B277076814,0
U970458627-B107639201,1
U294298408-B134524548,0
U097442491-B764050193,1
U517589702-B922920576,1
U964717138-B718540216,0
U201559768-B424143126,1
U218478780-B727481164,0
U309080688-B302041305,1
U612572656-B755672652,1
U734998402-B392260660,1
U412602401-B599429982,1
U713679276-B909919900,0
U312728811-B797716316,1
U932019989-B718418208,0
U557843583-B271639082,1
U493767335-B665520366,1
U019467046-B712193891,1
U409564214-B230356657,0
U056006270-B240159954,1
U630418680-B016582130,1
U601446185-B890258978,0
U569697201-B494880106,0
U713691967-B030714805,1
U390231833-B954498742,1
U091613043-B942198069,1
U233237414-B760202813,1
U593643124-B891685476,1
U200062659-B376862535,1
U734557689-B945331990,1
U302303629-B969497024,0
U434677213-B870953187,0
U726910654-B549000824,0
U636280715-B243152881,0
U261783138-B310057362,1
U530314357-B484525141,1
U616336610-B425351420,0
U554813297-B006486489,1
U683612361-B948831156,1
U768992318-B644557793,0
U502240766-B438390576,0
U952135542-B766164989,1
U915604448-B082893054,1
U919191484-B516867004,1
U012783857-B002617038,1
U598706441-B104571683,0
U736675503-B760566289,0
U124085233-B279298746,1
U678083695-B522904244,1
U300562508-B898445753,1
U915732461-B134912935,1
U892300104-B289951977,1
U995473804-B307359208,1
U190376400-B810289497,1
U987723373-B499291024,1
U788250031-B035517054,1
U973838536-B823917927,1
U746559932-B111272534,0
U951259678-B615204390,0
U953050146-B811051777,1
U338527663-B151954636,0
U817476544-B303010359,0
U548972317-B887586900,1
U701204330-B706525426,1
U584772183-B494880106,1
U885229163-B998396120,0
U490036346-B909847997,1
U628702020-B541742139,1
U732303570-B106847845,0
U219172945-B489338527,0
U869754663-B502942632,1
U571648920-B427691867,1
U609287742-B317765371,0
U624355999-B868125777,1
U454132127-B938261755,1
U023771734-B152109695,0
U887934885-B228132978,0
U998559436-B139315791,0
U264850971-B819780728,0
U012610895-B939008568,1
U004695286-B350326797,1
U150187641-B996876771,1
U668243690-B400849788,1
U998270045-B451171771,0
U092513534-B366413058,1
U233294850-B740251795,0
U898871271-B410208013,1
U235444247-B567787826,1
U464936972-B736546988,1
U443583972-B659168524,1
U076531641-B665995191,0
U655312049-B913414760,0
U384809749-B514250345,0
U233101143-B416047752,1
U955443651-B773809788,1
U821647631-B649069358,1
U701322728-B755216131,0
U750532098-B113019187,1
U029002504-B802159581,1
U184999722-B067139889,0
U234252762-B105325722,1
U789080131-B143869906,0
U126051173-B981500834,1
U273168865-B787964030,1
U014841066-B776590333,1
U002906601-B187591049,0
U097618058-B983716946,1
U794026124-B164935584,1
U751228569-B813883415,1
U724045463-B933420888,1
U094468446-B129769909,0
U592369411-B220377350,0
U930946702-B836175571,0
U047205555-B563284205,0
U310051286-B165043156,0
U846572806-B714569502,0
U951634851-B317298561,0
U788924161-B168021519,0
U850886372-B298448397,1
U428513441-B621026870,0
U668305679-B510418147,1
U912173022-B595969016,0
U796548201-B980838770,1
U648830973-B221575283,1
U589821857-B766000925,1
U220459902-B859827027,0
U269435105-B385385552,0
U566095599-B503794052,0
U777123751-B384331299,1
U364512446-B746878860,0
U061990138-B439078969,1
U981209556-B944779876,1
U967839738-B704230697,1
U919461123-B152622903,1
U016555155-B148705908,1
U575282299-B009076790,0
U823212286-B806031977,0
U968253840-B384112135,1
U607848918-B774124435,1
U171016742-B423091173,1
U836347219-B064809665,1
U421763602-B066568368,1
U567836682-B923911618,0
U819354654-B038878789,1
U976180629-B681698905,1
U025193411-B054243855,0
U303535279-B808910600,1
U517965298-B305087548,1
U644706726-B421898416,1
U576809258-B828510578,1
U993209439-B959533522,1
U513855935-B242010884,1
U680133224-B980838770,0
U168221868-B679700829,1
U183407958-B359387060,1
U241887402-B295064932,0
U521561719-B827274079,1
U355150799-B437545080,1
U602380607-B334490932,1
U238900731-B502421202,0
U144810174-B450450228,0
U520715179-B636168204,0
U392184234-B345141461,1
U929192144-B965456002,1
U208651227-B582482570,0
U297254888-B377696673,1
U779840414-B819471066,1
U669253194-B998396120,1
U157277409-B845707672,1
U615420807-B840207518,1
U717555743-B966462968,0
U727930584-B992965908,0
U888968263-B881926339,1
U583509526-B692387957,1
U343683059-B092834460,1
U592927299-B898332224,1
U164749722-B335921654,1
U569623077-B479470096,1
U444391665-B690212578,1
U223243351-B258227525,1
U478044882-B992020113,1
U087413353-B185487151,1
U211219571-B983278030,1
U089140476-B683362445,1
U883254523-B310837449,1
U003601515-B863258628,0
U811198802-B211647195,1
U861607136-B759256293,0
U622475931-B387449695,1
U466979491-B549010690,1
U184778986-B941179794,0
U042908142-B731215776,0
U530853415-B719441492,1
U778997791-B334816403,1
U108261464-B954341992,1
U076533558-B327698790,1
U490257225-B646370440,1
U844618872-B868604747,1
U188775781-B246569960,1
U127416693-B193062855,0
U268560965-B467259158,1
U310198022-B822090262,1
U077225087-B940413164,1
U316293631-B039729885,1
U197914857-B948773272,1
U270009458-B477812595,1
U823025534-B378183955,1
U601446185-B217222732,0
U671462264-B753692246,0
U561506792-B399403726,1
U457583869-B659873974,1
U954566381-B991386620,1
U908329270-B411972878,0
U659124797-B768478225,1
U894577349-B128198517,1
U877503602-B345616528,0
U893463005-B248259293,1
U445874930-B668550435,1
U121444116-B772461888,1
U390790287-B377323422,1
U163570665-B870724760,1
U406546584-B866352988,1
U039228365-B510249949,1
U223986286-B269113915,0
U681754318-B320778829,1
U510085851-B916990800,0
U903414811-B372849937,0
U801209443-B213377012,1
U665897740-B458187452,1
U484792385-B906476730,1
U348922270-B255429479,1
U707194756-B986070154,0
U672484731-B533557129,1
U345573332-B930400811,1
U744461058-B060719045,1
U039214586-B425351420,1
U069259030-B383599038,1
U045950893-B038097948,1
U386423640-B870266165,1
U820742537-B576366507,1
U549719827-B472624439,0
U298435622-B682937947,1
U357334401-B273391004,0
U352505935-B726814036,0
U778108715-B854266566,1
U224241383-B426741029,1
U367729239-B507374860,0
U494888238-B465793169,0
U377516971-B590073531,1
U755608251-B323970169,1
U874812007-B503105620,0
U211351891-B693983989,0
U150111922-B118762548,1
U245252472-B320790516,1
U716752943-B340299760,0
U963638782-B512628501,1
U013425018-B392317325,0
U286195807-B729985873,1
U995171384-B483929932,1
U863343078-B334626253,1
U683080468-B097899619,0
U430380671-B371622260,0
U842084046-B243759487,1
U150971274-B156937800,1
U299983388-B276818901,0
U745597335-B570086985,1
U051241556-B379850141,0
U245972314-B761060074,1
U457886101-B086238412,1
U539847086-B410373369,0
U581148821-B510418147,1
U654743039-B010731447,1
U827182046-B979612256,0
U136056675-B212722161,0
U456710776-B815186738,1
