userID-businessID,prediction
U350387433-B885625720,3.75
U270061330-B690966611,3.73
U700910509-B920892791,3.56
U834141153-B020668134,4.37
U374182769-B170078179,3.97
U726020211-B828142085,4.63
U708876917-B751909293,3.45
U362090710-B282831257,4.15
U883003119-B552472805,4.78
U493128172-B018554046,4.75
U898199005-B721214591,5.06
U002906601-B309168046,3.73
U003646773-B672666841,4.25
U442652763-B656467579,4.28
U637588426-B704302459,4.45
U189740184-B673859261,3.97
U800652585-B104555811,3.74
U456710776-B045534159,3.92
U639091075-B073032672,4.32
U247356156-B484613090,4.75
U798151275-B510147060,4.58
U247925105-B557190122,4.53
U614361782-B698226429,4.32
U619969021-B988190194,3.73
U796174620-B838482804,3.79
U705453243-B997927298,4.14
U237829706-B310024117,3.96
U806159863-B464276328,3.93
U672292062-B419527745,3.93
U922199793-B369128943,4.17
U653056576-B811249800,4.27
U777966095-B350513700,4.51
U470747659-B343217937,4.25
U433150288-B313238452,4.83
U747131841-B501204595,4.58
U963679193-B075110367,3.99
U129639721-B052940036,3.71
U600456435-B746322136,4.46
U201942034-B903954160,4.57
U001337529-B060381726,3.23
U064381046-B559726687,4.77
U527435141-B241017437,4.02
U984664632-B815444443,4.15
U237482711-B175374061,4.82
U817118995-B352671533,4.2
U933816245-B124267173,4.64
U305767988-B942955438,4.48
U740469732-B359590559,4.38
U975356833-B123499039,4.9
U081591824-B344043132,4.68
U282793507-B978517739,4.13
U159053901-B414302398,4.58
U029727986-B121862297,4.33
U621775186-B871559205,4.73
U275180134-B183726416,4.84
U218120254-B788736548,4.24
U797384319-B146675341,3.94
U722991721-B234084158,4.64
U745597335-B111853265,4.33
U473152282-B605928865,4.59
U082003723-B834337137,4.61
U481196741-B681999061,4.83
U779041530-B136274323,3.87
U790689250-B644207344,4.5
U572255760-B533262563,3.45
U760392390-B658945168,4.3
U211708904-B529037852,3.16
U334103740-B294548961,4.04
U533068233-B441164872,3.88
U512834196-B873121090,3.14
U108422093-B951881232,4.46
U442410094-B795932706,4.62
U956613296-B698226429,4.49
U122832717-B096907195,4.18
U597858431-B993305361,4.43
U867189393-B900983739,3.91
U995085618-B405195247,4.48
U823848794-B167039405,4.18
U503383630-B286698664,4.45
U362112794-B034860005,3.9
U684746220-B330028249,4.43
U386889838-B111923683,3.57
U687156199-B890495106,4.48
U286991623-B926656427,4.29
U721181653-B331136388,4.61
U135697846-B429840625,4.81
U387529849-B269287765,4.8
U611410613-B053867295,4.03
U580428565-B173066691,4.07
U364512446-B698226429,4.48
U022128747-B971627788,4.17
U424078933-B313603595,3.35
U125657195-B307933122,4.09
U112880221-B963207740,4.29
U394299847-B784363814,3.99
U339236101-B264444258,4.02
U918795204-B272828062,4.31
U652929616-B256614907,4.51
U425028112-B822008522,4.03
U936576119-B137984447,4.18
U354973351-B862225443,3.8
U793884900-B251633288,4.3
U255755495-B357172151,3.65
U945705702-B292849522,3.55
U645064869-B043493481,4.05
U054846384-B408786256,4.32
U495166401-B256313702,3.69
U458331759-B020545122,3.56
U052452755-B168127743,4.43
U835114811-B952119754,3.93
U838990254-B779276307,3.33
U481639324-B666297922,4.24
U012713894-B865751981,4.33
U928302490-B281061593,3.95
U960718836-B719411139,3.53
U002492930-B710630154,4.22
U798329571-B341097071,4.45
U933325976-B122927578,4.53
U435942715-B203444258,4.61
U779607501-B612995974,4.18
U297403581-B980039050,4.36
U740388534-B530701577,4.24
U825705253-B964496689,4.31
U746584850-B724772763,4.18
U770044015-B547441245,4.7
U087323963-B118697512,3.47
U811332696-B477783463,4.38
U113842708-B327418149,4.53
U954605752-B653055059,3.63
U152614012-B481162921,3.49
U281167708-B791939315,4.39
U369842280-B652319601,3.86
U538641487-B400053401,3.36
U281167708-B570415030,4.49
U365447251-B626857130,4.77
U521896339-B212697579,4.24
U934102646-B383178755,4.47
U705922171-B705905779,4.15
U145847761-B017414161,4.17
U863171269-B207037690,4.54
U579937534-B109030281,4.24
U012444424-B638737596,4.41
U238369966-B258288943,4.45
U980866645-B443184460,3.69
U670012320-B369038129,3.91
U481325463-B326123837,4.35
U877175612-B395272678,3.84
U731403212-B142776117,3.89
U302917364-B723820188,3.97
U160776538-B558933276,4.01
U280669507-B444491351,3.93
U885208161-B651318690,4.02
U306296254-B012603970,4.33
U129971417-B558756025,4.44
U764809796-B371213319,4.29
U473958713-B366665269,4.41
U054093309-B208980605,3.75
U285308076-B588570201,3.88
U881505651-B890256164,3.77
U750801036-B658706747,4.64
U028238254-B284334694,4.36
U248352617-B941757088,4.29
U592191188-B856473806,4.18
U871703672-B718540216,4.46
U827182046-B218986651,4.06
U939522653-B458857323,4.23
U604133282-B768112769,4.52
U358402451-B200311583,3.48
U158509258-B334900250,3.97
U521321745-B914617461,4.25
U957938419-B998714587,3.95
U942957035-B982872310,4.46
U745265716-B271919054,3.78
U802692474-B019348195,4.2
U593643124-B006942578,3.6
U262163360-B605664742,4.04
U488201907-B658945168,4.64
U869464104-B845688190,4.39
U783285764-B672103340,4.3
U411755963-B800289188,4.88
U729988876-B037780269,3.63
U155976402-B391586349,4.13
U181100845-B018437779,4.11
U071681080-B513413284,4.85
U036268562-B319613681,3.6
U108514383-B393041380,4.85
U289835567-B452611479,4.03
U702456547-B723163612,4.26
U364332061-B375695154,4.6
U570244234-B985318875,4.18
U668550536-B303876478,4.19
U335649494-B545337787,4.19
U268807456-B945076458,4.42
U668513634-B673704324,3.29
U305271448-B544574984,3.34
U098049603-B328862896,3.02
U257676763-B905603757,4.74
U430337253-B750072046,3.25
U557702247-B340344372,4.65
U996122007-B948448634,4.48
U430592783-B705529136,4.22
U638778861-B262661274,4.18
U336228117-B058003386,4.19
U386889838-B411792013,4.23
U156869036-B618966105,4.63
U400567997-B636978095,3.82
U176587086-B903693263,4.71
U236689372-B488932111,4.46
U570607089-B363617886,4.36
U487214233-B275670333,4.3
U369608036-B693305411,4.61
U951784163-B926866287,3.65
U392882156-B730726370,3.7
U794477671-B352410386,4.29
U838990254-B141891840,3.46
U895534488-B850420563,4.0
U084290497-B230508601,4.69
U806612254-B756521669,4.12
U593876124-B050689214,4.87
U945392029-B015961159,4.41
U628221939-B248402505,4.6
U265465715-B122313860,4.61
U221624380-B323342384,4.42
U518834385-B667832486,4.82
U329083463-B725708206,4.13
U255583237-B649852688,4.46
U693421452-B924281743,4.24
U189274186-B784415005,4.01
U958058310-B765970047,4.83
U153536395-B396922543,5.1
U806898128-B794696950,3.33
U396325455-B807206836,4.39
U821218927-B225731276,3.9
U436502083-B871737547,4.67
U057685045-B354874370,4.75
U097442491-B874313736,4.19
U965821893-B178395913,4.81
U200266546-B874470911,3.7
U491622820-B263366191,4.18
U531149922-B902777030,3.93
U613375631-B604934357,4.07
U360004587-B265166108,4.05
U733403723-B326933053,4.17
U466979491-B344048549,4.07
U011666025-B015853481,3.41
U206957581-B994420771,4.31
U040011332-B219535111,4.06
U330543065-B526190436,4.79
U629123885-B572320935,4.79
U174823367-B681494846,4.71
U375299869-B409874308,3.6
U716679222-B400667022,4.26
U693888179-B375919781,4.73
U216873140-B937413717,3.93
U480033664-B168878730,4.25
U842338352-B722731566,4.43
U264880593-B650439120,4.63
U519065668-B880287796,4.23
U752236286-B970004584,4.15
U370829023-B596788722,4.2
U342536218-B611589323,4.65
U488778301-B279409440,4.55
U087323963-B141147290,4.01
U150187641-B139870244,3.52
U680319518-B403969854,4.04
U298435622-B217018274,3.19
U342398799-B743931425,4.21
U187559079-B664616212,3.89
U130743031-B311121853,3.95
U645378052-B562039742,4.63
U971736499-B724170407,3.19
U150741653-B090316724,4.36
U517229581-B260616048,4.29
U717184671-B331021392,4.1
U936555320-B796108139,4.62
U059089637-B722731566,4.46
U425526423-B141891840,3.81
U950254458-B545699487,3.77
U040719609-B367906210,4.17
U331921836-B610733962,4.51
U629768248-B781769849,4.02
U647421535-B389315990,4.14
U184999722-B340880791,3.81
U702732337-B419342611,4.74
U615100812-B901814801,4.57
U819076046-B879729170,3.7
U207722858-B475469438,4.33
U717149681-B321940643,4.78
U712300267-B658547220,4.7
U037013196-B401391216,3.89
U242702573-B453188208,3.19
U502094447-B842929632,4.38
U767324264-B144873390,4.82
U648224412-B889574772,4.25
U746124032-B257910906,3.23
U386044741-B753904390,3.94
U580282396-B474750209,4.33
U927613032-B324268122,4.78
U473475583-B608810203,4.0
U443008362-B167298243,4.34
U878431396-B759083220,4.61
U957890727-B983843562,4.18
U584453557-B513044473,4.54
U044206385-B207491511,4.03
U798795403-B748954902,4.83
U086515362-B520426786,3.66
U924172679-B487788261,3.73
U484525991-B118264953,4.81
U328502631-B850902725,4.61
U073536531-B775239177,4.65
U608975794-B538015881,4.06
U046038636-B393452615,4.13
U837476314-B120499153,4.41
U162126377-B697510660,3.73
U048001629-B080047168,4.13
U662945283-B910845835,4.18
U805297666-B569854014,4.88
U755847464-B872603351,4.9
U296227971-B040949961,4.26
U881529991-B726416003,3.74
U222282218-B489338840,4.88
U788274627-B822887561,4.49
U834341441-B195209110,4.35
U004892309-B430198327,4.48
U937044862-B254927881,4.22
U728951172-B123260994,3.36
U724509700-B069466358,4.3
U032921799-B099044116,3.77
U766020719-B710335267,3.78
U134535983-B201201673,4.69
U259648652-B732161145,4.55
U982682432-B139565094,4.77
U855348703-B045475989,4.52
U547318611-B071966332,4.64
U554458736-B948025085,4.57
U087323963-B700536115,3.28
U871064758-B892429091,5.06
U750960674-B857502477,4.39
U210321115-B823236371,3.95
U204240763-B629946301,4.19
U491162173-B488973079,4.55
U255726247-B859046469,4.28
U855683053-B281472998,4.68
U533974902-B400849788,4.03
U539612031-B091245063,4.35
U650238320-B776634312,4.35
U117823552-B556012290,3.9
U773639296-B719728521,4.23
U648224412-B932338003,4.54
U308805270-B260710881,4.49
U969833617-B361820449,4.42
U209838052-B257853596,4.65
U206711718-B312037460,4.52
U768861320-B945070863,4.44
U934601024-B650867173,4.58
U926801670-B204577654,4.58
U518453536-B218247676,4.47
U684474811-B127089379,4.2
U332631858-B765900244,4.31
U026778002-B243713952,4.68
U464920076-B539465986,4.64
U886160472-B165263115,4.5
U390046738-B286185248,3.75
U088508164-B589765981,4.4
U504123997-B941757088,4.63
U662945283-B330028249,3.47
U063599496-B186216513,4.0
U339271892-B410969257,4.63
U855287089-B511736456,3.79
U749059780-B765121141,4.53
U353611241-B622777489,4.43
U518340718-B804245732,3.3
U523019737-B587374116,4.04
U129826898-B757688946,3.69
U309080688-B371550464,4.13
U164745799-B970738930,4.05
U473646660-B117593390,4.31
U205720937-B089580816,3.77
U378869127-B454103620,4.29
U318964897-B174374636,3.79
U079450499-B727016511,4.57
U405172731-B284567433,4.47
U864674426-B691965632,4.04
U623747081-B666488464,3.6
U673388670-B172948647,3.98
U329083463-B062515549,4.01
U362287061-B741832168,3.71
U788793925-B565106812,4.91
U958132875-B035383646,3.7
U806612254-B488642262,3.91
U315777306-B144956877,4.38
U310086257-B685016389,3.38
U665503786-B540079181,4.34
U523439097-B541780635,4.49
U464837508-B105221368,4.24
U827714932-B442596977,4.37
U999067686-B675395948,4.27
U688404878-B031316219,3.78
U684237184-B921824368,4.21
U282958318-B313603595,3.68
U608975794-B533846450,3.06
U217402952-B735080056,4.94
U471480275-B125541828,4.24
U076531641-B604600170,4.55
U129639721-B464055455,3.59
U133504002-B093556788,4.27
U519065668-B377145166,4.22
U415538953-B183103271,4.5
U117932019-B639819512,4.51
U322231296-B013312448,4.02
U269874579-B955324898,4.79
U661719423-B751438024,4.01
U550793684-B801316866,3.87
U809537551-B684142425,3.92
U802607634-B619220647,4.02
U329083463-B984485840,4.0
U188775781-B131189453,4.36
U777830856-B905603757,4.3
U966610929-B930400811,3.94
U670595643-B527546369,4.88
U980841938-B937737034,4.04
U332631858-B109232949,4.17
U835518478-B648483267,4.01
U287210536-B304355564,4.71
U938460326-B020631418,3.82
U760127677-B028948819,3.11
U769781637-B354874370,4.06
U494676785-B709821781,3.74
U149361127-B579558402,4.14
U298435622-B210048133,3.75
U524958872-B321940643,4.97
U331374265-B764397021,4.05
U588679468-B467939281,4.41
U471276872-B944644802,3.79
U006143719-B591833445,4.58
U116058437-B121346312,3.97
U419101305-B466247334,4.46
U089583693-B684726474,4.79
U589937316-B348554637,4.34
U125851813-B836916626,4.31
U317376372-B679366011,4.64
U693888179-B498938044,4.75
U964039166-B021385940,4.66
U180007964-B847152648,4.49
U168221868-B349412607,4.02
U055979483-B917530876,4.0
U063567113-B789099899,3.42
U360004587-B561942380,4.37
U985014770-B959410470,4.12
U871328903-B759909831,4.12
U030615983-B881072068,4.35
U414428776-B023742370,4.04
U414868336-B934726954,3.94
U383753573-B419611072,3.72
U365392369-B445368704,4.24
U609092481-B389192359,3.09
U235849648-B010309679,4.13
U386473943-B823276884,3.78
U179497924-B423621081,3.76
U228888999-B192057850,3.82
U766918182-B409674397,4.0
U231100636-B404347967,4.07
U063535385-B453404167,3.54
U575870533-B282878477,3.97
U562172642-B554163815,4.16
U459000680-B006572941,4.11
U843032122-B696399853,3.67
U810849241-B503291799,4.59
U783028759-B533846450,3.92
U355819939-B500497749,4.72
U895252090-B644819716,4.13
U912088374-B061841184,3.11
U715336479-B084752710,3.06
U037234310-B106234475,3.67
U391645330-B741584323,3.75
U880334649-B491146570,4.44
U412128093-B440574621,4.15
U524058770-B915045004,4.67
U283146653-B784876641,3.39
U670056026-B802349403,4.31
U864674426-B842210253,4.64
U504995234-B636752529,4.71
U238603508-B337584134,3.51
U475665639-B249446787,4.08
U943370586-B565106812,4.76
U927292762-B338751163,4.77
U837004684-B404393292,3.97
U645343977-B099827900,4.24
U538481867-B008019592,4.78
U269473068-B994564728,4.69
U945670107-B855897485,4.59
U157280530-B924737769,4.23
U269041854-B431496815,4.49
U423089459-B422520660,4.08
U417941076-B380469270,4.22
U809537551-B667488835,4.26
U972823081-B646211238,4.52
U537905201-B982756466,4.47
U364089845-B841870318,4.13
U313699754-B086238412,4.58
U879411925-B207401948,4.0
U457896483-B648631690,4.78
U616214696-B966439544,3.72
U436791226-B706516037,4.43
U788864645-B997496545,4.65
U946129525-B375227114,4.4
U989477994-B134367698,4.54
U059396349-B194776912,4.45
U859365282-B186267494,4.02
U804839383-B926448624,3.99
U767456921-B532529704,4.0
U883012947-B852285580,4.18
U916233326-B643402529,4.79
U379093215-B364524053,3.82
U853675822-B649648014,4.5
U670845798-B870953187,3.89
U755868679-B788736548,4.24
U916190095-B117593390,4.59
U882725825-B698226429,4.52
U713627490-B203555063,3.62
U641901369-B094402303,4.34
U593643124-B550435956,2.91
U636145334-B059107010,4.34
U021734096-B624615553,3.43
U407101313-B331999527,2.98
U316798154-B416451726,4.04
U016837347-B156404620,4.27
U755616577-B201239075,4.36
U806236909-B855754650,4.34
U277788021-B093317624,4.24
U010518962-B399760585,4.52
U736756481-B256452237,3.97
U276190714-B553657520,3.99
U613595142-B334626253,3.55
U625486774-B047003010,4.35
U106318032-B164501977,3.41
U561014617-B432848395,4.58
U157729485-B773360813,4.47
U358157940-B668704527,4.42
U187736139-B529769393,4.24
U647244703-B760684428,4.17
U640788035-B501901260,4.7
U149953393-B747673226,3.49
U835114811-B580457548,3.86
U803012061-B238110996,3.4
U299045324-B612137539,4.6
U129376538-B954341992,4.15
U708997586-B665765897,4.84
U389681724-B384509808,3.88
U325031073-B556011926,4.59
U522206386-B520339395,4.27
U085312297-B220493534,3.57
U619892129-B623010437,4.53
U560454346-B154956109,4.86
U171016742-B294668217,3.76
U972823081-B021385940,4.23
U459836200-B563589629,4.63
U719305132-B632926059,3.98
U454381919-B429404818,4.41
U438817061-B187591049,3.69
U759049512-B723820188,3.74
U777830856-B701597899,4.2
U569697201-B973032191,4.08
U657126905-B667167779,4.65
U459969189-B617630789,3.88
U883964894-B459769182,4.67
U032087100-B982858385,4.04
U607393180-B464276328,4.11
U097819539-B881846121,4.77
U710119411-B545463691,4.32
U156787915-B062568005,4.49
U297462037-B146254245,4.45
U931990875-B573184414,4.2
U608975794-B296570258,4.1
U608601221-B328984904,4.54
U758115637-B571756997,4.34
U602238349-B614722524,4.31
U106383397-B905407378,4.64
U076051954-B035707711,3.95
U778997791-B582060259,3.74
U754278949-B384509808,4.13
U336704415-B364524053,4.15
U347826651-B617563190,4.21
U058381151-B838788001,4.31
U229836806-B225640117,4.2
U310198022-B133149014,4.74
U122741377-B969062395,4.18
U630050608-B547483493,4.29
U931577446-B098579777,4.28
U424925060-B315302788,4.22
U884303190-B810747896,3.96
U986880135-B335666604,4.1
U305997384-B558022425,4.07
U728189885-B346029932,3.18
U838990254-B929449861,3.98
U201279435-B819889707,4.33
U745597335-B727504700,4.15
U827250514-B731946898,4.31
U678201914-B921418416,4.34
U244493594-B662432956,4.31
U752692072-B123802720,4.01
U910632390-B195453230,3.93
U147768044-B589268186,4.65
U488201907-B625502774,4.62
U640846464-B835612400,4.74
U097437349-B758122016,4.05
U850339411-B360702221,2.82
U222443984-B102224045,4.48
U827714932-B778031505,4.4
U806612254-B612178110,4.77
U675647519-B972630290,3.74
U252328078-B101434143,4.8
U427011088-B185966774,4.52
U298435622-B146288879,3.78
U220164499-B404052557,4.75
U011666025-B084989119,4.01
U840677753-B693703429,3.76
U752968892-B472624439,4.73
U814995768-B891902902,4.81
U386889838-B118651138,3.96
U463625293-B129769909,4.63
U601788644-B094162868,4.28
U329083463-B016108717,4.14
U238369966-B283601049,4.35
U975882239-B313797151,4.19
U594684025-B112946557,3.28
U745265716-B748182986,3.94
U151245507-B869593110,4.39
U393410854-B032987781,3.82
U250232514-B685180758,4.51
U447982861-B837005200,3.8
U387425564-B967797689,4.33
U272379312-B179756989,4.88
U777683818-B470001138,4.19
U777473358-B893193026,3.87
U644648440-B525975173,4.21
U897913284-B359132220,4.46
U724670917-B319123137,4.44
U498761972-B565106812,4.65
U762190940-B346322781,4.17
U012991073-B036845275,4.43
U850339411-B575965961,4.25
U447739760-B307351220,3.93
U137355660-B505944674,4.07
U495759991-B558250805,3.87
U640595521-B104555811,3.99
U495172303-B346618594,4.49
U347529235-B668098306,4.09
U683276622-B782919085,4.54
U242754454-B217555761,3.88
U142444783-B319697896,3.96
U211193599-B684342226,4.6
U375160160-B134863709,3.91
U735951857-B085571965,4.58
U257345940-B130178564,4.86
U129639721-B242830826,3.12
U355390193-B015148712,4.5
U842089821-B482017556,4.15
U225646493-B086562252,4.18
U226006110-B415468870,4.44
U526858861-B429359557,3.61
U855174971-B916389506,3.94
U844024305-B094129371,3.48
U772084723-B784578299,4.0
U605286396-B788032572,3.55
U980269808-B998396120,4.05
U749847835-B535581101,4.44
U835114811-B906624128,4.01
U719194967-B522421406,3.82
U965672213-B717490141,4.65
U298116878-B231956587,3.88
U827182046-B019639461,4.36
U764754984-B870636474,3.51
U729988876-B003317606,3.4
U770182353-B698226429,4.02
U670586426-B098990935,4.41
U284710540-B318774206,4.32
U980281801-B065375683,4.54
U180675883-B068688223,3.82
U995473804-B134903964,4.06
U692882432-B201201673,4.25
U951598533-B221322401,4.2
U382997054-B957543719,3.26
U358402451-B061506534,3.32
U176806695-B306005257,4.49
U723469582-B192198073,4.62
U835880748-B298404424,3.94
U985014770-B658996703,3.6
U827182046-B143926214,4.03
U078728990-B178351669,4.18
U404875336-B423325143,4.06
U396002998-B346322781,4.53
U687448814-B611740995,3.85
U559285937-B008593751,4.43
U903667431-B451581779,3.95
U412037390-B413142080,4.46
U549719827-B693309636,3.94
U317203058-B925275295,3.45
U474112451-B676733241,4.61
U505563523-B087830161,4.25
U114229267-B689207874,3.8
U267753112-B966118589,4.45
U850339411-B365885205,3.09
U888866753-B489338527,3.29
U203382865-B695012999,4.42
U847223531-B404356852,4.17
U528414500-B762388431,3.4
U062681925-B750072046,4.11
U097442491-B769004503,4.15
U813680267-B664632265,4.86
U530668751-B522204329,4.45
U476864340-B680197908,3.1
U012610895-B186686253,4.22
U718898844-B909847997,3.01
U212860962-B674907951,4.34
U585280528-B339484145,4.35
U030923417-B346116402,4.45
U935782290-B969967245,3.71
U059026820-B568826605,4.65
U391357337-B372440787,4.49
U577181318-B475870071,4.12
U622110120-B835396566,3.88
U271316743-B665958315,4.87
U917575057-B542100363,3.71
U455056165-B836175571,4.74
U763802552-B620258128,3.55
U671311441-B233874116,4.62
U392882156-B240570140,4.06
U550177822-B306428055,4.0
U910330599-B913052802,4.76
U141571887-B914222464,3.58
U360004587-B088349455,3.78
U325364273-B451379608,3.98
U385726414-B558022425,4.37
U126644846-B204536442,4.75
U971112711-B339325428,4.14
U292968145-B126896264,3.86
U865204816-B121634199,3.64
U867659341-B735080056,4.54
U593643124-B064675966,4.18
U106924299-B029825772,3.87
U225515848-B946977831,3.67
U135054998-B875746822,4.59
U622519130-B107024171,4.48
U866176311-B670987051,3.99
U048713541-B021783830,3.86
U895677437-B903361505,3.8
U161171083-B062681642,4.85
U742387689-B203109344,4.83
U356266096-B641518553,4.07
U680319518-B371293147,3.97
U687188096-B103304362,3.92
U484793872-B568827692,4.12
U793726252-B511045065,4.69
U945705702-B281187395,4.01
U459300295-B068611872,4.03
U193476836-B852046849,4.17
U089437825-B940713281,4.51
U324923252-B231993715,3.78
U317203058-B407697694,3.62
U570678185-B503323307,3.81
U466379920-B167039405,4.14
U008000551-B359967545,4.42
U221560866-B766315801,4.74
U383583102-B855754650,3.96
U439301184-B244200087,4.07
U461928222-B452790957,4.28
U911337617-B142994085,4.71
U430759410-B292201378,4.88
U644780127-B366547661,3.77
U935368392-B600508626,3.19
U134553331-B991386620,4.7
U995085618-B806619105,4.24
U885304389-B162867800,3.87
U273168865-B959948025,3.63
U046858902-B487235182,4.41
U553121706-B339325428,4.2
U268199383-B811509335,4.83
U871045121-B429287546,4.22
U351593963-B861646961,3.82
U722427949-B511941030,4.73
U273168865-B822873714,2.04
U151708818-B114426065,4.65
U414588209-B079828594,4.46
U299348534-B135774600,4.56
U828634451-B181286134,4.49
U668572860-B105412639,3.96
U930130038-B271417447,4.37
U437609728-B991386620,4.54
U970704971-B861740501,3.28
U490599840-B094158696,3.83
U601788644-B898040039,4.03
U779498736-B038920465,3.45
U331185330-B659425232,4.04
U155603203-B731412918,4.32
U883151951-B904750677,3.45
U453052131-B624293277,3.23
U473565167-B208432346,4.31
U608975794-B968602817,4.06
U815803802-B511045065,4.26
U418706034-B906702003,3.86
U834517358-B786479229,4.45
U671462264-B286698664,4.96
U208639312-B841573130,4.22
U673681783-B365794087,4.2
U107313499-B654657309,3.48
U717184671-B878122836,3.81
U492078555-B119038646,4.46
U325364273-B647336914,4.17
U559516152-B287101560,4.36
U220866439-B119453957,4.25
U905315339-B932012875,3.89
U756408188-B299832346,4.5
U288297706-B562694972,4.29
U392882156-B966362354,3.78
U197540984-B568883530,4.39
U442531895-B764867015,3.76
U827182046-B370481217,4.35
U021111625-B607640173,4.2
U009253001-B988496598,2.67
U974116121-B262661274,4.11
U726020211-B516653381,5.13
U542244215-B661460942,3.91
U417572762-B237541198,4.01
U512834196-B520639119,3.46
U271344244-B540761706,4.24
U659016262-B089473026,4.37
U560799863-B363219815,4.7
U744137962-B245851988,4.53
U361515367-B239610271,4.0
U245711123-B869280129,4.31
U611425934-B735438041,4.44
U403712916-B005351437,4.79
U996439458-B996339999,4.0
U393424300-B792636439,4.05
U653720850-B296979676,3.56
U098007568-B468275744,4.18
U504652577-B269927331,3.52
U615187991-B558113221,4.78
U532307188-B407513827,4.12
U758057770-B416193073,4.54
U989673632-B855000782,4.75
U853791530-B688480690,4.34
U960309226-B920079172,3.39
U220262542-B053422525,3.93
U926938502-B256102438,3.77
U505189430-B486796054,3.81
U455762636-B014346748,4.52
U476864340-B353188417,3.22
U800277581-B799009228,4.16
U902440905-B324304642,4.94
U877503602-B651536838,4.93
U300210735-B255240372,4.43
U521312086-B473876501,4.09
U460390560-B435077703,4.77
U765228165-B474708746,3.99
U067739795-B855282096,4.89
U766108338-B646169153,4.62
U780238719-B344927388,4.56
U878334137-B632926059,4.11
U663998584-B683983852,4.1
U782668014-B887450501,4.75
U619588696-B162421330,4.07
U872583824-B629569042,3.65
U692711843-B326959564,4.04
U715447604-B353471540,3.73
U705522151-B132906452,4.74
U040517785-B170525413,4.92
U587097852-B249774795,3.51
U471390331-B525380522,3.78
U004878732-B476885170,4.55
U118744503-B069471761,4.43
U112534271-B773795480,4.47
U074821229-B434563553,3.64
U692953476-B941040647,4.38
U176389074-B786007233,3.91
U607149523-B208793129,3.84
U244414967-B909855255,3.66
U434459095-B750413189,4.49
U786762170-B886282011,4.71
U233874207-B154639946,4.97
U113171181-B198507486,4.03
U273143449-B354874370,4.28
U771446130-B594209964,4.64
U776383267-B827274079,2.79
U242919881-B306820808,3.88
U062362386-B103708682,3.57
U295855980-B181440233,4.75
U597423919-B077960357,4.67
U339257817-B992414041,3.65
U462261445-B872256877,4.76
U049630376-B483405156,4.42
U139653751-B930400811,4.37
U736756481-B372126871,3.87
U842472710-B023742370,3.91
U579246203-B611268112,4.05
U602633415-B964143251,3.84
U115804421-B174664393,4.07
U705723183-B061841184,4.3
U936555320-B106697153,4.62
U628615189-B656028480,4.22
U241887402-B176615133,3.92
U579384359-B199812431,4.59
U789449798-B026179077,4.59
U181198228-B121797290,3.98
U998018573-B780140585,3.6
U326311597-B262383429,4.13
U646065606-B796388887,4.7
U760494316-B145436269,4.3
U086888084-B363519007,4.46
U596967924-B902815081,4.1
U615196400-B675756536,4.7
U971269017-B280863967,4.16
U364325486-B143811385,3.99
U760894049-B639223078,4.36
U615479687-B003601575,4.54
U726086868-B828142085,4.09
U495166401-B532715681,2.47
U759831129-B813446175,3.37
U260370303-B002122421,4.01
U195203780-B429840625,4.81
U590880821-B345534666,4.77
U330377170-B094014587,4.17
U740758061-B516138909,3.86
U361515367-B978517739,4.08
U660441591-B207465883,4.33
U219408790-B563284205,4.04
U753766874-B408911773,3.46
U705794314-B636493019,4.52
U356266096-B415686569,3.58
U301794361-B226497253,4.67
U827250514-B226541423,3.9
U855918917-B953681033,4.2
U287949279-B117543267,4.31
U121134238-B633588675,4.18
U744084411-B423680164,3.64
U797912747-B126908149,3.81
U809705374-B167272165,4.42
U462979831-B827274079,4.01
U317631645-B832004963,3.7
U661990391-B991253225,4.22
U171993045-B993370722,3.61
U309080688-B973948112,4.18
U029689483-B471243893,3.25
U490508312-B419480903,4.4
U762552171-B762343563,3.9
U644458670-B560003696,4.05
U235119333-B400053401,3.47
U512595222-B879794209,4.85
U736862206-B870724760,4.7
U138291990-B099403320,4.45
U160914643-B239610271,4.35
U292858177-B117361857,3.59
U494155163-B090316724,4.65
U067601951-B086288569,3.63
U072524320-B535745632,4.23
U668222604-B217513098,4.01
U472936196-B998583610,4.37
U219780147-B234285945,4.3
U904140631-B020488973,4.61
U621559688-B358120220,4.84
U857026236-B442029347,3.74
U028514717-B889843164,3.76
U429574724-B148383184,4.02
U716846303-B067990061,4.5
U021912149-B690105017,4.05
U028619401-B083987361,4.24
U079863526-B576049430,3.68
U118026915-B839632469,4.77
U877935643-B406289487,4.57
U667023960-B565893496,4.19
U659958942-B344594031,4.2
U097394245-B390082966,3.93
U794462731-B676927802,4.29
U491822196-B284649713,3.41
U058331535-B048483521,3.4
U454794324-B821753706,4.51
U138270158-B395702099,4.33
U521478665-B117407943,4.27
U990958098-B205333857,3.7
U767897002-B394646312,4.37
U354001753-B911341442,4.73
U282360860-B844564898,4.27
U303115727-B349538856,4.74
U897901615-B568683424,4.05
U567493882-B213963863,4.7
U043504307-B402138167,4.42
U016278710-B912303034,4.56
U674841019-B008019592,4.83
U044890860-B872706599,3.56
U283262660-B058144338,3.92
U490316407-B675212847,4.01
U406482023-B472526398,3.69
U153275062-B352671533,3.14
U432643472-B805782565,3.1
U489059772-B694211613,4.31
U284774221-B454163539,4.36
U431756235-B537410133,4.4
U168527932-B798859651,4.38
