userID-businessID,prediction
U652616867-B871170605,4.05062064186
U716849342-B223704545,3.80261912024
U595006319-B169324117,4.67269284936
U471390331-B348940238,3.79504960166
U740583284-B287962372,3.63449754233
U996840081-B686329342,4.2629292017
U241887402-B760202813,4.26720688939
U954425159-B054866474,4.33210477904
U238369966-B068611872,4.03980988175
U057481841-B000825039,3.82115322773
U068884647-B214107050,3.70606115463
U413775103-B168016237,4.83817774072
U683080468-B007266662,4.68866587869
U314979564-B926417882,4.55528821889
U345507432-B961881343,4.70707673936
U145436868-B178024648,4.89370161903
U879990770-B187456998,4.51821366273
U300124322-B213329646,4.95312913595
U890368766-B715303893,4.32234090156
U530096928-B950139756,4.28067651298
U171613104-B256685881,4.86785616203
U455945220-B086236181,4.91876214213
U793324755-B190951043,3.79979744809
U514933058-B042975626,4.84882889145
U734712280-B645210355,3.96121233155
U084193021-B688965725,3.99859592732
U952289945-B582147500,4.47706361668
U621404390-B600561625,4.12877681708
U858269278-B616248785,4.17210522827
U858061187-B053369277,4.68624950906
U490858989-B119038646,4.66353674944
U803477408-B477282037,3.85770851251
U514418050-B791578079,3.53165493729
U890898595-B839949009,4.10668875691
U520389007-B786089249,4.77825471562
U561258692-B987329964,4.14616629845
U117404650-B398418949,4.9477010557
U061466516-B992817894,4.10582620738
U098008436-B693147804,4.56741147224
U100707187-B756881843,4.3875885272
U248954252-B675593020,4.14761733954
U790689250-B831481088,4.54279853931
U400552759-B489788945,4.37669456251
U681839962-B953503960,4.34886682261
U810260226-B339577393,3.64462695964
U752692072-B421839985,3.99246629214
U107313499-B426772213,3.93765338804
U371132233-B764199342,3.87209625259
U127651948-B353471540,3.75420587431
U959496151-B900108681,3.88208753868
U717387942-B794657036,4.65093326579
U316207484-B142768558,4.63149547919
U236363837-B629103357,4.97347269764
U874550130-B788393069,4.80270712038
U816376751-B568538820,3.41092937639
U832747111-B747556626,3.57029328504
U588215962-B447940059,4.60572718533
U193360956-B543973079,4.35920062523
U355648458-B642954647,4.38260512766
U345673504-B940660695,4.73689125311
U524197405-B015224368,3.79392047379
U662737793-B765970047,4.83033823161
U893463005-B478186313,4.00341289497
U272379312-B278772441,4.95372290952
U821454239-B364305397,4.22349892201
U752236286-B611268112,4.0555376564
U893463005-B523940532,4.01674044446
U246687133-B775111296,3.74638299366
U094590348-B648714724,4.2095823654
U927279040-B435599160,4.7929988755
U452153534-B091964627,4.15204267083
U800652585-B942955438,4.15711001787
U768330980-B605455354,4.43876761893
U963056401-B697183973,4.04846494723
U114838460-B542253724,4.63438423388
U122649783-B143811385,4.58039079824
U139653751-B948597855,4.46360261295
U245832924-B935354876,3.85663005939
U058968276-B243945020,4.11465066531
U352752077-B744570267,4.35898477813
U980504921-B619328006,3.99859846014
U243403035-B380874630,3.91895552588
U013737562-B008907248,4.53779370964
U840717673-B779224827,4.24262964207
U923196285-B704181645,4.48614755988
U845711229-B925843905,3.16191598196
U693942879-B725645707,4.67796225554
U042619316-B865988043,3.84437881514
U800377547-B940034835,3.91531258785
U906183623-B880239182,4.91055346254
U488310098-B018896308,3.39525294538
U671476884-B526377493,3.96123673168
U033589370-B789252042,4.26180399406
U341717794-B125935643,4.94988221633
U953050146-B918465989,4.97062463692
U301684240-B003674912,4.85759209567
U329678589-B820968234,4.16067058968
U994049341-B458679019,4.13836992571
U599777422-B141147290,4.41610926192
U608975794-B425735788,4.18628515257
U608975794-B312181321,3.80003117717
U476077665-B146357656,3.46103211548
U288297706-B535504254,4.22056803379
U770810296-B864581568,4.20539301984
U931577446-B902777030,4.01649453906
U401162430-B585886248,3.89142176613
U899066192-B180434492,4.28452579157
U540200973-B808177819,4.52245445667
U388098634-B220431734,4.18552370162
U867041462-B817488012,4.23078812858
U182262409-B381181674,4.1413979281
U169868744-B585643821,4.00389970091
U226683978-B548944484,4.99756373113
U373964036-B354874370,4.51990103215
U259059212-B558022425,3.76120305961
U797041913-B567410096,4.65426534796
U025052787-B768478225,3.52192469128
U483125495-B142776117,3.72486821322
U563203659-B710390560,3.93990789021
U726020211-B370736997,4.7595088117
U374261220-B325313321,4.76461426874
U658591475-B380789084,4.64068098711
U753394947-B671971105,3.46880278889
U499255207-B331884407,4.64583704072
U139534646-B546639013,3.93091646876
U758115637-B874641285,4.33597980051
U096066454-B523940532,3.56532463293
U986613302-B959826626,3.77142987431
U266377819-B897435393,4.36574348009
U456300316-B978411887,4.61890424463
U894167110-B321308862,4.08641410146
U258012130-B320364765,3.31664726924
U713627490-B577660851,4.3365696175
U438817061-B239233291,4.42390477157
U616393297-B982067176,3.98639013162
U777027000-B873170294,5.0820078906
U238369966-B768478225,3.89300636626
U383753573-B142348942,4.26867128758
U752968892-B086562252,4.90226742354
U001034260-B834272973,4.92407829091
U374980664-B277479641,4.67691784051
U159053901-B967495293,4.77911459051
U530704598-B382166268,4.71904040458
U177491728-B325553403,4.13783988328
U821126865-B918212127,4.70478198483
U960065634-B328984904,4.84277681574
U357927676-B361251046,5.35229821822
U766558249-B753795180,4.42607587473
U810260226-B873743766,3.42196412481
U347362805-B047536618,4.69067647642
U742936281-B312261930,4.23344744352
U068223248-B108401086,3.96894604358
U772645268-B615020346,4.35134678764
U609492787-B474974470,4.18663824411
U850970645-B353033093,4.87618170348
U953050146-B261807247,4.85945726972
U213632076-B494493095,3.4168381785
U290998691-B197654354,4.45882490628
U768861320-B760607659,4.68555165752
U528248967-B559755671,3.73330821682
U886057155-B348063966,4.46740711467
U992766398-B775530624,4.0662626138
U431920505-B833061380,4.4263112753
U579799970-B062051120,4.5506314725
U736675503-B094652419,4.67495753452
U426027748-B003998979,4.59433098616
U240020830-B703003439,4.34560559515
U883300389-B467119224,4.54637687424
U361862280-B264063825,3.67129867784
U893463005-B804199223,3.65141915649
U046530028-B062139853,4.00292046825
U541310822-B055398056,4.49540596649
U994312297-B175374061,4.95789763729
U108301700-B603828460,4.80079682873
U605401878-B245934512,3.14548278162
U957890727-B901017650,3.57601076634
U245654905-B203202768,4.19229173827
U365447251-B711443296,4.29518745034
U290551163-B685113594,4.85730073554
U756587670-B965741262,3.7948160294
U088451275-B103124193,4.67046725869
U879238954-B481699397,4.46149574409
U010518962-B743931425,4.36733198677
U404027334-B973385186,3.72626129944
U404577551-B577820432,4.14306765983
U404440209-B200773156,4.42369576636
U575697014-B090305928,4.60473101445
U334796981-B757170716,4.14437219902
U157660289-B614414589,4.12830543632
U105617059-B775468008,3.76910003329
U358699544-B928205166,3.91016624486
U534323339-B693147804,4.66155793661
U982210611-B802262909,4.39617509387
U149222433-B940034835,3.7826657513
U026669560-B322155417,4.71603779475
U672975103-B361820449,3.63195891101
U762552171-B157336259,4.27681243503
U817968015-B265613795,4.13711329742
U751608307-B101426911,4.14989380589
U172938603-B750981974,3.97000780957
U762416395-B575942065,4.23075641693
U070991015-B763664808,4.38374982496
U745463914-B573213330,4.62316603674
U811264919-B827314447,3.60884930587
U384180043-B362857068,4.89860514808
U735268599-B169753503,4.3641157816
U564730252-B401863990,4.81385399344
U534932474-B989164708,4.66201895709
U342162014-B114363866,3.97529278636
U037013196-B593933466,3.02268973647
U163886883-B422951530,4.00519881947
U175437967-B694541192,3.68789134195
U581346591-B451171771,4.06407672224
U827816984-B481054694,4.32693723974
U680319518-B447718970,4.92446633637
U916099568-B231956587,3.66041343778
U498057913-B201239075,4.52074774245
U244157436-B511818126,3.97986509378
U461978039-B221322401,4.13226179198
U248955706-B682937947,4.38778560828
U216856263-B144929475,4.16438946616
U124085233-B900193770,4.00594825158
U699124680-B884209191,3.64329616531
U495433149-B293562046,4.2087498735
U188722470-B904481212,3.93978395504
U561752886-B302034605,4.25990859168
U770044015-B914235444,4.37459987232
U172665685-B183726416,4.4712139517
U389060485-B369028850,4.62601833531
U560077622-B028213185,4.39035533742
U434793382-B673834646,4.77861407062
U963098039-B403757877,3.97886777435
U523105181-B666974081,4.31211574588
U416110073-B388606394,4.39654597016
U092023222-B946155544,4.38969918371
U763802552-B208837843,4.11227702749
U035889778-B967252164,4.51080149099
U112728096-B346494118,4.1468177055
U550177822-B876139283,3.29867233158
U774697556-B023828226,4.28893293691
U972908901-B585275136,3.4549535152
U747131841-B787616025,4.37249634154
U990434151-B562810449,4.00799338552
U355374162-B619920356,4.94536571359
U749596754-B891259431,4.65055338643
U835501967-B639742885,3.78602720659
U409000562-B781769849,4.48929223475
U022166727-B766439725,3.90127221592
U285069507-B942372322,3.85581362576
U367065370-B937757361,4.89860608584
U609092481-B735986523,3.61212754571
U709088190-B544195812,4.18631093884
U570529430-B823506587,3.66983000042
U309016151-B120040004,3.32279001148
U301460976-B787650256,3.81437282736
U957714440-B783201174,4.80831203786
U389117129-B453179487,4.01192992379
U614302778-B579141972,3.89058524969
U353440362-B709331715,4.77882290049
U134809139-B084694547,4.46515082511
U982320461-B584491186,3.60429564984
U036481589-B322770151,4.27696052154
U429540886-B412629457,3.94247204585
U680201028-B039462207,4.68023385319
U272103691-B907940601,4.08865632069
U874711717-B269889528,4.03195836946
U839449224-B565002622,4.97971201313
U672027196-B106266293,4.37211518338
U317020716-B411899061,4.06665801229
U863257404-B999645867,3.82863354523
U477084016-B425620558,4.45162472797
U130671341-B993246421,4.93144458602
U239967063-B381648867,4.51121013037
U854436823-B093771683,4.10534224583
U803012061-B728019415,3.88946710073
U680674395-B183596195,3.59877356172
U989251398-B324417052,3.79325306237
U573528321-B107206225,4.00037986891
U960927537-B894473907,4.82872671328
U679532040-B175938987,4.06612697082
U163886883-B746248623,4.5965334822
U794132057-B700295202,4.06904305049
U866566239-B939201927,4.50460463728
U324194394-B251633288,4.23891834467
U739806924-B786716023,4.32180017979
U061510497-B315114687,4.49849181531
U482924782-B212697579,4.40262671316
U632141558-B747338755,4.76042139213
U231965969-B083474449,3.74618951892
U747959802-B506330423,4.48246484336
U480278721-B718004120,4.2052001436
U402582701-B258227525,4.98067981011
U209393019-B514544829,4.21292053468
U428567462-B264525074,3.96989317819
U285602170-B667336466,4.40763266136
U201734233-B457674745,4.02015871459
U969628192-B478097602,3.73751783319
U174393264-B186683397,4.30790288691
U560994034-B090680153,4.00488115638
U051212504-B665765897,4.79243113438
U762812589-B768008381,4.52559562386
U097442491-B876645881,4.28543295675
U231161768-B350541297,4.00078589009
U050236205-B975996558,3.67105363586
U110849127-B586068573,4.15370320631
U029860646-B446466333,4.70725566247
U970483208-B300939030,3.48511556516
U640788035-B095896810,4.23267166943
U855611925-B198700220,4.51543607606
U393424300-B242672766,3.56719038938
U954425159-B362065759,4.03516953444
U194657661-B890439366,4.82901744239
U671141495-B331515986,3.99911044697
U903414811-B020545122,4.09284573941
U300257957-B866834072,4.17302684567
U115077079-B480355002,4.21223003285
U148167296-B802429272,3.96623874048
U801666563-B035269582,3.90950410233
U274889786-B034233447,3.24292223904
U443606381-B168468403,3.85318189092
U871558421-B331136388,3.59988435004
U919919822-B806012550,3.35164447458
U723206449-B498413863,3.7248522987
U029727986-B614200273,4.1726586409
U919461123-B545166404,4.34302600111
U155603203-B239333892,4.39537604419
U226698825-B851034130,3.66830654233
U108585735-B903181568,4.62290832424
U343335439-B861298937,3.56894587937
U312940232-B865289629,4.41871872431
U455520073-B082273484,3.76677304797
U687357724-B776361502,3.83193631554
U778997791-B457716746,4.4568196415
U725016602-B859324168,4.18242803983
U719944598-B745205126,4.93761156069
U480524703-B967178480,3.1978505363
U536381323-B998464003,3.73784536802
U946392366-B452907812,3.81408295491
U237829706-B552212418,4.7267053406
U955314725-B747338755,4.786037201
U028943983-B018870959,4.35884985044
U614302778-B158658113,3.37795707194
U126644846-B323974661,5.00095719078
U791366449-B585347934,3.62865034411
U202089799-B752253655,4.35485315669
U693100096-B998065142,4.55242897555
U966427163-B777394670,4.71009703292
U108422093-B342768298,4.67068366126
U957958347-B939008568,4.81910893243
U655383987-B092717166,3.40642762853
U381485742-B276479206,3.45539863924
U606467965-B564375275,4.43665657056
U386889838-B112141560,4.35984381449
U052381137-B654026231,3.76588328998
U396002998-B554289977,3.85443594139
U353578377-B754620914,4.66457691407
U124085233-B306041983,3.84040930426
U120534185-B621313412,4.06148965662
U874711717-B388828911,3.93436867233
U827714932-B553903972,2.94737412905
U901530654-B585063845,3.87367314162
U033608310-B109328145,4.95913839577
U503039394-B968605147,4.74586479459
U785757030-B992845015,3.64945226504
U937275757-B973017592,3.75339333255
U553596268-B878508294,4.38328854737
U236689372-B732216068,4.3015043696
U109012018-B352755487,4.13582226838
U604836285-B442029347,4.13268000085
U778997791-B992414041,3.38020447198
U088175642-B724721975,2.89397132494
U271642635-B828315350,3.69129097611
U712901970-B641462630,4.43840525392
U697282814-B513787250,3.59889606541
U780574292-B114535112,4.31576395907
U266377819-B747619046,4.1419388837
U334365975-B873107816,4.65612469524
U966610929-B153930282,4.00115511304
U904879208-B087883847,4.51471070308
U692694748-B881396806,4.63988088861
U438125026-B394521823,3.71096911272
U764754984-B589288198,3.73808507897
U183992314-B701199794,4.58390686542
U155603203-B292201378,4.48714482733
U238369966-B219187997,4.34318290531
U949193641-B590073531,3.92833803509
U222516721-B743375240,4.93517301318
U755644943-B520339395,4.58985235354
U788793925-B461593793,4.38893300881
U772070782-B870507696,4.52749486626
U885229163-B033375820,4.61354445003
U230517753-B185593170,3.82877707993
U725808489-B582914182,3.72460765776
U263293895-B464883002,3.86554640115
U343827143-B202554024,4.16130977133
U561752886-B242019430,3.91670215843
U628923973-B994866053,4.41876168062
U428241146-B394043523,4.52913045943
U850339411-B144794905,3.77133389126
U234350288-B061920960,4.12745293162
U228629406-B835612400,4.4843662834
U001337529-B252821476,4.02200307347
U498629554-B935389077,4.63759965326
U271454859-B659166398,4.17976639558
U651258944-B413536381,3.11574879943
U137783799-B536112563,4.1470418591
U768380331-B693087024,4.76268881384
U530544919-B215908350,4.61931118207
U353460424-B692579931,4.381161893
U924944666-B331999527,4.08213253147
U754904023-B001658779,4.02916067007
U238369966-B911572498,4.1002383343
U287782451-B675396250,3.59192807991
U139216667-B101018630,3.93306767717
U808797674-B185413898,3.86604057334
U250232514-B050725588,4.71190515889
U856771166-B003914205,4.3225085938
U121788234-B501257566,3.73080566496
U607934125-B422795900,4.68004195294
U466979491-B641144213,4.23580718674
U872482448-B742325583,3.82948113243
U299983388-B406682899,4.18257376648
U331893094-B065772360,4.11659264735
U231965969-B663285345,3.7349104732
U355061683-B310837449,4.15172532636
U030017797-B410950241,4.20776590007
U374539981-B078685850,4.04672205006
U304808881-B660906018,4.36943176516
U416203780-B700492637,3.80934255403
U329083463-B768752021,3.87598603482
U734254522-B690463404,3.80295837438
U077717926-B865834941,3.41839826846
U221586075-B616984433,3.44975829759
U709850417-B004113907,3.46415908655
U862339208-B012559173,4.49487880124
U125418995-B179603937,3.74427170458
U337019524-B167335848,4.08010270605
U676502925-B155901805,4.27551113396
U923862016-B710390560,4.02190273177
U760210821-B027530599,3.5275509072
U001337529-B484620967,3.85546270272
U340918276-B524647335,4.10533115739
U129971417-B101012773,3.90410661531
U793726252-B978819198,4.37338446248
U963081890-B133149014,4.74696940824
U179074460-B148200686,4.31991103315
U199619830-B425658538,3.8403674802
U700653860-B327698790,4.00564921009
U187559079-B627843916,2.99767103726
U491173130-B612603424,4.2810717417
U973584061-B553524804,3.89415645281
U031079582-B470445254,3.31605332722
U240020830-B359718723,4.43624151055
U599777422-B594381764,4.43269761838
U477134784-B668098306,4.04260032219
U997646956-B921517453,4.42776396531
U378974944-B446788779,4.11736653321
U648224412-B402192354,4.66038912619
U109692433-B768112769,4.02722228818
U083719843-B354041837,4.49277716491
U097499207-B667336466,4.70844064921
U344781242-B849044810,4.05838046712
U580933787-B576257124,4.45733679576
U010009462-B094158696,4.18841777121
U202089799-B298235285,4.33767399444
U785437609-B600561625,3.89174093839
U033394102-B467498580,3.72501952371
U466979491-B451171771,3.7000126373
U318642994-B317800536,3.567897357
U218120254-B202728859,3.54410816599
U899760101-B257386389,3.87431476872
U341862204-B651153338,4.68621372745
U947373085-B821534291,4.05761791849
U411230658-B533000159,3.42020827935
U049873322-B815567575,3.80837679531
U618178643-B002210362,3.83885100233
U265978113-B495004680,4.36504969311
U818532175-B140400220,4.71874355503
U421024307-B757222551,3.96817965988
U759372569-B881926339,4.98915688817
U472593264-B569637705,4.76925474875
U164561909-B318803452,4.6221807572
U709217337-B336484848,3.9106984595
U153528238-B418795597,4.10750839118
U018571766-B324268122,4.64801395992
U262163360-B977186086,3.98337831135
U659016262-B480619182,4.00008119259
U012550050-B302977783,4.52086681588
U680986166-B600632727,4.15322879253
U482593207-B005696022,4.08295928688
U814550739-B925408471,4.22686661059
U612374918-B702617951,3.99542423642
U407101313-B182864002,3.01008985524
U422209303-B102687509,4.73052554857
U471276872-B710630154,3.78642806924
U131063460-B093556788,4.15372076501
U591573769-B396294276,4.34600861656
U967930700-B126998321,4.31424424157
U222282218-B659465266,4.76564114601
U721883758-B621676005,4.45422440005
U692888768-B170129844,3.17951365391
U272103691-B421839985,3.66411331476
U278762613-B476918926,3.76622852456
U511453546-B895031384,4.04495522077
U663798958-B019826921,4.67959330499
U446368290-B870266165,4.99047583803
U900122580-B768478225,3.53337329915
U322488402-B869640986,3.859621765
U129085164-B219740927,4.47328988697
U277412449-B366461984,4.39233422709
U975541771-B488554957,3.99523705474
U971354541-B370294062,4.44823052776
U593643124-B542683219,3.83269352383
U967423985-B139253021,3.95135938398
U628892814-B707032845,4.69446536987
U893977102-B123802720,3.60593725738
U357927676-B442376011,4.98954941581
U835880748-B574970224,4.43186873555
U196786484-B978673733,4.72967700001
U130979198-B206446276,5.04761487536
U432740143-B033144944,4.43411207825
U771284714-B084122210,4.27818115505
U942776946-B675593020,4.48887108964
U801716899-B141539020,4.07173060965
U913452274-B897435393,4.68693032783
U243580136-B387841078,4.40556878905
U366801257-B323551864,4.22241464523
U226262367-B902223581,4.08981548625
U175195504-B214515116,4.25207057551
U518966221-B776590333,4.40540869684
U561350088-B876843666,3.51663962369
U659106410-B214107050,3.39220762971
U092891519-B784135299,4.13225498166
U704820573-B033924470,3.86539148897
U818473067-B240707944,4.22253050284
U846967908-B758376392,4.4104495992
U029940521-B074274631,4.77477154128
U028514717-B360013391,3.92139365762
U745387446-B789352851,4.5351550168
U736101681-B902430679,4.0864361087
U449000924-B827279238,3.87470430629
U122536698-B979988565,4.54181664589
U700653860-B451654075,3.79359065754
U459115814-B633867684,4.34189604521
U612975111-B484055626,4.12284535879
U804356684-B625281839,3.42188870218
U453904704-B608830236,4.73218729153
U286314841-B358328733,4.12416309882
U067589535-B755924070,4.34961488743
U872511929-B628648860,4.51375269217
U745597335-B827957393,4.5559556635
U608975794-B977133900,3.7520812533
U335914618-B693956331,4.34107801689
U765781421-B389403841,4.02491424526
U980305099-B426772213,4.40305572463
U726020211-B479089438,5.0454340424
U308437587-B860086228,4.00297301884
U894167110-B280870211,3.76013558078
U819761263-B797592191,4.22109496627
U177575868-B177922172,4.34417782125
U360444302-B796932715,3.97204655992
U072916792-B923297435,4.28213617969
U812247330-B275800116,4.14886271684
U427780874-B184286338,4.24944436614
U534841854-B307221778,4.08442594966
U452790827-B961310941,4.66179205522
U794132057-B396671646,4.05580851348
U012783857-B716361816,4.20364027731
U898001672-B860407062,3.77462945701
U543029357-B351081811,3.79219201456
U075988038-B514960208,4.43535572521
U358699544-B737880246,4.45221345474
U723589494-B817488012,4.63173929567
U201734233-B408334329,4.26042867403
U510767540-B959543710,4.59936091479
U439005996-B642444409,4.59491312345
U614535993-B110643293,4.66199740263
U983183419-B536456725,4.33643648486
U733163027-B001668865,4.19467598464
U473646660-B298521099,3.91518121191
U227832839-B561870492,4.77539949297
U204240763-B307361690,4.83215963826
U476864340-B899850326,3.17931692201
U692481451-B719357688,4.18942837713
U077717926-B166055113,3.52874869874
U402446194-B998396120,3.40845296854
U273391479-B609390897,4.06072295706
U728757008-B029969398,4.34517842227
U953076504-B181440233,4.84750549505
U908303634-B298235285,4.16667591763
U797936862-B343675588,4.38162236479
U752508482-B014207402,3.67063827239
U728951172-B399348316,3.61953067309
U401583968-B394794430,4.04732498538
U298435622-B998396120,3.17762274272
U130491275-B252789529,4.63789931221
U627868516-B244365777,3.91842282193
U701118593-B916960384,3.95064701817
U985014770-B584967426,3.950542477
U335981813-B952022563,4.55810275457
U270644884-B975237968,4.22069846287
U741584591-B210239648,5.05715292337
U074486830-B099827900,3.40136067782
U753025869-B742310654,4.66415933994
U907941260-B133149014,4.83089950037
U407414581-B782249138,4.79760559148
U396002998-B545166404,4.25030920068
U283262660-B960965640,3.88429236164
U298655946-B118068820,4.03369868105
U924551583-B163788567,4.92885731942
U461396223-B715674536,3.99834429881
U986613302-B801022500,4.17643392266
U960065634-B695300784,4.71016633889
U915134420-B523594057,3.67616358566
U369842280-B351401341,3.91588517678
U838622336-B575206187,4.31275730655
U644706726-B203200665,3.80456684125
U477274320-B796932715,4.16059849676
U829276559-B537811787,4.11686355001
U383748231-B951101969,4.6930874292
U498045648-B451171771,4.15680927386
U745265716-B052393842,3.73536018829
U509009465-B019727349,4.15054753739
U162819266-B331023669,4.86213762914
U052381137-B258736393,3.78708404265
U119419672-B163418127,4.52113664624
U222309781-B328857236,3.99169421722
U753766874-B261751898,3.96360967641
U754444850-B503105620,4.64024223597
U577077767-B884199769,4.91578639923
U273168865-B214972539,3.85441159331
U010200015-B497143353,4.41516552928
U561368047-B275670333,4.3210772979
U721495865-B021264739,3.99392995845
U839107342-B942674035,3.74607125625
U127726959-B088184938,4.30861669953
U570313691-B503299415,4.92634310748
U717184671-B703858054,3.81754496512
U454410723-B791086739,3.54869150118
U806612254-B469940468,4.2221323161
U214159339-B475469438,4.40285828386
U716472197-B357050519,3.20492488831
U070100676-B048700089,3.59458367359
U497017337-B380789084,4.73284823626
U377095053-B074131724,4.20068638595
U823848794-B514189188,4.00772804654
U325806055-B865837090,4.23523927007
U738508810-B431868595,4.12545770299
U898955221-B768672072,4.66298148003
U101471414-B018951141,3.66966586527
U840717673-B946949032,4.04863267425
U058562602-B848795829,4.34767845208
U409897132-B807379379,3.96269448728
U787064870-B945599583,3.93503694207
U226305543-B370481217,4.43210160865
U691597694-B652388772,4.50770881003
U214676026-B298448397,3.81572393333
U323156659-B768478225,4.32935031502
U662945283-B544752241,3.95302544761
U886130011-B864925590,4.71183773807
U237778625-B098942415,3.97492966124
U220164499-B872706599,4.70710786109
U385737346-B345916416,4.88345659376
U322260928-B007603276,4.47813098158
U409595035-B031292162,4.88777502524
U733456461-B274864588,4.49288552214
U482674057-B576119961,4.02594526726
U253355344-B678800943,4.75836298204
U659134148-B698270331,4.28372480431
U291739168-B617026462,4.33219947432
U959409121-B589765981,4.10386092365
U404639120-B615204390,4.44729352694
U432886569-B186645576,3.96196394044
U219172945-B693147804,4.56347203035
U879389659-B940312066,4.71549911388
U677359324-B090734203,3.6290447462
U218426936-B118997828,4.31198155203
U308069607-B955391933,4.12372952977
U520683544-B413729023,3.25402015889
U725387198-B982876152,4.74638615872
U904918694-B070596958,3.86441800583
U952840455-B842538221,4.73745663468
U499437899-B929253231,4.05838960733
U462925914-B801920707,4.71086413096
U752236286-B039462207,4.29853115031
U651113623-B945383914,3.71204766091
U806612254-B793086549,3.95200621094
U276462499-B516316010,4.87982042644
U916233326-B470008703,3.99464970459
U154950591-B480657910,4.04872941604
U762063127-B257797590,4.56433777604
U919461123-B573355453,3.67350796447
U402403928-B794616925,4.27054893923
U285604106-B155901805,3.76479748039
U193005040-B326519718,4.17695256749
U270162166-B481609479,4.35294437088
U881360212-B967784978,4.04127217267
U409725361-B822873714,4.26011891736
U556606736-B516867004,4.39989320197
U132061579-B461115051,4.64236106799
U116058437-B415403072,3.7547189377
U492232849-B826922017,4.62090156103
U804839383-B336761619,4.33032143521
U629181685-B249090029,3.88779586986
U674485644-B672208671,4.41393443942
U456354119-B487138573,4.15361043132
U308365844-B643342768,4.59599112532
U702162547-B021266005,4.52109291007
U135933698-B231956587,4.14202581266
U749411532-B999272675,4.672105397
U518458250-B272828062,4.74361143701
U885636140-B220445032,4.16260202606
U091980973-B746284872,4.87518693785
U371258324-B708108544,4.48374199191
U381485742-B408553803,3.77363814418
U949819416-B848957103,4.6123777283
U442342376-B826336661,4.21142956139
U899521587-B394128393,3.55794589013
U335649494-B211325969,4.3648891753
U765684873-B720840280,4.08767114308
U705794314-B996212578,4.28151330351
U097442491-B728704920,4.47937940213
U574896400-B903693263,4.75983716761
U264892315-B573330820,5.07222465554
U145671915-B719698165,4.8686096584
U919461123-B956491458,4.50196070916
U029491436-B342812643,4.95836335739
U701082195-B419284291,4.06259838812
U156458957-B230071835,3.47656980953
U807648721-B656608422,4.80422962754
U660575080-B951656068,4.54114060048
U464814456-B876797992,4.40209739552
U820847609-B797614075,3.87362954724
U858469389-B897258270,4.39658547965
U136996240-B750472936,4.55899370592
U560454346-B879794209,4.78432778187
U033087909-B387566051,4.03711893643
U171777544-B361820449,3.80772633922
U949275500-B945783490,4.60090360192
U106924299-B988341048,4.22974535365
U909366624-B547041015,3.85701507228
U309080688-B499504862,4.67998818289
U995648075-B434854910,4.50410642905
U650743395-B481162921,2.9808530273
U424653130-B423748501,3.9199997755
U967807834-B708343058,2.5219801663
U430272437-B627434158,3.8974612476
U286321917-B299619667,4.65738918962
U791943786-B380509800,3.9404227968
U274264616-B218396656,4.08551690048
U430380671-B263834563,4.59749291938
U639413937-B121753208,4.20023770959
U545584288-B521609818,4.67650561777
U001664783-B181288498,4.34788001449
U231732395-B212722161,4.49519704017
U495166401-B704233772,3.26600466252
U932860867-B654974999,4.23055794405
U595735128-B369940665,4.59818510994
U998448508-B354874370,4.51664843547
U439092647-B341190271,4.4393219847
U797116857-B980838770,3.88734330498
U582448019-B457674745,3.93232154956
U978989079-B699135435,3.88605241855
U029752708-B243212089,4.76128952025
U713865892-B321076992,3.04262097802
U049873322-B245327693,3.70021223444
U007462458-B678851222,4.29215557806
U369630592-B683036297,4.40388003554
U753700514-B070682925,5.00764051401
U373952421-B755040352,4.26664840971
U822456518-B538775804,4.7655969119
U880855867-B863793990,4.75617772287
U231637100-B212571629,4.69351467899
U121621184-B094143694,3.45174233186
U850339411-B520965927,3.49487695727
U473283652-B325359990,4.66724750606
U575697014-B011225400,5.12365732386
U885099585-B371428249,4.34398008751
U845711229-B934118886,2.84087683898
U326311597-B423359003,3.61214660414
U987424359-B689207874,4.29619979568
U652198809-B864030259,4.34472176548
U886797882-B270269920,3.45702797885
U631820006-B808265962,4.32071627222
U781921269-B495868196,4.5236624398
U569697201-B808177819,4.2418904899
U970253285-B397402841,3.61217983028
U534754151-B781769849,4.02161032046
U523030485-B537953639,4.12002592894
U526968693-B455722842,4.13787786059
U439775478-B900413338,4.12402672947
U074782440-B384509808,3.5541984685
U911143609-B673857358,4.68771071086
U349024415-B878000314,3.54734546056
U596961722-B765617853,4.9997739528
U217217979-B695062742,5.00049808993
U412037390-B959825984,4.2135143905
U108939587-B942129324,5.05344312301
U915732461-B859689226,3.60263254936
U682199315-B148029041,4.96261860866
U010334617-B740826321,4.07322000583
U139467661-B802583751,4.42352782787
U079479455-B426770090,3.97660851653
U225515848-B865333381,4.37090247221
U211708904-B046419454,4.0353149923
U594829489-B019008813,4.86331248638
U609092481-B378969050,4.16064246505
U097611362-B323953696,4.69751888362
U047117232-B308611748,4.63697143527
U282875832-B419113016,4.21642322604
U845769846-B610664633,3.8550841203
U694701363-B967495293,4.63620389484
U340311891-B636036928,4.07647894931
U593643124-B111109792,3.92180380402
U024954695-B479494258,3.90665982129
U719065360-B118492958,4.56007782938
U512397044-B340497473,3.76067925189
U890926301-B132427633,4.50559559082
U384356825-B042695430,4.58265078961
U382167219-B273369190,3.95048298355
U089592182-B349774003,4.18388133987
U467245506-B581316668,4.72227877772
U433983764-B469450362,4.09832158955
